y_pred,y_test
2796.317387528291,2908.681
2079.605938669305,1488.754851
2397.3765796379457,3017.757
2816.1357021007448,2801.835
2567.480632215106,2673.265
1963.2923844676068,1627.948023
3011.0535697519354,2832.92
2325.743277125156,2689.989
1942.8899887307423,2391.188039
2794.249076910238,3056.394
2893.6979292020983,2850.207
2636.9023180736112,2848.779
3012.9584652200665,2866.012
2753.9525696179776,2891.336
2883.732220618301,2780.744
2135.0259496463586,1747.149973
2364.562151590517,2454.7
2243.0859247307008,2445.631
2007.1024822939294,1482.104321
2522.5066270070674,2767.333
2340.0804592202676,2509.287
2797.2302658251,2975.284
2644.0970904199503,2639.656
2293.5352276074595,2626.685
2643.691753398513,2549.871
1910.7311492733895,2045.63812
1961.8130341310562,1492.016793
2485.987587083073,2742.242
2368.9121333561643,2848.525
1993.7461735706577,1719.687108
2040.8515893190945,2435.278138
2742.736127569816,3042.859
2246.4421600669257,2120.341
2758.465901135897,2524.269
2807.9398302961195,2942.205
1977.2678070366862,1971.283029
1823.7854221167638,2437.142976
2598.6682451147694,2981.149
2750.190234161243,2861.643
2749.576896138848,2678.749
2170.511268764659,2890.967
2215.6464264886476,2571.13
2172.939587209542,2959.823
2886.2498679415207,2917.544
2468.455777334717,1864.513
2630.1346099851094,2790.22
2248.4670578769437,2032.740596
2380.2484966010416,2639.467
2592.4861227003394,2763.106
2834.364026064489,2972.559
2491.5367491565025,2566.957
2329.2925594452363,2461.12
2345.5547247659274,2792.857
2419.9923840279225,2387.147
2021.8417049993043,1641.677284
2639.311186475372,2754.572
2227.7401788722295,2595.396
2997.7554824955414,2881.254
1941.9297503099974,2359.063321
1971.3601267099282,1734.064751
2695.614716367946,2859.914
2746.03380302344,2530.173
1802.4976182929302,2225.86652
2901.460571972058,2885.459
2385.073095462543,2085.108196
2176.94363565277,2120.239963
2490.72047690207,2448.488
1915.013394745888,1325.89217
1899.010294872763,1704.262859
2361.7217612798545,2902.4
1904.0088190092804,2464.590214
2417.7318044402223,2317.967
2896.255360346309,3177.097
1986.867422237999,1520.277179
1905.2196359329598,1883.082487
1917.2822447180965,1950.879738
1908.4980949718506,2518.665336
1961.754464259357,2066.086157
2506.64186822789,2483.674
1917.6871419774661,2488.675097
2258.0725162649237,2113.568391
1929.2624891067721,1882.381753
1815.537463991019,2010.359134
2846.053012559318,2950.519
2871.7240840437553,2900.751
2082.4749998177585,1840.507117
1962.933216535929,1813.57325
2636.0045038923686,2778.142
1977.4225342704096,2209.773724
2213.3391914784243,2394.051
1879.535390414442,1788.064601
1827.531022676194,1770.362468
2275.5426972661808,2589.71
2213.9563431222523,2357.44
2416.867214541562,2613.388
2607.468300583458,2771.829
2001.0171607396862,2222.811433
2670.958218099212,2800.381
2388.0475635753905,2768.739
2254.5500987182686,2362.875717
2107.2904606401025,2655.891484
2882.7904967044437,3197.727
2340.1224363657966,2766.817
2545.766150161785,2758.25
2773.4299570352705,2776.046
2630.9375022380236,2903.917
1991.5667503317316,2057.29065
2545.2576671342463,2348.373
1977.8661744292287,1377.001522
2907.308419805614,2899.292
2040.7650897731169,1538.838556
2365.802279560648,2594.632
2197.672704884639,2649.897
2669.093357488531,2889.53
2002.7382788615148,1489.373846
2058.578648269765,1444.256549
2127.660967849513,1655.720392
2500.2321075809095,2735.585
2142.6861884451396,1744.049089
2248.8481255849674,2477.534
2202.9886373293284,2203.626
2537.6694384968846,2419.785
2015.954996670076,1314.004583
2974.9746163817126,2932.861
2070.571835606249,2163.160036
2221.374221383722,2134.386
2670.7928844480703,2730.006
2858.162139215973,3111.054
1894.280216634099,2034.343529
2021.7622521633466,1324.870201
2263.8258596523083,2636.238
2547.22134887213,2835.039
1983.299082765429,1515.644551
2197.626844419183,2784.122
2024.9987437718637,1342.987554
2862.674016576792,2671.965
2735.214507815019,2733.175
2343.040094280403,2489.66941
2883.9199447461033,2822.161
2428.8242851100963,2860.518
2250.8086624511902,2432.931
2571.727100425607,2523.751
2439.9259456011105,1800.445
2163.5604809888737,1913.97822
2395.4752570565483,2506.112
2244.36943137679,1543.710487
2915.2461108049124,2934.207
2643.6722072689545,2747.284
2076.7881549366075,1843.727734
2898.2424694108004,3075.966
2701.407867785458,2621.384
2176.34989731347,2471.969
2725.7286319703467,2988.399
2450.927136730758,2541.90027
2261.5761480555902,1631.060378
2251.3059756194625,2521.94
2811.828073395113,2678.976
2437.9828436785783,2925.699
1815.584037847271,2046.377124
2202.438365376012,2779.41
2771.5332903000644,2966.425
1929.7296871525682,2558.318172
2262.199513266499,2555.597
2395.2841373835,2928.086
2697.8357596809897,2825.243
2325.8195814245273,2329.85
2919.206351491862,2811.137
1962.0177821508378,2280.229504
2298.047402001411,2603.986
1877.5069592695907,2520.874342
2181.6380131189035,1757.077636
1926.986047464118,1909.538672
2371.070641843187,2580.607
2919.304344375968,2899.665
1990.7232455644228,1979.919153
2246.6051094049726,2549.559
2661.9370193311797,3017.469
2476.0342827692143,2567.735
2672.4200203022124,2850.87
2063.3878475760835,2357.644326
1947.1268347849223,1458.21392
1997.8068065179268,1577.890536
2584.12136962167,2679.349
2288.6672127360994,2315.296086
1862.0629653746144,1935.218073
2486.809101969149,2605.052
2890.3264320298385,2849.201
1920.14505303153,2348.25736
2316.4847343963615,2430.631524
1844.6239491535,2092.797672
2653.0000953586173,2756.113
2287.2165845931077,2482.286819
2010.1831159989047,1616.480939
2472.9385412719894,2421.448
2576.6856207315723,2422.364
2457.8406337830465,2474.636
1967.562678909166,1622.935606
2236.170447660332,2302.861
2834.9803705730537,2697.535
2302.1922681649257,2453.62
2819.520797796057,2847.847
2881.583521274636,3237.031
1945.482626729708,1682.063164
1930.0815047093363,1859.589457
2125.7363481662537,1867.791337
2808.755242786392,2570.601
2258.5140279068587,2693.383648
2335.826611104658,1186.963
2346.3123885644704,2382.372
2000.433795106245,2032.153263
1986.4216486919715,2182.987153
1873.9299384280325,2532.771898
2260.308238662958,2219.192701
2606.983368759853,2815.789
2912.4699360197483,2530.943
1853.2547497708742,1773.068582
2443.917824696347,2688.541
2830.921400311874,3103.054
2250.634065803297,2383.634
2787.908224684178,2720.785
1908.796487487698,1662.045293
2998.6616743276786,2822.561
2571.8966248318993,2250.1
2497.28381222477,2386.197
2290.4342039912053,1908.469
2246.592661463067,2506.332
2011.6058195105816,2166.748167
2880.055828650733,2482.361
2425.3217184398277,2763.258
2415.2493768868344,2697.942
2609.839483244863,2560.208
1792.259928434572,2264.395488
2800.128127867315,2834.247
2041.8728060522137,1569.635268
2321.276829250589,2007.044
2376.00650415963,1624.75
2781.3986642169607,2890.694
1962.6673520430475,2005.936492
2616.0336519595694,2686.183
2071.3720358406867,1468.408173
2586.748144271438,2560.991
2809.8749625508844,3011.586
2554.87128384374,2860.517
1981.7475135530944,2064.051476
2001.5576689558304,1886.15811
1926.6688365059338,2469.325851
2675.3948641967836,2517.094
2144.8932022498648,1780.868331
2057.720961257964,1401.22911
2863.1479017485017,2889.62
2369.596562126125,3011.842
2750.290995075941,2641.327
2600.1382449769562,2657.258
2576.569915912855,2418.752
2277.005766254993,2219.436
2321.565059020164,2613.665
1982.3068686611452,2095.039189
2765.914608274369,3034.725
2350.1462522908614,2464.694
1987.051748774357,2578.503554
1930.3736537020943,2001.789318
2259.8658967917654,1701.348
2314.792287876495,2998.154
2465.6888997290744,2836.793
2378.6668211816714,2147.847571
2922.327227307421,2978.8
2093.6749035225753,2583.608944
2765.830191658902,3152.43
2082.29891967163,1682.514249
2837.8145084912026,2634.02
1875.802294481425,2229.701211
1979.8409304015825,2098.422616
2445.3223315011037,2814.272
2155.3496576198413,2576.729
2738.444261160602,2802.568
2001.235284374992,2035.759623
2383.1773215162348,2861.838
2064.504505557192,1663.244519
2843.7341692688983,2809.376
2277.4681045950038,2790.045176
2774.415018534112,2719.22
2193.8380423975877,2932.997
2193.911139397882,2594.552
1998.2226026819424,1762.67239
2530.7836753151205,2942.449
1832.5740541376124,1856.828843
2347.2585248640335,2214.786112
2560.566214909715,2330.251
2289.4690385818235,2681.337
1964.5872585667257,1813.963892
2341.5523670527027,899.949
2425.8963573319843,2276.552
1954.556574637929,1541.614433
2643.462243245343,3019.92
2944.2267000540996,2663.496
2613.516653242254,2716.467
1842.0144724529111,1476.467508
2568.266956582849,2824.775
1835.5884934000796,1823.309664
1917.6047686101545,2383.185837
2176.453022794192,2133.446
3011.2694925774026,2520.801
2631.6034671299753,2786.537
2365.3252756633324,2785.79
2521.417029405601,2859.131
2170.8342984373066,2594.511
1925.1044034010001,2127.735144
2134.595787078369,2478.704518
2748.7131690726605,2623.837
2018.5119501601641,1395.789301
2379.507234275602,2365.074
2727.994798687082,2443.471
2447.5412996148466,2496.156018
1923.0232485544343,2338.174386
1903.7139727645094,2096.488796
2277.8841880425857,1561.936433
1977.7452388589277,2153.274766
2515.89541471287,2681.408
2896.1856662580126,1245.442
1869.5864137793906,2525.927986
2337.891720672249,2359.383636
1964.5394369344317,1614.817061
2903.242395496276,2984.587
2347.984916441386,2541.822278
2202.3468959613265,1997.53273
2170.492519216059,2902.941
2626.877901829837,2269.793
2198.0542631837925,2633.746
2872.252151144185,2597.764
2855.3273242947703,2417.875
2324.3375519813158,2910.347
2812.897495506205,2798.292
2655.4125146828774,2716.452
2015.333681643023,1863.037881
2100.796230683026,1565.169054
2347.968717988094,2162.891437
2134.2392642031755,1751.637371
2162.637053112855,2843.322
2365.787487433463,2475.408
2129.834544880081,2067.184839
2360.56510665614,2549.758
2387.1851916581873,3033.351
1984.8402253617294,1511.752054
2252.5510085416427,2459.988
1982.7014598098965,1720.125963
2884.5567807592097,3102.815
2432.0453637621567,2633.349
2767.3838991413236,2489.791
2481.101037425204,3059.074
2020.4761840807935,1657.839871
2542.745233006216,2388.281
2249.477738299119,2218.37907
1408.7840668867505,1927.600388
2065.589038961927,1496.772191
1718.78174621593,2069.198883
2444.513716260021,1210.648
1918.422326074556,2244.489342
2352.483141066699,2630.399941
2834.7366991448016,2961.56
2177.187163652582,1954.75
2857.169560943541,2924.9
2807.436775949206,2540.446
2759.701925914331,2774.222
1950.985562449435,1787.951224
2716.6349071465447,2975.211
1855.3037744268795,2395.581974
2722.318798110865,3039.611
2267.2001519969444,2461.716
2414.268161993965,2608.453
1866.7842652150596,2380.418839
2681.819796479592,2826.106
2322.2305521963713,2815.601143
2326.712476481872,2817.005221
2887.9547750731044,1190.413
2840.5664820380125,2778.31
2359.6575412030215,2874.181
2031.3528135462338,1631.368957
2370.880823150369,2746.447
1985.9787325317884,2191.936907
2530.613960505531,2465.749
2213.4631649640514,2443.089717
2611.9929675346866,2704.266
2888.030582831126,2566.61
2692.2569164440147,2251.225
1919.7625336403325,2070.55242
2136.8706865911067,2159.906081
2913.439987283538,2874.807
2374.137809250752,2494.55
2531.9476428597936,2308.282
1951.2184106073717,1304.713008
2875.539666852275,3008.695
2258.395653490199,2664.645393
2023.3493370167673,1644.803709
2183.123215277629,2714.687
2186.6991693316686,2891.497
2908.446722713168,1955.163
2813.6756520189365,2845.498
2729.531254893507,2979.416
2199.969479038061,2922.241
2240.9437848973052,2894.856
1952.6463883955769,1601.211118
1926.9828021161636,1926.306366
2377.953841993618,1802.822
2812.216034838706,2702.769
2362.5838828112173,1859.995
2474.1664063626267,2543.907
2208.2497916518214,2022.514092
2563.443082391932,2344.04
2335.823946876615,2631.341
2359.1725544287824,2723.185
2147.062123891579,1657.254623
1944.1523729008607,1678.109389
2500.367522356814,2701.741
2528.4419918077474,2667.05
2761.353468707433,3031.705
2498.809772331004,2406.223
2777.9121719425384,2841.596
2634.769211854918,2738.79
1926.4377179443188,1878.052019
1989.5854922591056,1815.433843
2528.5088408090633,2352.796
2294.8779232246247,1857.578984
2768.642385035824,2700.776
2003.8673707928306,1858.565444
2080.1032768316495,2158.673368
2878.8522174669306,2778.551
2913.679755101005,2689.065
2498.6623882268277,2385.668
2646.8283421383408,2905.148
2443.523828629804,2815.292
1899.9420076393615,1658.142167
2776.334737626987,2778.089
2793.5114461920543,2513.154
2937.4663562287283,2723.734
2951.266996701167,3106.223
2278.586686765026,2529.313
2669.053697002907,2817.663
1993.1568822619283,1728.170573
2440.82081015215,2832.008
2032.1169712958138,1212.785741
2029.1989248220843,2466.949413
2900.2783454704772,1193.352
2545.8364099822484,2338.519
2695.349650353325,3064.971
2145.510492041465,2838.129
2332.4529134742206,2562.251
2369.1573169109906,1759.491
1818.3972090922803,1868.469154
2746.199375445905,2830.211
2272.4757568665063,2050.212084
2472.5268975774625,2631.333
2698.5126370862763,2517.076
2099.4660545059232,2048.986086
2074.890489046683,479.6548778
2197.3213770684924,2621.775
2537.2685957783942,2484.445
2777.379886109391,2478.05
2059.4696791679753,2158.71167
2560.0969136007366,2406.666
2368.54948166377,2667.899
2575.5855780203674,2710.751
2526.2989975009687,3080.099
2666.9741389843953,2638.763
2462.7266807180854,2604.319
2068.5698754194336,1771.680303
1977.4351739922633,1530.885324
1922.4517781111347,2020.498446
2365.748745622432,2275.559
2888.7410004866197,2631.787
2267.881546883853,2042.261
1981.5999364920754,2649.918828
2366.2562883984674,2372.761
2041.2800453880009,1563.674308
2625.847353490485,2883.183
2524.614707452049,2629.015
2792.2971911584273,2963.524
1933.6476838648255,2053.733646
2828.545565430687,2764.423
1938.968062268921,2396.162316
1925.7395665127258,1934.378884
2250.0831268631637,2078.441
2582.208884502511,1711.985
1865.1912611219075,1897.204636
2297.967390883,2350.142
2748.732451383601,2961.929
2594.9908389642223,2820.861
2525.09250010508,2400.61
2727.535740719667,2624.603
2186.6018625036354,2030.155828
2552.4050101920384,2897.686
2140.9393536319694,2675.41
2918.7563379983976,2941.03
2245.8700886055776,2246.502
2348.736931457808,2531.834
2092.3410467702824,1346.687527
2862.6989124606034,2621.821
2517.263615365433,2521.285
2689.5262698009446,2499.42
1989.10920008377,1627.182769
2434.619137556473,2496.446969
2031.407554895034,2204.113332
2170.8924842338406,1073.187
2184.0324069202698,2704.338
1804.9460262300588,2580.859804
2180.3770874681413,2529.294
2746.5968813911736,2958.854
2306.4682423144905,2634.284
2538.265326069336,2669.744
2168.150639454967,1974.209822
2200.9811433396217,2114.453992
2839.0401564253466,2416.316
2696.1610178088104,2724.918
2389.520270198213,2352.379823
2138.814581287401,1766.850697
2158.41176265188,2793.4
1737.4436887541167,1383.293289
2455.796751161737,2745.244
2840.2402456715813,2862.533
2893.452175384127,2765.471
2257.1080505334407,2123.780064
2402.4374970079543,2806.902
2379.4372068337098,1680.003
2072.3350262893186,1938.498388
1911.0684203418284,2394.239638
2184.824549578633,2146.566361
1995.9795624908247,1626.079812
2673.952848421714,2897.825
1992.1828319098508,1595.723433
2776.211146940236,2713.897
2385.5299773232573,2975.647
1950.3745872002632,2059.247017
2519.4864741705796,2766.065
2008.6258442646736,2125.900568
2007.6535281907566,1472.566771
2509.4021106401665,2618.453
2806.815055759092,2640.401
2562.3753402064885,2871.466
2560.064603642386,2288.716
2924.4422236506944,2700.262
2532.855074248082,2538.565
2197.6602809338533,2783.311
2163.783685745979,2759.569
2563.6895924544333,2396.127
1624.7148073308056,1829.304413
1832.7873114609736,2536.839069
2874.108649657449,2771.288
2063.291443933919,1668.388476
2700.591774058333,2588.659
1693.042949273011,2579.884346
2122.3159066795192,2167.400468
1970.7019811856394,1520.161786
2734.763954944,2491.348
2420.163576343947,2835.951
2277.219899552767,2401.292
3011.1612933704873,2873.797
2123.2634846386504,1866.537731
2782.277495525949,2508.386
1878.5536806323482,2062.796494
2247.1624452884435,1901.265
2046.3254865289064,2575.086964
1954.2055277060279,2040.921478
2071.228502401181,1389.823179
2194.315924787604,1696.86522
2415.3014853143627,2754.615
2079.2894195377326,1793.03273
1948.3431867009574,1417.661078
2042.4988513470933,2044.453773
2328.595448115088,2359.795
2461.1107515254835,2941.458
1938.2825253830367,1693.466578
2734.6090549156866,2484.289
2008.2348815807752,1558.767768
2184.056424188858,2633.82402
2205.7747185985686,2687.990109
2670.97724012315,2674.622
2296.214823036352,2471.154
1969.3008713771217,2535.916387
2094.5621984607164,1313.54555
2360.1546468577953,1837.472
2074.074885438804,1501.772836
2019.4252575530056,1701.772048
2325.431001382106,2513.248
2941.641604888489,2949.659
2327.099603080793,2111.431603
2791.6914761761336,2899.413
1923.6524059641176,1787.954778
2250.98329170898,2478.203
2393.854687392998,2644.356
2309.1705147698026,2362.434584
2257.3262683141197,1946.261
2723.59664049203,2943.058
2567.780251138455,2887.226
2611.202354578258,2710.208
2918.3181174560477,2781.81
2235.508268323628,1906.379
2794.0132928318735,2833.683
2522.3012743463387,2774.294
1879.377986147981,2387.701634
2783.0277884079146,2232.194
2597.3220576559033,2519.804
2396.9267833635677,2729.471
2349.3957411934553,2305.639
1892.5114594091363,1811.203139
1954.3304123229814,2108.5809
2388.4545976937243,1740.927
2883.8937335620467,3086.566
2002.0440668010303,1590.178307
2113.1129675466645,1894.912429
2017.8221285239918,1687.37081
2581.5136829640232,2840.235
1933.423408855828,2529.912259
2731.928576835559,2884.866
2325.8449106413273,2336.844
2775.8344736551826,2408.499
2839.7156362833744,2959.892
1956.618680295007,2212.23648
2085.277729569081,1952.329771
2509.9220832051224,2857.622
1810.9288276750228,1778.88938
2192.406933876781,2224.582304
1882.847998124125,1870.179707
2657.4625610022963,2641.803
1995.864075390666,1808.701169
2389.4428903336157,2902.091
2186.5793679411036,1936.211136
2134.70635700118,2400.734421
2793.4323972104203,2888.307
2107.073539454609,2767.577723
2826.982665848449,2609.371
2522.9130303803113,2973.633
2428.4235556286812,2684.595687
1871.65120647899,1321.702638
2005.9505901914215,1112.861477
2329.4160839202696,2877.361
2675.613383297357,2579.979
2603.752968123127,2712.803
2359.3539154064692,2726.953042
1968.059609560319,1506.880593
2543.4263398848516,2741.194
2527.80794228171,2598.556
2577.9457266726768,2495.472
2674.624354171019,2566.052
1943.5012611167836,1651.77905
2261.599107560035,2510.161
1969.3665994129237,2269.966367
2109.5347639477795,1516.610839
2231.800242244517,1540.674434
1958.9355683240815,2700.528027
2327.191228800244,2604.746
2245.648328196051,2341.794
1921.340458222827,2199.363284
2688.949140473799,2920.236
2270.5435133717624,2476.826
2675.052568431972,2860.712
1902.4553626008685,2450.124871
2687.2447892687474,2577.824
2543.784746853249,2743.883
1926.2895628550884,2048.52776
2388.16210498866,2542.486
2363.201432561276,1855.236
2158.4250939184403,2609.077
2541.0892316350155,2466.649
2788.28458916525,2630.789
1913.342740748502,2155.70502
2850.4992712568196,2985.713
2190.7000421776615,2896.417
2594.696913566175,2445.153
1681.6910538708692,1683.518296
2610.7366588526456,2688.604
2435.9996012448128,2898.366
2172.511452951424,2421.68
2237.2651659802823,2726.012
2300.596878375978,2240.244
2435.0185564944395,2595.775
1963.7564554789851,1709.388049
2485.875880526615,2542.327
2488.197577292656,2421.134
2729.207598808869,2791.258
2294.916570488102,2381.812
2535.085945325388,2567.382
2247.6345923154695,2415.306
2146.2635607561583,2603.85
1935.8544983384124,2232.711603
2320.9307698943244,2059.062
2161.8808405031846,2982.594
2397.868901922339,2347.068912
2289.3842482266637,2378.204
2837.724330229188,2903.778
2962.167047835908,3017.95
1800.7890665714326,2026.368636
2259.23386194783,2245.473013
1928.5990125082258,1776.86895
2937.833922852048,2596.463
2779.184191587588,2883.713
1965.6257228014233,2287.405909
2215.8312715028133,2353.634
2270.938601945078,2382.335731
2221.266785156587,1233.54
2281.4560614915777,2387.187
2551.613001699138,2513.002
2019.571383192901,1607.046181
2528.9781421180423,2148.247
2789.8552109848943,2072.088
2725.2064085459833,2840.768
2538.2044776623516,2386.375
2537.9902291453673,2642.209
2840.3467791865482,2787.532
2524.504102849418,2772.959
2435.1669480117525,2585.345
2840.84874954954,2864.191
2418.6052117435183,2617.061873
2201.4370450515908,1552.10958
2414.4222357455387,2409.82
2168.701186522379,2495.169339
2815.3125670954387,2592.5
2373.348554009752,2890.575
1976.918305195501,1979.197198
2103.4266923389996,2132.001851
1970.6575696103732,2301.614059
2398.9331865734393,2438.272904
1986.9275980015568,1519.901411
2411.653858220794,2825.251
1928.1683027196443,1983.420949
2802.497149617906,2609.946
2825.8029960602153,2687.375
2610.6084470047663,2261.093
2236.147479402649,1994.063
2048.317633815126,2139.643703
2480.5874364662,2746.576
2895.30456792944,2945.867
2035.0763135350237,1742.896014
2436.924726688837,2188.955811
2317.5199143008977,2704.556
2780.453482656925,2648.443
2184.119141966057,2610.773
2545.6936985711154,2239.412
2865.3870545190093,2915.792
2419.8109612118096,1905.608534
2294.685143210965,2823.692
2868.7432656045785,1194.163
2051.908092166283,2772.982601
1925.9641140411816,1919.294561
1910.518568074341,2493.687527
2970.29452418087,3050.587
2501.780306338321,2730.303
2442.2681795153067,2266.255
2790.3593958893302,2519.497
2998.4225714732897,2508.239
2985.4181928100184,2958.751
2101.231286270284,2545.088937
2346.912975181065,1845.636
2141.4793338401914,2055.325598
2298.506708455808,2221.173802
2351.2178633697804,2840.511
2072.7421774091067,1600.293221
1968.024013285773,2316.354892
2643.921333538235,2516.718
2007.3112917310657,2365.775903
2574.871496058925,2925.53
2130.8512737548913,2136.436533
2194.92913193624,1181.41
2529.104537649453,2109.735
2124.109845634681,1515.744179
1877.8334925279034,2630.784303
2335.1205645175783,2720.043
2224.60106284588,2461.559
2096.112845300232,2391.746387
2675.0772089590364,2905.337
2889.126398126886,3024.876
2541.1766501972243,2771.686
2325.560827063256,2887.763
2427.3590386908695,2686.953
1936.6146375019387,1676.638109
2151.482758442741,1437.123208
2719.529402917331,2800.703
2366.25054266593,2636.95
1980.478457581442,1633.497609
2141.0419854744023,1867.582524
2395.1691506964316,2939.092
2715.199738716593,2679.581
2829.1654786580016,2810.338
2761.934190522643,3040.47
1912.4659208869161,1891.585907
2821.188906445819,2677.627
1607.163347274152,1945.739687
2299.3129945919854,2571.023802
2866.6983717929306,2642.142
2059.0218828794823,1889.793908
2101.149590677246,1394.401443
2314.797250033721,2295.909273
2801.7857513770314,2599.091
2361.7093133379485,2897.29
2879.2541487468966,2579.385
2552.4446706776625,2778.385
2838.5833030582735,2803.719
2742.532573771001,2485.814
1960.835978636064,1827.49922
2881.441840726876,3028.731
2613.549434383978,2737.229
2675.4407486533605,2683.207
1928.9930196509658,1912.486696
2459.2083564635536,2630.272
2742.1196824118692,2660.246
2859.984017048331,2909.093
2810.6530898419387,2652.597
2277.709964177907,2961.838
2916.992323267452,2895.358
2217.6686680481657,2080.862026
1899.6714816364947,2521.080672
2370.269829355456,2700.607
2657.0502791362196,2459.413
1711.8770657025466,1828.385979
2688.995024930376,2604.347
2877.3492913485497,3036.611
2802.0182341503423,2732.89
2326.632040581244,2458.178779
2884.5704188047016,3087.98
2874.4504757533778,2992.191
2601.9770322432237,2659.167
2545.596650928525,2637.034
2401.0209161413686,2763.062
2772.112819033514,2632.719
2247.3984172596847,2434.87
2471.7738266582633,2523.461
2866.759032649818,2949.122
2117.197418193145,1981.380939
2187.9170440338075,1940.722402
2228.200013745114,2417.887
2014.907841763462,1580.463923
1943.146366449283,2249.031877
2879.152050842742,2905.473
2279.7525106496887,2617.274823
2774.1240818956812,2561.017
2894.2548181381535,2871.885
2482.100052388786,1640.326
2278.5821481322128,2522.086
2364.2070518525034,915.517
2302.4003013274905,2560.698
2658.3598502598907,2882.101
2496.4219495728294,2965.531
2386.6548019762395,2857.551
2858.2546852529813,1308.362
2941.9571064333422,2917.397
2689.7841094814457,2515.775
2628.542360371428,2471.185
2529.457322394201,2234.759
2559.873022143142,2540.112
2229.845688352515,2146.447
2213.4527126827675,2530.463
2691.006048027117,2642.998
2092.607452308355,2382.937296
1989.9175831665173,1809.113377
2506.789278700393,2199.344
2888.0842331402155,3051.242
2672.2460605809238,2998.802
1844.0585572616467,2646.204696
2561.23183277818,2712.232
2295.2421832664195,2973.196
2470.5405805083374,2919.766
2321.894701998607,2866.687
2631.9208896485684,2501.448
1891.9047866327066,1982.081624
2539.7142853109813,2199.279
1958.8490608241475,1306.982008
2581.428085483547,2756.377
2917.669803460245,3096.519
2309.92698566656,2621.841142
1836.4526596673695,2525.077839
2035.7452735273155,1502.774604
2563.3271043789136,2531.395
1947.7236871722325,1485.35069
2028.8337242966195,1246.629118
2094.7952672118354,1594.020719
2305.015730960552,2906.524
2240.9367725673155,2040.980157
1835.2272089564692,1693.254594
2648.511024150075,2833.957
2210.7493036518867,2644.33088
2594.9574024495523,2606.479
2397.651026513268,2595.709
1999.774082794897,2234.225256
2656.0021043258207,2728.042
2262.4346746395026,2544.930513
2779.710506946517,1390.665
2789.136132597817,2669.385
2110.696309781278,1404.839222
1905.0954438104252,2265.030487
2262.813845041156,2711.131
2165.9037612458555,2577.629321
2048.7368969232193,1697.815493
2054.956647361645,1598.504921
2537.615013409448,2584.452
2437.6621570238303,2766.594
2097.8243475226263,2014.119379
2522.17107841263,2681.55
