y_pred,y_test
1496.6657587230961,1579.6957
2210.3094902439643,2219.942
1548.5778972270855,1563.953932
2715.750343158288,2924.613
2637.4677114979304,2758.474
3057.0447648780864,2684.474
2989.5448022896353,2871.05
2781.024513041283,2661.77
2823.783548917288,2851.131
2648.578153333482,2468.974
2688.5174182697974,2803.302
1342.748754454068,1139.250311
1449.2899949765867,1611.759087
1548.0961141078785,1318.984
2729.1937538176144,2647.953
2550.879896593879,2566.572
2239.6892021993895,2547.504926
1704.7638918348707,1708.097841
2453.8824007621247,2370.714918
2776.9803745049567,2773.8
1787.4959657319307,1778.782513
1546.3558502652327,1714.369159
2696.9225850287307,2385.424
2103.8018065920123,2023.514228
2557.0937359101176,2793.3
1793.5773165847902,1823.180881
2783.676937621195,2886.865
2756.9234748198974,2654.077
2774.909362972373,2535.043
2552.995519744646,2307.025
2851.8780744495375,2908.681
1606.0835808169356,1488.754851
2884.398730112254,3017.757
2702.820389105305,2801.835
2664.6225458683116,2673.265
1738.7657364898182,1627.948023
2873.8709638328187,2832.92
2864.0004404471465,2689.989
2456.2911412027324,2391.188039
2945.307985896141,3056.394
2784.956688093173,2850.207
2753.7836302499704,2848.779
2840.685533476378,2866.012
2564.274689972527,2891.336
2565.9784727712954,2780.744
1776.959614316873,1747.149973
2625.3996187595776,2454.7
2498.54312535973,2445.631
1453.4178013829696,1482.104321
2755.4251309240512,2767.333
2803.6580258110307,2509.287
2952.4009929096014,2975.284
2754.8719110821485,2639.656
2636.277414031369,2626.685
2657.443787294589,2549.871
2068.166075714612,2045.63812
1501.1397205811356,1492.016793
2552.0457191689816,2742.242
2719.5052507678834,2848.525
1721.3060328465433,1719.687108
2444.2911991931237,2435.278138
2787.987961291015,3042.859
2144.8325233812325,2120.341
2682.16810324987,2524.269
2818.882814783126,2942.205
2002.740799188616,1971.283029
2198.850073181315,2437.142976
2756.0983373782383,2981.149
2743.965749859978,2861.643
2941.683697268805,2678.749
2746.762195502864,2890.967
2517.1329829435613,2571.13
2786.8549083770044,2959.823
2885.005496941396,2917.544
1862.0600109807226,1864.513
2643.625925468235,2790.22
2317.2882822691568,2032.740596
2677.531299638254,2639.467
2623.710352512867,2763.106
2864.826834102842,2972.559
2556.81444681848,2566.957
2643.772975203316,2461.12
2764.37329532104,2792.857
2589.8584924411853,2387.147
1556.2504781227956,1641.677284
2747.221957688106,2754.572
2678.8071212442014,2595.396
2818.062198182231,2881.254
2289.985070469753,2359.063321
1656.897858371092,1734.064751
2631.7709031803497,2859.914
2660.5430355072867,2530.173
2048.881334246177,2225.86652
2831.6675869719816,2885.459
2532.7212276746286,2085.108196
1915.1699230110896,2120.239963
2573.0755982840774,2448.488
1398.336904659796,1325.89217
1738.8050595953289,1704.262859
2721.509959093612,2902.4
2412.558390152205,2464.590214
2528.6802227321286,2317.967
3044.867462042392,3177.097
1525.408995275724,1520.277179
1927.9819248449523,1883.082487
1818.908228745632,1950.879738
2427.8929508485335,2518.665336
1813.503782535818,2066.086157
2432.8776395204163,2483.674
2510.7948857510723,2488.675097
2436.7615613482303,2113.568391
1977.870492308815,1882.381753
2047.86518253114,2010.359134
2759.6143209463453,2950.519
2862.439254501888,2900.751
1542.1511801978875,1840.507117
1511.0163307778585,1813.57325
2969.3991402902507,2778.142
2328.8676174983434,2209.773724
2375.534487946634,2394.051
1728.823395009804,1788.064601
1911.747916010271,1770.362468
2393.95194917467,2589.71
2307.616595733626,2357.44
2679.055769317693,2613.388
2746.4360686230507,2771.829
2142.753728140845,2222.811433
2945.083723138866,2800.381
2598.973111556536,2768.739
2376.790957715121,2362.875717
2498.912235621278,2655.891484
3019.205856895789,3197.727
2803.6580258110307,2766.817
2704.508838641643,2758.25
2766.5078474130487,2776.046
2643.625925468235,2903.917
1832.9646881135893,2057.29065
2384.883377789419,2348.373
1559.725902736546,1377.001522
2984.6499227346753,2899.292
1513.0206575250024,1538.838556
2783.495655313745,2594.632
2698.3531154715324,2649.897
2851.3600142572195,2889.53
1416.0786647879784,1489.373846
1774.517448801633,1444.256549
1487.6707647590463,1655.720392
2676.2680193011306,2735.585
1594.841943996454,1744.049089
2284.2986112644035,2477.534
2258.1479060853717,2203.626
2417.1193355038868,2419.785
1638.7908909757027,1314.004583
2916.329420184641,2932.861
1922.2829027514556,2163.160036
2028.6774243370762,2134.386
2641.6427069376173,2730.006
2896.4531875867383,3111.054
1809.0239776431758,2034.343529
1500.3356225851076,1324.870201
2503.011969211398,2636.238
2756.3393243567766,2835.039
1789.0155294448364,1515.644551
2770.251963343104,2784.122
1281.5587119061395,1342.987554
2776.1216271661706,2671.965
2779.319807157091,2733.175
2423.963245651486,2489.66941
3019.780795076978,2822.161
2735.0318882742104,2860.518
2193.842729821122,2432.931
2472.798271685483,2523.751
1723.5580736379522,1800.445
1631.369768228937,1913.97822
2495.846125525625,2506.112
1730.492282585585,1543.710487
3049.3710364226135,2934.207
2793.8299795717476,2747.284
1771.812934761798,1843.727734
2801.906298880093,3075.966
2821.119824737781,2621.384
2271.2689775083736,2471.969
2792.784371887614,2988.399
2506.3048607433343,2541.90027
1796.5949287591986,1631.060378
2445.673674787713,2521.94
2773.8787788546883,2678.976
2679.6250095453706,2925.699
2073.0950961049643,2046.377124
2685.235346469277,2779.41
2554.0024226923733,2966.425
2460.800535528318,2558.318172
2472.07734759195,2555.597
2744.128493732258,2928.086
2726.4249206977433,2825.243
2165.5869408029866,2329.85
2932.3194494034506,2811.137
2218.283305617167,2280.229504
2414.469967214207,2603.986
2404.4467173785733,2520.874342
1792.1315740453035,1757.077636
1924.9204902076247,1909.538672
2567.1048872682677,2580.607
2932.3194494034506,2899.665
1997.2924490771554,1979.919153
2348.825116616732,2549.559
2839.0951166246455,3017.469
2568.5833193645894,2567.735
2658.1359531621983,2850.87
1637.5544477658957,2357.644326
1432.590058267487,1458.21392
1577.9910699110594,1577.890536
2565.845048119809,2679.349
2413.4398941438117,2315.296086
1840.1782489998727,1935.218073
2696.8859050942556,2605.052
2804.322670763173,2849.201
2117.9853588273486,2348.25736
2377.4281438647995,2430.631524
1881.0652695890283,2092.797672
2676.33619761978,2756.113
2433.0329537305206,2482.286819
1562.9536796235423,1616.480939
2590.2063347991057,2421.448
2454.120224404022,2422.364
2806.327742358802,2474.636
1679.7828582834354,1622.935606
2101.0984303929367,2302.861
2888.133673916885,2697.535
2548.8479576529653,2453.62
2797.138307708771,2847.847
3193.9170691674344,3237.031
1755.9411583803228,1682.063164
1590.6997040523813,1859.589457
2076.2143330993063,1867.791337
2683.3999936615737,2570.601
2641.109008159698,2693.383648
1175.6772615046905,1186.963
2563.08821990544,2382.372
1859.9799642080395,2032.153263
2038.8806825489744,2182.987153
2331.55396182845,2532.771898
2325.6663870631364,2219.192701
2573.209592144702,2815.789
2751.5724705887374,2530.943
1618.2705671703272,1773.068582
2621.585982349626,2688.541
2894.075513837036,3103.054
2231.4085115048388,2383.634
2816.505959276332,2720.785
1722.1120283763066,1662.045293
2838.586022686147,2822.561
2602.9802900621835,2250.1
2455.5342865134994,2386.197
2138.143168910641,1908.469
2348.825116616732,2506.332
2195.7657244427796,2166.748167
2683.194678173679,2482.361
2660.5829770412497,2763.258
2554.7219486972485,2697.942
2587.917424584847,2560.208
2120.53777431625,2264.395488
2739.324612086394,2834.247
1557.4934120679707,1569.635268
2431.393456375398,2007.044
1941.195735653983,1624.75
2838.2382572147944,2890.694
1954.3072995213186,2005.936492
2690.3062596860573,2686.183
1560.4135408460413,1468.408173
2661.274746665368,2560.991
2829.220335293979,3011.586
2774.303888773158,2860.517
2150.9473136616916,2064.051476
1822.728749569191,1886.15811
2476.49790317917,2469.325851
2627.4038010866793,2517.094
1876.8245811678905,1780.868331
1554.3013324188066,1401.22911
2775.210493590378,2889.62
2823.7644626321157,3011.842
2764.313277474412,2641.327
2724.618267619139,2657.258
2470.0366595814808,2418.752
2330.7252475712585,2219.436
2374.76596449328,2613.665
2236.7678445017655,2095.039189
2911.7824459542144,3034.725
2654.7403404960614,2464.694
2591.378233760817,2578.503554
1875.8664392865655,2001.789318
1868.145660659083,1701.348
2820.637442919396,2998.154
2751.459743595551,2836.793
2485.4883142520716,2147.847571
2729.7957591577506,2978.8
2714.227805944188,2583.608944
2871.6369644705237,3152.43
1552.844237289363,1682.514249
2778.95192991971,2634.02
2160.5620395777823,2229.701211
2064.874350527829,2098.422616
2726.0825397507156,2814.272
2595.9880950715756,2576.729
2707.040715830179,2802.568
1834.676907190095,2035.759623
2861.771052617995,2861.838
1562.2332031573558,1663.244519
2779.1058382689453,2809.376
2521.1543262885234,2790.045176
2518.215621003203,2719.22
2668.663840271094,2932.997
2668.663840271094,2594.552
1541.2868514530453,1762.67239
2927.975265019861,2942.449
1727.194159216432,1856.828843
2388.157176943252,2214.786112
2461.6381162864564,2330.251
2794.05624426828,2681.337
2074.460659755834,1813.963892
1152.4508124826214,899.949
2387.4342976847215,2276.552
1509.128811795769,1541.614433
2827.223240931226,3019.92
2595.8268188239986,2663.496
2809.274272769168,2716.467
2015.0417092512419,1476.467508
2624.619254828674,2824.775
1742.6568192128138,1823.309664
2376.77253396357,2383.185837
2288.9395917448915,2133.446
2780.2657027887462,2520.801
2643.625925468235,2786.537
2744.553363423462,2785.79
2699.394875424742,2859.131
2691.7783831747106,2594.511
2154.4913454472216,2127.735144
2398.861417358413,2478.704518
2647.663327919555,2623.837
1492.6084804770596,1395.789301
2483.041834006069,2365.074
2633.2918253395915,2443.471
2505.319653134201,2496.156018
2016.9298584303135,2338.174386
1938.190310234953,2096.488796
1899.6370750858962,1561.936433
2040.386487828994,2153.274766
2521.0600858962057,2681.408
1215.840003673004,1245.442
2426.6663329015582,2525.927986
2225.323090828718,2359.383636
1722.4242982887492,1614.817061
3012.400533496,2984.587
2476.0419914391296,2541.822278
1987.072663709572,1997.53273
2691.7783831747106,2902.941
2532.3847067329552,2269.793
2689.8920046513895,2633.746
2777.5514039653203,2597.764
2360.146659185801,2417.875
2729.535330410036,2910.347
2699.1595625525665,2798.292
2711.6183974461123,2716.452
1551.4051297277363,1863.037881
1603.5939328564584,1565.169054
2313.1118150371585,2162.891437
1634.8048855486863,1751.637371
2692.015087802099,2843.322
2529.964405189276,2475.408
1915.8834837395696,2067.184839
2694.628241251177,2549.758
2939.9486379987216,3033.351
1432.7346868003162,1511.752054
2512.475921184872,2459.988
1821.3387127205358,1720.125963
3005.1307292099264,3102.815
2668.777547520458,2633.349
2615.155919565128,2489.791
3008.165761489248,3059.074
1623.9060696187273,1657.839871
2584.773040386085,2388.281
2393.417619618936,2218.37907
1913.430688567296,1927.600388
1706.5038301087477,1496.772191
1986.0502195184379,2069.198883
1360.1327861675734,1210.648
2250.759673760015,2244.489342
2652.124278778253,2630.399941
2861.834158425272,2961.56
1897.2966828050996,1954.75
2768.6673027231545,2924.9
2694.7575451719335,2540.446
2775.278939064114,2774.222
1761.5509194687,1787.951224
2770.4135415920277,2975.211
2216.1590999583354,2395.581974
2984.0334959804627,3039.611
2358.900295061236,2461.716
2876.954797995469,2608.453
2421.44451764447,2380.418839
2927.292314522338,2826.106
2429.4721290243424,2815.601143
2713.724093668246,2817.005221
1114.4801483410552,1190.413
2733.477822089308,2778.31
2771.7027970645545,2874.181
1456.1273989760932,1631.368957
2723.466846301654,2746.447
2285.6884004838485,2191.936907
2397.1923398770496,2465.749
2526.365152262902,2443.089717
2615.3886919679394,2704.266
2691.027769300641,2566.61
2430.5557031556477,2251.225
1822.6032870958527,2070.55242
1931.0544374516824,2159.906081
2855.7175530631885,2874.807
2734.5290445886894,2494.55
2479.885430712419,2308.282
1613.9095453733844,1304.713008
2739.8822681134557,3008.695
2544.1063541759945,2664.645393
1742.7302201559937,1644.803709
2729.8406509961355,2714.687
2716.945918870124,2891.497
1793.4603514806515,1955.163
2655.9186016621616,2845.498
2684.623587076202,2979.416
2781.743615512021,2922.241
2730.741142156219,2894.856
1522.0047725813245,1601.211118
1839.5956877515648,1926.306366
1761.5045896428999,1802.822
2744.39148172896,2702.769
1842.2356851687598,1859.995
2572.9160815302994,2543.907
1996.0527218622713,2022.514092
2507.258721086592,2344.04
2641.517803780644,2631.341
2674.7210049014884,2723.185
1679.650608891771,1657.254623
1625.1713843684024,1678.109389
2836.3221543383297,2701.741
2614.587728293638,2667.05
2861.1095428066233,3031.705
2535.0156718359794,2406.223
2775.443771180692,2841.596
2901.9189777968036,2738.79
1757.4973629437593,1878.052019
1733.4479068550177,1815.433843
2407.2482370856887,2352.796
2082.9740356649418,1857.578984
2785.284143461143,2700.776
1718.2414088129965,1858.565444
2118.8422395514385,2158.673368
2754.5218793775134,2778.551
2761.8602612709938,2689.065
2500.8049847906527,2385.668
2964.7142557532547,2905.148
2747.5239745064214,2815.292
1705.6053435097247,1658.142167
2498.6827525602002,2778.089
2823.789331268082,2513.154
2818.2566230123284,2723.734
2914.452239688334,3106.223
2598.8992042165196,2529.313
2851.3600142572195,2817.663
1952.5111686027192,1728.170573
2656.784981916645,2832.008
1411.9068928127208,1212.785741
2404.231733463044,2466.949413
1102.0233048187383,1193.352
2379.089463965812,2338.519
2774.162251381663,3064.971
2759.3797426058786,2838.129
2647.886920135654,2562.251
1884.1768050907756,1759.491
1709.2178463682415,1868.469154
2786.738363056925,2830.211
2132.2714906916785,2050.212084
2689.6506648284653,2631.333
2588.0204509059727,2517.076
1911.9790185797178,2048.986086
228.89663381755022,479.6548778
2689.8920046513895,2621.775
2417.022253215988,2484.445
2547.547480523505,2478.05
2435.2748721096154,2158.71167
2509.8075673802737,2406.666
2721.3169710378106,2667.899
2488.7895811579947,2710.751
2766.140398637549,3080.099
2607.230051554636,2638.763
2455.363853133893,2604.319
1791.7394037456568,1771.680303
1559.0377578759535,1530.885324
2087.7172941997105,2020.498446
2554.5828015585644,2275.559
2773.67067279523,2631.787
2393.556682053075,2042.261
2407.875773052225,2649.918828
2546.1216907384214,2372.761
1775.695957845903,1563.674308
2652.234024567119,2883.183
2725.1232696645097,2629.015
2836.0279881411875,2963.524
1890.1644931653502,2053.733646
2894.634810235854,2764.423
2450.076304257791,2396.162316
1914.212860602084,1934.378884
2222.1990080884643,2078.441
1779.8960815237422,1711.985
2080.913632851862,1897.204636
2434.260990896809,2350.142
2890.0675083097917,2961.929
2700.872331373852,2820.861
2457.727259017008,2400.61
2591.6917980481358,2624.603
1887.05757498454,2030.155828
2823.3622524091325,2897.686
2711.204216392388,2675.41
2859.025287895445,2941.03
2237.5945671730938,2246.502
2568.16256426016,2531.834
1408.7108404296669,1346.687527
2776.1216271661706,2621.821
2578.961171744816,2521.285
2640.349833642542,2499.42
1728.5478037701284,1627.182769
2386.3935873616856,2496.446969
2276.6003120870496,2204.113332
1160.4252282056361,1073.187
2454.509206994749,2704.338
2759.303918008332,2580.859804
2757.1377152977907,2529.294
2730.8174030777845,2958.854
2516.752006330553,2634.284
2388.7630572365442,2669.744
1613.094038273144,1974.209822
2162.346494871035,2114.453992
2795.821747712446,2416.316
2705.2909823673563,2724.918
2420.2921907614,2352.379823
2027.8656185963134,1766.850697
2601.5107214226564,2793.4
1454.8338966328856,1383.293289
2747.9262786477475,2745.244
2821.2993143100225,2862.533
2725.7512322647167,2765.471
2022.6791516499559,2123.780064
2877.153919282651,2806.902
1737.1462129642093,1680.003
2086.862902447517,1938.498388
2405.5604950181096,2394.239638
1989.0972738857201,2146.566361
1749.3136752557311,1626.079812
2821.6796308267935,2897.825
1935.815538960457,1595.723433
2657.0347518611707,2713.897
2895.620572190882,2975.647
2044.648287504817,2059.247017
2810.6975288457147,2766.065
2067.6312768054563,2125.900568
1641.6202160280238,1472.566771
2731.612307685449,2618.453
2856.388779487028,2640.401
2760.8765598390064,2871.466
2548.387531814689,2288.716
2495.036747178483,2700.262
2591.9557675462524,2538.565
2770.251963343104,2783.311
2701.7106276535874,2759.569
2531.9272787286063,2396.127
1815.0725792745404,1829.304413
2132.6209794935917,2536.839069
2861.475217831681,2771.288
1519.998541789413,1668.388476
2755.3743284019297,2588.659
2413.139019855547,2579.884346
2151.09188982264,2167.400468
1575.9452707770417,1520.161786
2598.580785626972,2491.348
2687.6171850493374,2835.951
2350.2756987303196,2401.292
2837.348169749454,2873.797
2122.2972897044338,1866.537731
2522.046730974162,2508.386
2020.442115952066,2062.796494
2118.797685377699,1901.265
2516.505600636914,2575.086964
1761.117005365845,2040.921478
1590.1120001673457,1389.823179
2087.542288919711,1696.86522
2554.7219486972485,2754.615
1880.231356229435,1793.03273
1502.945092282371,1417.661078
1848.3522489105424,2044.453773
2148.1503707372613,2359.795
2632.0042729771626,2941.458
1682.2435329552493,1693.466578
2645.7829273208195,2484.289
1547.0797006246075,1558.767768
2775.726958081772,2633.82402
2406.672928677323,2687.990109
2640.751343855443,2674.622
2334.067143975027,2471.154
2598.690370387738,2535.916387
1354.905615221118,1313.54555
1822.3889500467164,1837.472
1416.3606245338992,1501.772836
1662.009348340506,1701.772048
2706.930299985929,2513.248
2894.4446649507836,2949.659
2469.6579663682824,2111.431603
2729.942143890803,2899.413
1989.969588594318,1787.954778
2539.9727224010653,2478.203
2865.11751155673,2644.356
2469.026501106072,2362.434584
2284.818040459956,1946.261
2692.7652065194197,2943.058
2784.1188663887474,2887.226
2720.9793033118804,2710.208
2785.9030838393674,2781.81
2391.7647330127047,1906.379
2917.680838491906,2833.683
2610.235588818691,2774.294
2376.8241153824515,2387.701634
2509.654233958284,2232.194
2563.143739558233,2519.804
2756.493315864446,2729.471
2478.8402235105264,2305.639
1654.7878585199226,1811.203139
2290.7883966982636,2108.5809
1879.460170614733,1740.927
2978.0446588658406,3086.566
1569.372697294165,1590.178307
2036.4197728098889,1894.912429
1555.7744952969726,1687.37081
2741.105862364625,2840.235
2415.5291424189977,2529.912259
2517.495574547546,2884.866
2188.88741298555,2336.844
2612.00036327721,2408.499
2805.7281857684015,2959.892
2220.756714433192,2212.23648
1876.3931465379276,1952.329771
2759.991430115523,2857.622
1839.5384862983306,1778.88938
2244.4720858946926,2224.582304
2101.2931383154787,1870.179707
2814.1808426163448,2641.803
1732.3560376592868,1808.701169
2898.13421458956,2902.091
1887.05757498454,1936.211136
2389.357919022605,2400.734421
2862.5018724017486,2888.307
2503.358335631954,2767.577723
2743.1886415473714,2609.371
2653.1303171931618,2973.633
2585.6481273216164,2684.595687
1692.7287029392783,1321.702638
1429.3316451413564,1112.861477
2762.201098342859,2877.361
2640.496163656112,2579.979
2670.290228576098,2712.803
2526.702637220979,2726.953042
1455.8687643145172,1506.880593
2740.6593802264238,2741.194
2435.6045153530313,2598.556
2614.737129247594,2495.472
2667.2436131862055,2566.052
1889.4215704061924,1651.77905
2263.6276359819053,2510.161
2212.2137219017027,2269.966367
1834.324288080424,1516.610839
1383.2903552928215,1540.674434
2457.4361478856626,2700.528027
2613.544950548018,2604.746
2272.888437871259,2341.794
2028.0333323656255,2199.363284
2670.5953994573674,2920.236
2482.6964484712776,2476.826
2797.721021472029,2860.712
2195.131498768411,2450.124871
2788.862898456576,2577.824
2633.95641239377,2743.883
1998.1872977833789,2048.52776
2615.1539737541693,2542.486
1691.7722939764537,1855.236
2786.070627608616,2609.077
2485.4328818785566,2466.649
2652.689697879291,2630.789
1928.7837136993433,2155.70502
2877.1414359112982,2985.713
2556.0812341367186,2896.417
2675.5476541454223,2445.153
1722.0174420151654,1683.518296
2665.869510392511,2688.604
2734.2856182727,2898.366
2746.7304289856406,2421.68
2633.6312410923188,2726.012
2341.3464967326204,2240.244
2444.0109230190324,2595.775
1486.865424827839,1709.388049
2570.53409461561,2542.327
2483.5141921358954,2421.134
2796.6382793313564,2791.258
2459.388589190892,2381.812
2486.925637358854,2567.382
2273.8421712692866,2415.306
2651.695211299507,2603.85
2165.270864717193,2232.711603
2333.2339783509296,2059.062
2789.4417734252943,2982.594
2383.6530286578527,2347.068912
2537.9778071352425,2378.204
2778.95192991971,2903.778
3057.0447648780864,3017.95
1777.2059431734272,2026.368636
2331.617784332099,2245.473013
1777.429138419872,1776.86895
2645.204161874204,2596.463
2818.682639118271,2883.713
2122.1011767376012,2287.405909
2618.4366815133603,2353.634
2449.4858897422564,2382.335731
1378.3159761761224,1233.54
2474.8517742517506,2387.187
2691.6429968466387,2513.002
1556.770358739301,1607.046181
2399.8610533807414,2148.247
2834.92107691754,2072.088
2683.0606517439546,2840.768
2426.3288389202617,2386.375
2426.3288389202617,2642.209
2821.2993143100225,2787.532
2465.0949933976135,2772.959
2425.522547572404,2585.345
2747.8942869578964,2864.191
2317.2429582284826,2617.061873
1517.2161150579243,1552.10958
2373.9993317538933,2409.82
2543.918136572855,2495.169339
2633.2784140761264,2592.5
2873.4390804992568,2890.575
2060.3845699212766,1979.197198
1999.564133912195,2132.001851
2312.1449631035,2301.614059
2443.285118006606,2438.272904
1651.7705040666362,1519.901411
2821.3188838916194,2825.251
1887.2886282632692,1983.420949
2687.086837791621,2609.946
2847.492573623666,2687.375
2639.4463564611697,2261.093
2089.003303591192,1994.063
1966.242167801908,2139.643703
2918.78800957174,2746.576
2727.3675003649214,2945.867
1780.888330254986,1742.896014
2497.135627607545,2188.955811
2559.4434246028263,2704.556
2791.8978064013118,2648.443
2454.509206994749,2610.773
2379.089463965812,2239.412
2955.586888633053,2915.792
2298.120098217531,1905.608534
2525.7897146465343,2823.692
1374.2399295627079,1194.163
2849.939501459559,2772.982601
1863.7928229545062,1919.294561
2323.0896530012487,2493.687527
2952.23359412142,3050.587
2683.324491420653,2730.303
2266.344645642215,2266.255
2561.615115310472,2519.497
2818.062198182231,2508.239
2915.111205623974,2958.751
2497.3965283981206,2545.088937
1985.3322621872842,1845.636
2106.8331912181857,2055.325598
2212.272745052679,2221.173802
2786.251558645145,2840.511
1829.6925034922804,1600.293221
2318.0983057505728,2316.354892
2677.9374573913587,2516.718
2328.8950654065106,2365.775903
2660.420138030407,2925.53
2536.3910963545077,2136.436533
1372.5213503031712,1181.41
2391.953756177576,2109.735
1511.3885163941393,1515.744179
2540.8092053139876,2630.784303
2658.131136776036,2720.043
2092.2354377327365,2461.559
2462.6333792691016,2391.746387
2640.496163656112,2905.337
3242.955014453724,3024.876
2689.458357472252,2771.686
2777.5298943452494,2887.763
2675.188380858818,2686.953
1802.5479454301992,1676.638109
1510.925089549318,1437.123208
2690.9473838254185,2800.703
2584.7877917822166,2636.95
1635.939927411859,1633.497609
1841.5693387329206,1867.582524
2730.8710724349808,2939.092
2635.8211474116456,2679.581
2798.357285774513,2810.338
2867.825051311931,3040.47
2075.7487847884954,1891.585907
2865.7027120269677,2677.627
1873.639287782952,1945.739687
2387.828954961508,2571.023802
2846.3710021230268,2642.142
2076.4034355015933,1889.793908
1391.3944765451522,1394.401443
2482.8124971643047,2295.909273
2810.2934715765105,2599.091
2721.509959093612,2897.29
2773.435628324494,2579.385
2823.3622524091325,2778.385
2787.4232044174214,2803.719
2687.3764383530556,2485.814
1746.1539116345962,1827.49922
3014.013740217983,3028.731
2604.4602487906996,2737.229
2627.4038010866793,2683.207
2128.7485322469665,1912.486696
2764.626477190026,2630.272
2695.774866419699,2660.246
3013.2702562778427,2909.093
2876.0614497181,2652.597
2803.722548542804,2961.838
2846.321318795764,2895.358
2189.151667156185,2080.862026
2458.178682954807,2521.080672
2627.020440946182,2700.607
2497.6973409261127,2459.413
1991.4155702019002,1828.385979
2670.5953994573674,2604.347
2921.8821680411143,3036.611
2842.817831467165,2732.89
2414.272621921372,2458.178779
3013.5292725049508,3087.98
2880.6627076733976,2992.191
2579.5109588237483,2659.167
2704.508838641643,2637.034
2779.024478181901,2763.062
2842.5445589552173,2632.719
2496.3244296353882,2434.87
2681.9605378338792,2523.461
2833.7534323890263,2949.122
1798.8055231159449,1981.380939
1655.9309206696773,1940.722402
2515.6733325882187,2417.887
1516.6134036804206,1580.463923
1981.2191174956704,2249.031877
2824.71115314161,2905.473
2626.242708774087,2617.274823
2775.352670082042,2561.017
2876.859430777962,2871.885
1826.733195444833,1640.326
2356.431811693015,2522.086
1121.4986938501286,915.517
2539.972933570463,2560.698
2846.042288349401,2882.101
2920.5372043825,2965.531
2762.2242552618704,2857.551
1566.6154173403158,1308.362
2855.058221447996,2917.397
2508.9570031754433,2515.775
2530.8883012534343,2471.185
2367.8899172959277,2234.759
2694.8662300268606,2540.112
2356.5512484589512,2146.447
2422.440189250252,2530.463
2836.5672443993626,2642.998
2452.945544681501,2382.937296
1575.1887726425753,1809.113377
2537.9874222894873,2199.344
3065.473089666338,3051.242
2771.067265664987,2998.802
2784.0166624915814,2646.204696
2825.363742030351,2712.232
2823.722673273757,2973.196
2723.2753657945573,2919.766
2805.0138825542995,2866.687
2574.066155806588,2501.448
2054.183921358223,1982.081624
2373.3714940405325,2199.279
2469.4394571962193,1306.982008
2680.021643483849,2756.377
2962.4024889420693,3096.519
2562.242336360152,2621.841142
2387.379749137998,2525.077839
1556.5098379356018,1502.774604
2488.004650614832,2531.395
1572.7124591527283,1485.35069
1535.8468284156588,1246.629118
1478.7729410048548,1594.020719
2803.36662345542,2906.524
1753.0950176931944,2040.980157
1530.5158262629627,1693.254594
2695.169799883933,2833.957
2641.0410560656796,2644.33088
2700.872331373852,2606.479
2832.8023659845244,2595.709
2031.300588208516,2234.225256
2813.317514258523,2728.042
2229.18371321197,2544.930513
2059.637403458676,1390.665
2746.151916476514,2669.385
1712.122846688843,1404.839222
2277.231556506787,2265.030487
2694.5467442905892,2711.131
2497.764556991605,2577.629321
1622.5068678280622,1697.815493
1625.6383015509332,1598.504921
2417.1193355038868,2584.452
2771.998401542439,2766.594
1973.5829064899815,2014.119379
2621.7820062401115,2681.55
1499.0643442425098,1371.840528
