y_pred,y_val
1842.3318627745807,1952.851006
1973.7480533701346,1845.654512
1946.5131242636344,1777.631153
2047.323855737593,1969.171241
1978.8751301657646,1676.795676
1980.9202107663261,1752.969191
1845.980239577859,1798.548779
1872.1088720155808,1683.886273
1837.3621388252407,1765.164994
1720.7718240132388,1886.523182
1710.6462534041113,1877.591936
1708.5110994127504,1666.480453
1700.7116400811806,1675.966086
1695.384970371391,1783.751176
1666.0596187800493,1490.771796
1751.441012284649,1723.074487
1956.4154977992332,1705.097328
1785.4036401264614,1632.098699
1840.091122165523,1680.542542
1743.0150221375636,1714.389583
1757.0320767013955,1676.670798
1761.3199566192077,1481.915617
1623.2581861185886,1408.136876
1663.3514396817077,1696.350431
1898.31735726457,1585.748466
1798.4393057729144,1713.354997
1870.1157231279512,1827.758862
1829.0283619169916,2008.527152
1802.3260344550604,1985.992256
1857.120232356512,1903.404621
1816.9579586241691,1815.521809
1919.6826337745176,1877.740789
1867.2014938750053,1900.634687
1827.786977801617,1921.111941
1906.8794401687187,1976.024897
1889.428216915408,1911.565531
1902.9530955835926,1877.431099
1801.8841088619554,1694.526986
1908.303446532122,1948.79943
1920.617102856554,1973.560096
1769.766457273271,1895.37557
2019.5288512584625,2040.774237
1907.9867010999615,1987.6746
1832.5467508007252,1791.163404
1803.9513830202486,1784.762008
1886.4697355817138,2018.922922
1965.7092182004283,2039.889676
1965.7092182004283,1883.584271
1776.4381975898402,1801.134923
1924.0551997539922,2007.18752
1940.6578941664898,1885.407942
1838.1632407784446,1732.108942
1953.0200534494968,1933.966666
1844.1632370654768,1841.938374
1892.2197331561968,1924.223936
2131.417975653385,1723.715937
2076.007618689679,1990.201763
1965.0096940946503,1761.471362
1942.7520444554732,1963.059117
1932.2047744052168,1790.152604
2030.378124511108,1958.429154
1847.3580070779028,1638.835823
1835.9785846415712,1988.843922
1909.1146676811618,2031.683706
1762.5314325996842,1784.963338
1882.7094033961578,1876.454704
1811.355911097236,1810.973596
1823.5228848911972,1619.919998
1865.1281499085026,1793.066997
1821.1351021552439,1694.026636
1762.5314325996842,1829.585132
1860.132938370384,1875.605481
1679.3225663601688,1770.710368
1679.3225663601688,1683.330219
1735.4345362012814,1662.8879
1778.0431301554675,1813.83588
1772.5362891308587,1480.07102
1703.2816971048824,1534.130989
1817.9733921463906,1776.929492
1723.5110856323163,1741.003159
1723.8686840016396,1632.232232
1821.1158343790266,1715.52704
1731.2509641128156,1583.998677
1802.3795985456536,1763.866838
1731.2509641128156,1530.858949
1731.2509641128156,1721.779512
1703.074333724977,1672.681167
1585.0189974192795,1325.363027
1585.0189974192795,1406.638524
1626.2041329727333,1480.545623
1626.2041329727333,1462.532446
1626.2041329727333,1331.940626
1604.7223795881182,1556.873093
1557.6740403062634,1657.389389
1557.6740403062634,1583.999538
1557.6740403062634,1436.431654
1632.6882325276028,1650.491839
1621.6803022006457,1548.986286
1621.6803022006457,1647.677144
1656.3995398108252,1612.386642
1694.3336863561506,1574.01297
1575.0260921431723,1678.060972
1621.6803022006457,1517.895138
1621.6803022006457,1717.119834
1621.6803022006457,1729.262832
1643.6830216860437,1613.188577
1621.6803022006457,1841.136812
1621.6803022006457,1651.402489
1575.0260921431723,1635.156049
1544.888343228308,1460.168874
1544.888343228308,1419.602992
1605.8364405176708,1631.858729
1588.0899343042795,1636.706463
1595.0902199553616,1666.912493
1632.750607431502,1687.934066
1684.217677596737,1570.760004
1613.079892187784,1712.999538
1613.079892187784,1601.765569
1589.1076249996706,1863.155729
1542.3766572801137,1570.253779
1602.4809898151075,1509.704803
1617.0659016089785,1597.50393
1545.0676457041009,1341.85713
1621.087135475904,1529.982396
1616.7901606532355,2051.868722
1697.6090949731818,1979.394146
1697.6090949731818,1874.954224
1638.2043876628316,1827.670024
1667.94082537804,1953.119627
1683.5332462764468,1957.49532
1674.0704505307763,1937.259138
1839.3823399521366,1905.774629
1872.1072604750282,1715.061838
1924.791003492581,1989.49971
1893.616045932458,2007.57834
1784.5945641188573,1782.595027
1924.0054764132776,1842.331786
1905.0975189760763,1885.99205
1622.8944020149474,1729.028058
1761.4857648122934,1520.175159
1664.5104423219868,1828.001561
1869.4352764940802,1786.92013
1603.6196762069617,1672.581688
1557.6740403062634,1487.93831
1715.435127711803,1828.644703
1719.5275295163526,1738.407429
1783.9786802166311,1617.313206
1687.3217216801245,1624.998322
1679.8483283279702,1900.335828
1694.8318711305599,1749.871076
1671.9839409171755,1682.432643
1795.4991463782692,1745.703536
1715.4434559243705,1699.975287
1857.5923413802334,1791.441043
1749.7417962533916,1751.452949
1764.4668047684563,1716.586008
1806.0845825745275,1798.06981
1668.9384022407721,1612.677288
1949.4879842168277,1863.522854
1768.8752374024275,1857.225814
1970.9184859925106,1921.12277
1834.7941487599178,2053.264523
1882.0053892883989,2073.747118
1837.551067040294,1913.302518
1795.8264947832938,1895.316746
1886.2481450710188,1973.498838
1866.8981488599602,2080.10725
2001.449875540701,2114.923281
1904.3414431036463,1853.854889
1972.424838803349,1741.079463
1865.2513243345636,1741.064948
1879.2988303528214,1797.792473
1888.043446655772,1958.869896
1936.693703971904,2152.035649
1829.7843328864599,2086.13338
1846.5388746710576,1916.54638
1893.2505075000363,1951.512226
1725.0294693698133,1918.566624
1725.0294693698133,1854.308667
1828.5520782179947,2144.683186
1849.320967259111,2056.875791
1952.280131757021,2170.590786
1898.7097405090042,1959.975804
1871.6812076274614,1998.298791
1880.1131136382223,1927.567929
1912.01632289067,1851.718466
2043.0357308541406,1952.93778
1884.376202176294,2052.549257
1901.8601150708898,2204.380143
1888.0322103028113,2249.415356
1899.058708178454,2069.198883
1975.6618206761293,2118.751997
1831.0168346511193,2151.054408
2081.9605310948714,2264.01661
2050.010156700645,2195.516766
2216.1160786567966,2143.086002
2216.1160786567966,2182.41515
2218.8648945542222,2376.554117
2049.517666343024,2016.719372
2017.2655478849454,2102.880936
2072.224520559967,1968.425548
2053.34941940665,2111.45557
2000.773415265706,2069.668774
2033.050969741184,1945.258342
1983.2398311882666,1777.371419
1979.4252589758612,2127.84151
2021.0436611796854,2088.755742
2021.0436611796854,2140.318628
2132.4029163489045,2087.479692
2132.4029163489045,2129.313468
1969.7667202246078,2122.451333
1965.2671787806692,1924.358413
1879.5507908833176,1973.616526
1762.5314325996842,2025.699686
1924.2150637429493,1912.446386
1879.308898483802,1923.053776
1948.7554015053838,1712.614407
1876.2868274266177,2088.329797
1986.9198034034277,1908.063462
1995.1067363333354,2097.67056
1943.5816815216942,1941.592196
2038.1241567944255,1892.015042
1946.8765222683912,1947.232164
1958.117076132634,2014.465723
1956.8756870864195,2029.129852
1896.599562481789,2069.17693
1989.7044385228123,2015.961699
1867.4862005696593,2064.302417
1942.9181040194726,2019.020066
1978.2164249800849,2055.985486
1973.6420759800337,1938.765058
1847.7191097613393,1994.274234
1928.9082755653628,1974.168537
1857.5729298540327,2001.113606
1936.8521527466285,2078.185366
1781.0243741480117,2060.042122
1763.6008071179047,1927.038268
1883.2727979341353,1755.945819
1810.9660699363722,1891.842764
1721.581897915742,1761.324424
1975.4745092263793,1880.079517
1780.0669005129078,2022.054994
1799.8344178103973,1925.113653
1823.5466424666429,1785.470659
1742.5696282567287,1911.007609
1875.2937481621373,1708.885464
1907.3028669683158,1615.339578
1896.24716477542,1918.231292
1867.8429956022649,1912.157802
1896.0891267132445,1708.116257
1935.319603378816,1778.015676
1975.2661615533964,1655.688803
2006.0056559582006,2036.961127
1928.0251732385452,2075.635262
1856.001209155242,2142.301213
2115.0209508481075,2320.172942
2005.1657720785022,2193.900134
2142.800588835592,2338.52432
2001.61021819217,2280.932012
2250.108733221475,2271.859089
2155.1941629171565,2320.744557
2274.664697745923,2291.459523
2285.2346318832156,2374.189041
2171.8184368132224,2142.8563
2140.6159557296664,2028.218598
2171.137916809609,2077.070159
2138.174048363832,1992.255524
2069.5304664964942,2082.61355
1977.0808490542186,2069.265383
1977.0808490542186,2050.005044
1904.7226557106526,2023.487167
1904.7226557106526,2051.080048
1819.845995680661,1971.718954
1900.6882461952139,1974.704323
1859.9477699392608,1595.096218
1668.0937036222497,1812.761692
1585.0189974192795,1536.351388
1699.6411492887885,1666.642133
1645.7383130137307,1384.206447
1494.856565843887,1516.195374
1632.7192665012349,1170.784513
1602.548748524582,1750.42399
1640.122217030957,1599.25829
1559.1478930355602,1582.419783
1644.681903974083,1611.618122
1559.1478930355602,1874.744128
1578.0734930253298,1789.606503
1621.1453018936654,1699.567516
1621.1453018936654,1791.402418
1666.7066868945847,1793.548218
1586.2689098905287,1741.332708
1633.7830712399775,1422.614687
1464.644347714948,1394.210204
1476.7342807872335,1602.426776
1476.7342807872335,1452.943112
1470.9704123835154,1396.765357
1470.9704123835154,1547.435837
1425.3129245888865,1429.156349
1425.3129245888865,1377.894384
1425.3129245888865,1375.659842
1425.3129245888865,1457.227763
1541.2995009695048,1438.77706
1417.5647462475445,1388.895389
1507.981507824722,1445.907334
1507.981507824722,1493.068339
1507.981507824722,1456.073189
1507.981507824722,1507.507239
1507.981507824722,1499.289808
1551.9327947020809,1610.110888
1267.8124390235826,1519.978647
1416.3745349974618,1513.040086
1551.7808023989098,1340.098547
1551.9327947020809,1436.052994
1364.424980699509,1364.809117
1261.4614031935503,1413.294469
1618.9807051836592,1476.924118
1481.877771183418,1479.212054
1501.7622027461298,1425.625443
1514.904144622797,1601.226471
1567.9756724412548,1580.041036
1585.227389570409,1557.67266
1504.403929936862,1642.285834
1531.9774973061799,1759.850811
1690.633008912642,1587.168723
1631.0973175881054,1659.361042
1631.0973175881054,1514.927801
1668.3306265699719,1621.376292
1631.0973175881054,1424.09369
1526.3993972160006,1345.658787
1480.9170308240357,1603.91235
1539.5185293767995,1503.506973
1621.431299044914,1524.782614
1643.6485374980573,1752.483238
1747.3118514695689,1696.258323
1825.5674722873605,1700.345567
1777.369662170043,1862.115611
1777.369662170043,1754.613751
1781.9075272186776,1653.685919
1799.591856327237,1817.380801
1969.1388106334427,2023.125961
1896.9601185807664,2070.55242
1960.5388403468633,1947.850328
1923.5669475683678,2080.163957
1862.7864955707112,1933.389214
1916.4054702607655,1812.89084
1887.8166757676147,1972.456212
1926.4552786071324,1812.205669
1870.4005945667227,1752.662337
1867.4862005696593,1917.615763
1846.9579049470265,1626.734312
1943.4350212401957,1694.56973
1860.2895425074796,1838.42002
1826.814554073353,1881.736044
1818.9903098520203,1838.057179
1860.3064129390161,1813.779288
1894.7450143351168,1798.486102
1942.076691760013,1833.288392
1861.4630008808858,1778.426336
2028.4966285579587,1724.04781
1876.1278341780846,1615.881528
1997.7608219115914,1985.67627
1977.7917794619104,1893.742982
2069.1383407822573,2253.878966
1968.5456350113934,2229.415883
2068.945491745914,1950.439214
1903.3181717412035,1913.406449
2027.6049214497525,1842.09132
1793.8937561482,1933.54936
1833.9762714326382,1837.022288
1878.643210737423,1559.031783
1834.065327147448,1599.966403
1723.717781477044,1972.831022
1686.5298693286747,1948.773163
1676.8424550372392,1821.961457
1676.8424550372392,1905.229136
1716.2334881622946,1734.856639
1674.7090957508929,1688.415518
1765.1606039630879,1655.028684
1795.5861165337578,1725.997448
1795.5861165337578,1919.947473
1779.7483887725348,1923.4628
1614.512932706103,1896.818219
1614.512932706103,2012.665717
1805.9488816686248,1775.897102
1657.0272663012017,1552.83338
1758.6798087714292,1414.610406
1739.2935139298888,1701.570866
1664.6501684273073,1537.3386
1706.9051279049481,1934.129822
1802.7067465176283,1994.096659
1787.0936456892493,1943.056902
1873.2593842818765,1884.65864
1918.0631888963123,1970.73174
1903.5167333152178,1938.339277
1822.4602698998149,1985.777938
1960.8610783677163,1960.454873
1834.157325119303,1766.110453
1838.0617060699935,2012.927351
1874.664817950985,1897.650493
1956.8194977086337,1924.753861
1791.3836027959726,1801.667073
1805.931584692542,1738.475661
1815.8530518850266,1858.493771
1767.0811619499607,1946.076916
1652.534484686989,1834.334207
1683.8413350563833,1893.359426
1689.0910843090962,1828.744398
1624.360078245353,1849.09472
1624.360078245353,1836.341888
1761.4646376573614,1744.262342
1743.625503974089,1890.434792
1743.625503974089,1962.28771
1764.1961709878963,1874.609684
1764.1961709878963,1713.127157
1731.1394249346647,1928.506921
1720.9589961218464,1791.78733
1854.1744429371756,1893.115527
1844.1273577267764,1901.979779
1764.1961709878963,1702.050518
1735.6655236508443,1332.847273
1731.3952777516395,1946.469639
1785.5126232914386,1878.896377
1813.7220021191772,1851.672257
1776.0213680376178,1902.420891
1797.6025084688358,1739.278151
1875.8527028141962,1928.497663
1936.1100794428576,1976.280422
1904.7733031678717,1982.98626
2025.4279845067738,1976.033546
1869.9400729018846,1962.623372
1908.1629826835888,1983.47028
1757.9267665222867,1981.27504
1883.9515418199574,1970.159508
1906.0402730186179,2022.899047
1818.6822098374282,1986.52345
1674.2926864640522,1790.599554
1774.0408714506743,1932.401407
1746.243719789615,1955.592321
1746.243719789615,1812.732142
1628.00671390233,1787.146909
1730.0596151144302,1795.060897
1693.630294003976,1809.715869
1700.767324552246,1988.047259
1731.0818793833132,1754.409338
1743.1274940531216,1810.286863
1727.8010578240376,1791.845101
1758.6653996700986,1824.445312
1685.7025651786682,1663.732701
1702.9694510740012,1779.580666
1782.3720421238077,1623.702907
1709.160903992449,1914.329311
1832.8791850300008,1776.210333
1724.727355395591,1911.94023
1669.4627039372042,1747.89797
1650.7927092144378,1594.507567
1705.8895552376962,1770.821739
1803.8931788657937,1823.221318
1696.1795061880944,1985.937576
1771.1294041653932,1669.7326
1725.9926993253039,2041.595829
1766.5023071376518,1899.720422
1668.3325599861528,1972.652449
1788.1237773371606,1922.485294
1846.2651517748266,1941.444821
1881.8025589209458,1856.795933
1888.0100016043157,1703.926866
1801.9630426348338,1840.258622
1627.6252802292927,1757.066659
1815.4548507145864,1878.962019
1592.6543134937388,1781.446047
1592.6543134937388,1849.207998
1709.098017988235,1703.670062
1684.068811191419,1808.69614
1684.068811191419,1760.55278
1714.3188477306408,1703.140533
1678.5584985735115,1833.292603
1685.4691136786207,1550.573682
1685.4691136786207,1638.88236
1685.4691136786207,1698.909197
1685.4691136786207,1690.456709
1725.8304779020846,1753.388256
1582.3965109592177,1682.694632
1711.1264566513237,1801.997231
1746.915646059783,1512.236871
1813.2603582235156,1487.217468
1600.7626483708302,1671.225674
1710.4649223411532,1903.4402
1845.979391636976,1912.526504
1732.2877546087702,1812.576711
1786.2920137238018,1811.199767
1882.1597000947859,1715.788868
1882.1597000947859,1837.923127
1642.1104207343174,1658.207108
1777.3863577261232,1661.782592
1705.8878931924473,1586.644939
1729.7881191137167,1628.401669
1729.7881191137167,1474.275912
1627.6252802292927,1548.017739
1627.6252802292927,1699.115011
1688.6751117189106,1698.626332
1635.3185701632053,1436.891532
1624.0145488764585,1467.402442
1624.0145488764585,1483.24679
1600.058375877039,1412.711628
1592.6543134937388,1225.269384
1554.5666535590237,1528.968448
1528.0582030102137,1352.035339
1541.974958788094,1472.923979
1589.7071122075154,1500.795503
1624.1347702930227,1601.87292
1554.5666535590237,1582.336773
1554.5666535590237,1518.563543
1554.5666535590237,1610.014526
1554.5666535590237,1479.958183
1582.2516724218995,1591.707431
1604.3859775767971,1609.486553
1480.9868029496383,1570.988469
1614.367702349224,1183.810054
1768.9237769396118,1441.659694
1509.3337325493897,1490.005681
1804.6392083464373,1778.531452
1785.5214176757393,1712.49208
1810.890098292561,1759.927654
1810.890098292561,1709.274194
1801.1530229294056,1608.243052
1695.6192771444983,1658.442603
1621.8945450130545,1591.204021
1621.8945450130545,1597.29314
1729.6730352551197,1683.681741
1729.6730352551197,1467.419009
1718.8832162932172,1463.036042
1589.0014888871415,1321.077139
1673.0713478707657,1439.799089
1617.7079999696602,1416.052849
1617.7079999696602,1490.869637
1617.7079999696602,1687.37081
1675.7753121902276,1537.5452
1733.532480020683,1791.767929
1735.9989852212234,1600.883709
1711.5816103462134,1510.553876
1825.6468507024117,1698.890367
1710.008097697945,1493.174263
1616.3785829223966,1723.599428
1713.9335276469694,1544.783438
1869.8975438646055,1946.587913
1589.522353015309,1706.123916
1699.2570905684604,1739.515886
1799.1982931098607,1645.49017
1866.0703982012606,1545.645731
1829.8423669032868,1458.194117
1891.0083085640326,1870.306118
1857.346070146544,1980.510467
1930.8579355801703,1682.998822
1894.423253278381,1875.606314
1889.1980417662462,1812.048896
1837.555214363778,1874.444732
1852.4083411149195,1795.067544
1826.6429632169807,1800.864278
1828.6806786100376,1814.570358
1757.1768179609046,1774.489863
1856.4021409482186,1825.775169
1830.9112424681173,1569.388969
1707.1711143175726,1833.307517
1778.8062331071724,1802.90667
1667.4670171669798,1579.293092
1741.468762212271,1579.033199
1618.362995417911,1576.214296
1832.3698136283426,1682.070468
1733.275184574004,1716.289874
1763.7500515499025,1840.374091
1581.7856466238034,1090.014037
1689.4708216034521,1009.813471
1757.9736354124761,1914.542856
1653.1020804653283,1852.800784
1409.8100573435738,1821.79045
1574.7103202436604,1709.383631
1872.3995530935254,1947.738894
1772.5875205636396,1791.991437
1746.2777707571604,1715.752288
1731.278020456008,1580.630043
1815.8732893994159,1926.119317
1802.7824411900237,1611.466176
1726.2217929970295,1910.316329
1691.2644306128025,1697.48782
1814.7057116562005,1627.153997
1812.4138402930987,1790.00674
1635.674266016359,1714.467544
1722.6503355346888,1562.304623
1699.1300590205894,1662.027244
1691.3225932434577,1589.660898
1652.0785152629603,1594.583623
1710.423455822214,1510.241912
1643.4807654728338,1711.283007
1684.582491296724,1643.729006
1717.0944417916576,1635.494826
1677.8268964407052,1662.629472
1715.4691928587713,1685.134124
1745.8284447172325,1545.196772
1707.0026602308258,1836.872238
1796.6695204826149,1694.772228
1768.9119117190855,1822.361929
1810.048081734421,1813.687274
1677.6024695302801,1788.423806
1758.4412055371056,1769.047752
1860.2596659378723,1904.726176
1790.068970675824,1867.629339
1822.9259723516025,1874.351712
1786.6217571745829,1863.394191
1817.3334246919403,1698.384954
1801.5258338067758,1950.660786
1866.025447329484,1804.475213
1799.5356431707785,1911.23404
1773.6443400601693,1714.094083
1756.476343698156,1639.364309
1711.3121428217999,1794.126421
1754.0241495623814,1665.550407
1716.756517845883,1627.587174
1716.756517845883,1810.387993
1726.0801282935608,1728.640111
1670.5200198524547,1812.092186
1693.4103077485097,1852.960432
1616.3785829223966,1759.745333
1800.7990706949197,1828.775548
1816.6631414708654,1834.074311
1798.1754699916285,1801.178318
1763.7062540473084,1750.5187
1755.434784792406,1661.537082
1769.11993624406,1779.895836
1892.8985142715665,1851.427557
1649.927708173179,1547.798838
1703.066555743831,1595.051343
1738.6984905898873,1768.79254
1837.1684530817301,1948.396937
1758.9004171750405,1825.878402
1848.7934318720233,1792.003631
1778.233670722103,1738.067432
1875.371468702693,1981.013252
1905.7978829846527,1891.93492
1773.6595345703638,1821.625281
1811.5017850596723,1781.084911
1799.1162919749968,1786.703349
1782.6487440567362,1791.057038
1855.779857180222,1812.923539
1757.511699853363,1839.205702
1755.1267245085255,1631.644182
1851.4560082659525,1877.731182
1811.7044819571825,1743.943479
1871.8148554320408,1694.587107
1768.6477864258516,1802.9094
1843.9378210473465,1917.471518
1745.227685257209,1864.709154
1747.9217962993073,1839.117367
1902.200920762011,2067.73184
1845.0686814137266,1798.24654
1923.3216179894978,1861.622129
1990.6020721871964,1694.681464
1919.7962749127998,1869.034859
1814.6229669882816,1786.30547
1823.2571391988056,1737.381171
1910.384052210239,1718.538721
1697.1875459484684,1860.358299
1703.6687979165988,1726.491712
1812.8217603828869,1562.804328
1866.0076249340632,1701.772048
1703.6687979165988,1727.213169
1703.6687979165988,1654.579604
1664.9100361635733,1551.799062
1664.9100361635733,1702.648798
1617.6412541366262,1642.272731
1617.6412541366262,1650.067618
1752.261531904549,1668.600486
1821.0859069882317,1700.723966
1803.184198798558,1462.380931
1753.9934254718542,1672.478368
1832.2456970505878,1847.124283
1802.7896790992206,1740.355618
1747.6090548547627,2044.184899
1679.9998496725564,1910.232663
1963.863689081816,1876.093551
1711.5237366006286,1840.372809
1832.5317268912534,1848.939371
1949.9074624112661,1860.274483
1827.9450902682256,1859.355419
1771.9740389006959,1612.051791
1838.6176000468129,1817.190524
1907.9046157445373,1848.494642
1656.3984236393178,1550.144549
1815.5864202842417,1615.094786
1634.2824592964694,1661.199322
1634.2824592964694,1533.805741
1679.9998496725564,1535.343608
1680.6010918690577,1441.406526
1680.6010918690577,1437.668856
1680.6010918690577,1624.113844
1680.6010918690577,1741.38694
1680.6010918690577,1546.926969
1679.9998496725564,1627.275981
1680.6010918690577,1705.714019
1680.6010918690577,1538.012273
1631.4695895722687,1500.616898
1680.6010918690577,1773.996459
1680.6010918690577,1678.07187
1680.6010918690577,1540.794226
1869.4255615503605,1447.0085
1759.4087218814975,1963.389378
