y_pred,y_test
2634.4609820698097,2688.541
2963.4552878877225,3103.054
2252.812684934474,2383.634
2890.535331153836,2720.785
1935.4311937895195,1662.045293
2642.926637944429,2822.561
2464.4245822598587,2250.1
2502.3218112083646,2386.197
1978.158071342524,1908.469
2257.124223415281,2506.332
2055.2883115770796,2166.748167
2590.3458425114422,2482.361
2716.792497397682,2763.258
2553.226720240323,2697.942
2690.4274057546177,2560.208
2313.2239539771103,2264.395488
2764.2286868483634,2834.247
1554.262195348254,1569.635268
2307.603465062302,2007.044
2055.7120949357627,1624.75
2798.5401868145577,2890.694
1835.3120901423176,2005.936492
2696.912486077919,2686.183
1584.422694404634,1468.408173
2670.6305310363546,2560.991
2982.6540391360463,3011.586
2817.2621393746767,2860.517
2196.6278391705705,2064.051476
1740.2782469530657,1886.15811
2377.1349042857023,2469.325851
2674.5723727613513,2517.094
1747.2356377942679,1780.868331
1562.8426705606098,1401.22911
2895.5182110404044,2889.62
2898.750148846198,3011.842
2790.1184691509056,2641.327
2812.366754646555,2657.258
2527.333079334993,2418.752
2294.3269819779034,2219.436
2340.431119994748,2613.665
2210.7568000092083,2095.039189
3107.3289923673215,3034.725
2535.4879584916157,2464.694
2553.99231695957,2578.503554
2071.4519825709476,2001.789318
1835.4104012371981,1701.348
2825.815090354944,2998.154
2737.6087067138396,2836.793
2445.7623247361457,2147.847571
2753.952513074872,2978.8
2747.8658206387904,2583.608944
2877.473062551883,3152.43
1685.01111543499,1682.514249
2760.158000685104,2634.02
2185.601683597541,2229.701211
1958.035809934701,2098.422616
2733.7001457247,2814.272
2548.375310894396,2576.729
2683.322650213916,2802.568
1880.0831067418674,2035.759623
2973.5556587185383,2861.838
1554.5281891606533,1663.244519
2725.200052191327,2809.376
2529.391898120056,2790.045176
2515.768185905909,2719.22
2711.4926047069885,2932.997
2711.4926047069885,2594.552
1670.7967898781385,1762.67239
2816.2763021830383,2942.449
1859.0335043004648,1856.828843
2281.312304428381,2214.786112
2442.9911933800845,2330.251
2846.626815901661,2681.337
1946.932891530721,1813.963892
1020.630868920186,899.949
2339.4270594677955,2276.552
1543.1157808473024,1541.614433
2932.265320748896,3019.92
2606.979080567423,2663.496
2762.23437759361,2716.467
1605.1503368388276,1476.467508
2659.7877527552664,2824.775
1817.5231516562153,1823.309664
2452.9844224606372,2383.185837
2353.279772427326,2133.446
2707.1320962384957,2520.801
2683.6879609787597,2786.537
2750.6827113708646,2785.79
2652.1906149403185,2859.131
2702.4933968537753,2594.511
2168.5445100960346,2127.735144
2362.6268436600294,2478.704518
2714.2549183420147,2623.837
1508.2227993802076,1395.789301
2455.3024676528744,2365.074
2598.150802179633,2443.471
2390.307624821484,2496.156018
2060.855958105021,2338.174386
2050.1615813099916,2096.488796
1859.4111459974267,1561.936433
1980.180650862697,2153.274766
2565.810392373935,2681.408
1252.5085813915018,1245.442
2365.300380030238,2525.927986
2327.1103389461223,2359.383636
1730.5213353763927,1614.817061
3003.7718074051736,2984.587
2564.967739833921,2541.822278
1983.6104319812105,1997.53273
2718.4142102776464,2902.941
2455.787721659359,2269.793
2682.6780056712255,2633.746
2780.7817385699846,2597.764
2384.3126606510036,2417.875
2729.033239451983,2910.347
2562.6123007288834,2798.292
2705.0906511539265,2716.452
1732.401843612596,1863.037881
1649.7498967394404,1565.169054
2107.799877045595,2162.891437
1662.166803050907,1751.637371
2781.703797553038,2843.322
2551.155948364463,2475.408
2019.2393745811437,2067.184839
2614.337005048545,2549.758
2928.7435068324876,3033.351
1596.1305818401595,1511.752054
2533.76784787899,2459.988
1784.4843151035495,1720.125963
2953.9977579478114,3102.815
2649.56295340573,2633.349
2614.9128017540993,2489.791
2974.5180056414465,3059.074
1668.605758302404,1657.839871
2575.8862547531235,2388.281
2325.005189080599,2218.37907
1939.7622178257254,1927.600388
1633.9477908853692,1496.772191
2130.064868731241,2069.198883
1085.0695971217262,1210.648
2300.564457710354,2244.489342
2649.624343729278,2630.399941
2948.487228014102,2961.56
1903.8926960159602,1954.75
2799.0947973545385,2924.9
2598.711008869688,2540.446
2829.149142327937,2774.222
1760.8343790380943,1787.951224
2782.5260329241714,2975.211
2265.861349859762,2395.581974
2847.733946499404,3039.611
2374.666984325851,2461.716
2843.6001155801273,2608.453
2496.409523227413,2380.418839
2966.912677181666,2826.106
2342.6854312582122,2815.601143
2730.828563246439,2817.005221
1253.1438497021652,1190.413
2840.0071119573145,2778.31
2820.6775224399826,2874.181
1568.610090848561,1631.368957
2710.511300619296,2746.447
2276.0117938441504,2191.936907
2361.2610629111987,2465.749
2480.1645586888562,2443.089717
2609.9900484825707,2704.266
2726.2663440048354,2566.61
2491.4910614599175,2251.225
2015.9197533247338,2070.55242
1942.4259440263168,2159.906081
2754.4038521556886,2874.807
2719.435942140651,2494.55
2455.620741095199,2308.282
1660.1606004541093,1304.713008
2849.3054032570208,3008.695
2592.989549851589,2664.645393
1704.3961468782586,1644.803709
2787.920135422122,2714.687
2741.8314686563763,2891.497
1841.6125939534734,1955.163
2710.5896148898314,2845.498
2708.760327046511,2979.416
2952.0939913857105,2922.241
2743.6908301584426,2894.856
1570.3718056423807,1601.211118
1903.923765973174,1926.306366
1831.1218762095787,1802.822
2771.632323479102,2702.769
1720.960104573896,1859.995
2659.4954879374604,2543.907
1915.2242244609752,2022.514092
2460.193859537385,2344.04
2630.2543079196716,2631.341
2649.4499268964296,2723.185
1565.9898209036553,1657.254623
1624.1854697815936,1678.109389
2748.3627535999576,2701.741
2600.635525686821,2667.05
2917.4177911018573,3031.705
2524.3586108071154,2406.223
2802.510352328253,2841.596
2858.6454144975814,2738.79
1851.4033184001444,1878.052019
1746.7008347937751,1815.433843
2444.7166136152186,2352.796
1966.3831470068842,1857.578984
2816.356605835497,2700.776
1839.3477901233905,1858.565444
2076.5799905877793,2158.673368
2792.090596549874,2778.551
2755.013459080111,2689.065
2471.541085400013,2385.668
2988.132540385079,2905.148
2745.0074905967053,2815.292
1799.5103917151284,1658.142167
2473.79022553213,2778.089
2533.794933875057,2513.154
2770.7259159933196,2723.734
2894.56088032878,3106.223
2482.3350400558256,2529.313
2800.5453018755784,2817.663
1772.5037095655716,1728.170573
2687.6617054267467,2832.008
1404.7141788216559,1212.785741
2483.8877164040755,2466.949413
1217.3959661011959,1193.352
2508.0234718260376,2338.519
2820.2295068586704,3064.971
2997.0884744586765,2838.129
2656.158369297138,2562.251
1701.840981807649,1759.491
1787.903827162512,1868.469154
2703.615550952001,2830.211
2187.7150939830326,2050.212084
2590.946567383161,2631.333
2598.4752454006743,2517.076
2051.574647081814,2048.986086
429.7750116560732,479.6548778
2631.5380064710075,2621.775
2375.786382672786,2484.445
2593.0882260569233,2478.05
2436.501156340513,2158.71167
2449.495454006146,2406.666
2793.797312322602,2667.899
2559.6538792619353,2710.751
2697.245629659767,3080.099
2660.3472211983444,2638.763
2415.99903257525,2604.319
1686.9779331718037,1771.680303
1577.9265083431853,1530.885324
2025.3352462592704,2020.498446
2411.4147431994556,2275.559
2779.8982835721076,2631.787
2385.6376400589675,2042.261
2477.243035581878,2649.918828
2409.544994534162,2372.761
1772.721734124217,1563.674308
2734.3073938009165,2883.183
2685.8624275940365,2629.015
2770.0013797488227,2963.524
1876.4434270084023,2053.733646
2867.965064312052,2764.423
2262.0505296370666,2396.162316
1800.424663541551,1934.378884
2079.8761769824055,2078.441
1750.4664451386113,1711.985
2007.1064170637405,1897.204636
2492.195384982126,2350.142
2879.1202702802434,2961.929
2631.9052015144434,2820.861
2500.4048718342274,2400.61
2708.78243735299,2624.603
1919.560904105194,2030.155828
2776.155824316646,2897.686
2740.1821373520343,2675.41
2919.9595053868507,2941.03
2283.7820898127875,2246.502
2422.073098173147,2531.834
1438.5903079124237,1346.687527
2803.983578373506,2621.821
2540.6983423600404,2521.285
2681.971228403931,2499.42
1690.0671771675386,1627.182769
2352.5958258204755,2496.446969
2220.796895123075,2204.113332
997.9125994109996,1073.187
2538.1608399763613,2704.338
2541.033487930757,2580.859804
2606.019673204117,2529.294
2767.5659901053887,2958.854
2486.5201971099054,2634.284
2417.3472108070464,2669.744
1690.1481199635223,1974.209822
2062.367330472526,2114.453992
2711.5268869776046,2416.316
2671.6921511299097,2724.918
2352.3940216309506,2352.379823
1970.58788934596,1766.850697
2622.051187347957,2793.4
1319.9206830885983,1383.293289
2726.1679070111927,2745.244
2813.3253508474504,2862.533
2721.42509100811,2765.471
1934.9803379593093,2123.780064
2891.217735837142,2806.902
1730.3466922267703,1680.003
2031.3187236059716,1938.498388
2362.694217418992,2394.239638
1993.7762819378977,2146.566361
1621.3586857313028,1626.079812
2888.2310998873795,2897.825
1760.3363889346315,1595.723433
2696.2946438408276,2713.897
2849.501652656543,2975.647
1907.5939548819238,2059.247017
2824.5172351499637,2766.065
2178.3863565475053,2125.900568
1488.2187997437875,1472.566771
2616.1875960176935,2618.453
2883.3586961987203,2640.401
2709.973327293214,2871.466
2480.4308259188797,2288.716
2628.2611461302454,2700.262
2655.231338500671,2538.565
2701.9767677075383,2783.311
2555.762739736677,2759.569
2479.0825040770264,2396.127
1893.369901973328,1829.304413
2433.505017852872,2536.839069
2858.4341395542606,2771.288
1599.1156511952952,1668.388476
2733.076310857316,2588.659
2502.0509614256084,2579.884346
2041.0790523742455,2167.400468
1503.023274973366,1520.161786
2614.957279808692,2491.348
2748.464249202807,2835.951
2283.065160085385,2401.292
2842.7904998728973,2873.797
1932.5926206958245,1866.537731
2492.8039550001104,2508.386
2054.06899999167,2062.796494
2240.104689645125,1901.265
2513.9816559625197,2575.086964
1860.597330491095,2040.921478
1488.9383938259364,1389.823179
2045.2771952628402,1696.86522
2553.226720240323,2754.615
1954.1544753749592,1793.03273
1528.1474038202168,1417.661078
2010.232156786863,2044.453773
2224.5084856852786,2359.795
2781.991961847917,2941.458
1678.1872564285227,1693.466578
2618.489392288961,2484.289
1660.6891652930021,1558.767768
2762.009479496139,2633.82402
2526.317948907157,2687.990109
2648.036947263583,2674.622
2369.2393143506974,2471.154
2497.1440618016345,2535.916387
1486.8346717828124,1313.54555
1679.9728896335112,1837.472
1442.0110830872557,1501.772836
1689.3392292378433,1701.772048
2778.9665904720446,2513.248
2830.9619428975093,2949.659
2374.8527958564846,2111.431603
2712.5829512267364,2899.413
2050.601874182812,1787.954778
2538.229436174044,2478.203
2806.3776699131117,2644.356
2561.0128348963062,2362.434584
2129.343463953303,1946.261
2764.921811371741,2943.058
2721.4613769726843,2887.226
2794.6579046384977,2710.208
2746.1549986284385,2781.81
2399.5848596836945,1906.379
2753.1221434279523,2833.683
2622.2811484015792,2774.294
2430.0676659667,2387.701634
2459.180456347299,2232.194
2565.2929157928734,2519.804
2820.050483806157,2729.471
2450.3093702505553,2305.639
1756.5537594766924,1811.203139
2267.340250504447,2108.5809
1821.798439028832,1740.927
2946.404426619169,3086.566
1591.179072815579,1590.178307
1926.1445209539106,1894.912429
1586.43721825245,1687.37081
2755.7861585164637,2840.235
2433.6091593908845,2529.912259
2744.4921601576757,2884.866
2239.778094511413,2336.844
2579.66203125771,2408.499
2739.9548073587434,2959.892
2305.879997133302,2212.23648
1782.8892782762714,1952.329771
2921.9735324964267,2857.622
1780.2256310895727,1778.88938
2383.162568656942,2224.582304
2024.9796733511964,1870.179707
2804.2663864748306,2641.803
1715.9444286037947,1808.701169
2896.0647616491206,2902.091
1919.560904105194,1936.211136
2453.3871347954914,2400.734421
2875.9439212458915,2888.307
2629.219193847138,2767.577723
2714.2572146987477,2609.371
2787.1604594871683,2973.633
2602.3318763861735,2684.595687
1601.9025720950758,1321.702638
1271.4475317605488,1112.861477
2725.24017492043,2877.361
2664.790434004401,2579.979
2695.0642812380615,2712.803
2635.233434772438,2726.953042
1276.5267690159606,1506.880593
2724.072635592576,2741.194
2450.0024886627525,2598.556
2630.904513707133,2495.472
2599.869246411364,2566.052
1823.7592798039252,1651.77905
2236.433937785724,2510.161
2261.1849603251385,2269.966367
1710.3622364108398,1516.610839
1328.903168020751,1540.674434
2363.686229009122,2700.528027
2578.7905381872542,2604.746
2339.0629391949533,2341.794
2129.501802875699,2199.363284
2700.6475406448803,2920.236
2492.4229318291736,2476.826
2727.710884455396,2860.712
2409.986616583282,2450.124871
2721.5488336890535,2577.824
2740.190999440028,2743.883
2034.8539979554048,2048.52776
2455.213264383543,2542.486
1759.0382131698539,1855.236
2755.7771510738776,2609.077
2484.8565964576283,2466.649
2623.594911240388,2630.789
1873.6452387302268,2155.70502
2930.562960308367,2985.713
2750.711725834146,2896.417
2654.6039876254886,2445.153
1549.6371866529128,1683.518296
2650.614341727877,2688.604
2803.109786941044,2898.366
2607.015590483803,2421.68
2387.9417413583114,2726.012
2200.960344764261,2240.244
2469.3074719400433,2595.775
1596.6934828795752,1709.388049
2589.2007824009265,2542.327
2502.319077132212,2421.134
2770.0780741726167,2791.258
2493.2630019294957,2381.812
2480.8035494146197,2567.382
2267.7335911830164,2415.306
2704.847961451637,2603.85
2290.748761114127,2232.711603
2322.642802973138,2059.062
2849.0339923178894,2982.594
2435.7464234553095,2347.068912
2504.165204499056,2378.204
2760.158000685104,2903.778
2953.674628837333,3017.95
2011.4224391183063,2026.368636
2330.4536086491407,2245.473013
1915.3951865870517,1776.86895
2708.670184546696,2596.463
2805.233170627102,2883.713
2122.5585632543048,2287.405909
2566.2313324328393,2353.634
2466.4206129725294,2382.335731
1291.6957419923654,1233.54
2497.423002974035,2387.187
2646.330218014972,2513.002
1572.5562863002979,1607.046181
2403.996378198745,2148.247
2077.8126531304833,2072.088
2651.355340963734,2840.768
2428.3362731194816,2386.375
2418.6248199265433,2642.209
2813.3253508474504,2787.532
2482.0775750775924,2772.959
2452.866288834702,2585.345
2746.3235369912286,2864.191
2267.322196563915,2617.061873
1535.526183595757,1552.10958
2438.2596826070185,2409.82
2456.1867716420147,2495.169339
2654.288913798795,2592.5
2861.889873305532,2890.575
2038.4372826015133,1979.197198
2086.424403195973,2132.001851
2346.2352365450315,2301.614059
2422.7971283808497,2438.272904
1599.122808102526,1519.901411
2870.698020956484,2825.251
1964.5051343920231,1983.420949
2702.5924517250514,2609.946
2812.1038685124936,2687.375
2637.279751377231,2261.093
2166.800269547566,1994.063
2073.2640083079364,2139.643703
2885.264897860852,2746.576
2746.0026090790334,2945.867
1795.4780252406783,1742.896014
2427.0821634203694,2188.955811
2485.3784431925587,2704.556
2722.5792185396954,2648.443
2539.8816622820823,2610.773
2487.2093721709525,2239.412
2887.4346759196146,2915.792
2209.864118611248,1905.608534
2570.6481167595757,2823.692
1225.4623958193156,1194.163
2847.2684733635783,2772.982601
1959.906223998039,1919.294561
2377.7746955148323,2493.687527
3029.4632433935185,3050.587
2662.0217613345585,2730.303
2376.361459294088,2266.255
2646.932055909222,2519.497
2787.771336724782,2508.239
2949.625095806502,2958.751
2502.9512667050494,2545.088937
1891.3282488293407,1845.636
2083.039725904815,2055.325598
2208.668561902358,2221.173802
2784.5822148613083,2840.511
1615.0796649081317,1600.293221
2342.3656965710534,2316.354892
2682.1011430516473,2516.718
2286.9420668278094,2365.775903
2647.1732082004473,2925.53
2102.222406938678,2136.436533
1246.9236234867808,1181.41
2368.637035496062,2109.735
1474.6110373649321,1515.744179
2495.1881617557037,2630.784303
2796.399317650988,2720.043
2101.0148109481606,2461.559
2394.408722303714,2391.746387
2653.6257044847857,2905.337
3181.6295337767992,3024.876
2646.5379257231593,2771.686
2807.3856796329264,2887.763
2637.0959091910777,2686.953
1816.7598158170158,1676.638109
1476.1255093337948,1437.123208
2678.569124491141,2800.703
2606.345268966951,2636.95
1547.4732051674305,1633.497609
1832.6441865601937,1867.582524
2716.1315422122125,2939.092
2741.876596341553,2679.581
2783.58190722651,2810.338
2963.368119309832,3040.47
2073.8446983015897,1891.585907
2909.4557016076133,2677.627
1899.747518639535,1945.739687
2515.181738476822,2571.023802
2789.4326722299816,2642.142
2034.2426930012225,1889.793908
1404.9779341541896,1394.401443
2419.8219925123526,2295.909273
2760.794688093631,2599.091
2863.4323332824533,2897.29
2730.2695557352286,2579.385
2776.155824316646,2778.385
2698.6319213429692,2803.719
2692.0362748313955,2485.814
1744.701761652542,1827.49922
2956.5914457911977,3028.731
2658.8054116209623,2737.229
2674.5723727613513,2683.207
1984.7724424260102,1912.486696
2698.3891228372727,2630.272
2655.9187772738533,2660.246
3024.9559003493523,2909.093
2904.2692069166333,2652.597
2754.775048451701,2961.838
2893.6604581262827,2895.358
2182.441031208766,2080.862026
2438.2785977816247,2521.080672
2648.9094213720764,2700.607
2525.5439434325626,2459.413
1929.299146512763,1828.385979
2700.6475406448803,2604.347
2898.4342958834663,3036.611
2779.5068651938886,2732.89
2615.7945040109953,2458.178779
2967.378719509273,3087.98
2851.3833350065197,2992.191
2576.008593452174,2659.167
2755.512166303507,2637.034
2704.5446814012707,2763.062
2830.8307418266254,2632.719
2479.473572018678,2434.87
2569.3830331490126,2523.461
2772.9306611691563,2949.122
1817.8411685539556,1981.380939
1844.6078931901648,1940.722402
2498.500716893271,2417.887
1679.776194272339,1580.463923
2058.0193417229643,2249.031877
2877.019748291155,2905.473
2574.597581722656,2617.274823
2757.958579941519,2561.017
2888.4379879264975,2871.885
1703.7967197806258,1640.326
2337.461287796161,2522.086
1118.100432511482,915.517
2525.2840016185423,2560.698
2781.9914860307767,2882.101
2816.2162194399357,2965.531
2832.547468379374,2857.551
1472.066312104129,1308.362
2931.750252919711,2917.397
2541.708636367601,2515.775
2475.567056719309,2471.185
2354.339601885313,2234.759
2655.6792164394165,2540.112
2331.7858633512815,2146.447
2329.223844093578,2530.463
2821.0363298338843,2642.998
2484.4616343354173,2382.937296
1654.7148617206815,1809.113377
2254.9650083545066,2199.344
3056.8375044196127,3051.242
2834.0688477465646,2998.802
2570.760360297824,2646.204696
2722.693405643355,2712.232
2841.525923999486,2973.196
2729.2528982829326,2919.766
2816.132161964259,2866.687
2510.4093791226796,2501.448
1966.0246292374377,1982.081624
2304.6459626402134,2199.279
2467.5661125476627,1306.982008
2640.895353878762,2756.377
2953.2574477358103,3096.519
2585.822470623435,2621.841142
2389.4579772737457,2525.077839
1363.6011528844751,1502.774604
2532.0663491926284,2531.395
1521.3266515944922,1485.35069
1425.2312241575444,1246.629118
1481.6763448488846,1594.020719
2750.6808917407984,2906.524
1937.9335648769081,2040.980157
1628.7598621919137,1693.254594
2760.6725505081445,2833.957
2532.188969367752,2644.33088
2631.9052015144434,2606.479
2824.179284444532,2595.709
2131.2971659249943,2234.225256
2853.399066642329,2728.042
2346.2488657047857,2544.930513
1714.715665866558,1390.665
2850.2431525788425,2669.385
1639.0597507734474,1404.839222
2240.8120359737777,2265.030487
2630.8273454488044,2711.131
2469.2943434154477,2577.629321
1602.0018930065958,1697.815493
1623.6821825168054,1598.504921
2415.422478564712,2584.452
2791.681375942174,2766.594
