y_pred,y_test
2364.042,1901.265
2670.601991,2575.086964
1913.649948,2040.921478
1643.06159,1389.823179
1570.275606,1696.86522
2420.248,2754.615
1820.77649,1793.03273
1759.505214,1417.661078
2099.631023,2044.453773
2006.539,2359.795
2822.904,2941.458
1645.396719,1693.466578
2546.182,2484.289
1462.256426,1558.767768
2505.105701,2633.82402
2697.185413,2687.990109
2512.523,2674.622
2643.637,2471.154
2676.218017,2535.916387
1282.996911,1313.54555
3131.5,1837.472
1522.263051,1501.772836
1817.428907,1701.772048
2470.575,2513.248
3072.67,2949.659
2604.530212,2111.431603
2798.871,2899.413
2219.061228,1787.954778
2177.751,2478.203
2581.074,2644.356
2864.727313,2362.434584
2275.735,1946.261
2554.189,2943.058
2432.54,2887.226
2751.974,2710.208
2972.363,2781.81
2497.22,1906.379
2635.477,2833.683
2609.539,2774.294
2105.755831,2387.701634
2812.362,2232.194
2761.392,2519.804
2602.655,2729.471
2277.301,2305.639
1416.703618,1811.203139
2260.865573,2108.5809
1828.37,1740.927
3227.893,3086.566
1641.443899,1590.178307
2002.263921,1894.912429
1569.925793,1687.37081
3036.02,2840.235
2238.810981,2529.912259
2683.293,2884.866
2291.958,2336.844
2954.191,2408.499
2745.283,2959.892
2031.526101,2212.23648
1863.908361,1952.329771
2694.475,2857.622
1952.929446,1778.88938
2451.927796,2224.582304
1819.787704,1870.179707
2595.709,2641.803
1878.265296,1808.701169
2706.982,2902.091
1964.599746,1936.211136
2553.192294,2400.734421
2135.906,2888.307
2291.841653,2767.577723
2929.499,2609.371
2775.769,2973.633
2586.762992,2684.595687
1606.11588,1321.702638
1560.709409,1112.861477
2734.14,2877.361
2842.762,2579.979
2494.642,2712.803
2664.321131,2726.953042
1330.419646,1506.880593
2601.515,2741.194
2451.114,2598.556
2993.534,2495.472
2842.762,2566.052
1668.305501,1651.77905
2537.077,2510.161
2218.503851,2269.966367
1229.645777,1516.610839
1172.385514,1540.674434
2204.153783,2700.528027
2886.002,2604.746
2377.98,2341.794
1851.782977,2199.363284
3043.586,2920.236
2171.901,2476.826
2686.679,2860.712
2453.847561,2450.124871
3074.544,2577.824
1255.021,2743.883
2075.558441,2048.52776
2766.897,2542.486
1016.535,1855.236
2892.317,2609.077
2556.086,2466.649
2299.099,2630.789
2251.78922,2155.70502
3199.682,2985.713
2324.0,2896.417
2355.26,2445.153
1557.631236,1683.518296
2346.492,2688.604
2621.846,2898.366
2649.645,2421.68
2859.739,2726.012
2514.609,2240.244
2644.892,2595.775
1350.124729,1709.388049
2412.178,2542.327
2530.28,2421.134
2760.649,2791.258
2774.546,2381.812
2556.086,2567.382
2277.729,2415.306
2833.194,2603.85
2235.92398,2232.711603
2499.445,2059.062
2083.673,2982.594
2419.121859,2347.068912
2584.628,2378.204
2745.283,2903.778
1173.133,3017.95
1664.881557,2026.368636
2453.089584,2245.473013
2103.956636,1776.86895
2524.526,2596.463
2856.327,2883.713
1827.987404,2287.405909
2259.552,2353.634
2553.526324,2382.335731
2801.233,1233.54
2774.546,2387.187
2794.224,2513.002
1386.688717,1607.046181
2451.114,2148.247
2958.66,2072.088
2946.582,2840.768
2556.086,2386.375
2556.086,2642.209
2655.336,2787.532
2775.769,2772.959
2644.892,2585.345
2853.693,2864.191
2628.19901,2617.061873
1670.377246,1552.10958
2780.699,2409.82
2503.640306,2495.169339
2392.605,2592.5
2848.76,2890.575
2197.620907,1979.197198
2218.57821,2132.001851
2545.920053,2301.614059
2517.055032,2438.272904
1754.971894,1519.901411
2817.844,2825.251
1576.376016,1983.420949
2850.387,2609.946
2850.387,2687.375
2587.49,2261.093
2257.227,1994.063
2050.974208,2139.643703
950.733,2746.576
3004.471,2945.867
1987.158373,1742.896014
2314.575718,2188.955811
2080.748,2704.556
1364.038,2648.443
2542.857,2610.773
2407.188,2239.412
3220.478,2915.792
2621.130477,1905.608534
2628.219,2823.692
2747.911,1194.163
2379.324881,2772.982601
2012.864177,1919.294561
2480.502188,2493.687527
2974.762,3050.587
2665.036,2730.303
2496.043,2266.255
2646.275,2519.497
2511.627,2508.239
1179.557,2958.751
2124.791742,2545.088937
3131.5,1845.636
2074.375682,2055.325598
2160.931784,2221.173802
2806.791,2840.511
1880.590488,1600.293221
2526.565289,2316.354892
2872.013,2516.718
2534.47833,2365.775903
2713.911,2925.53
2574.012269,2136.436533
3014.272,1181.41
2451.114,2109.735
1549.643939,1515.744179
2455.061239,2630.784303
2590.808,2720.043
2195.936,2461.559
2163.87036,2391.746387
2842.762,2905.337
1257.937,3024.876
2823.44,2771.686
2882.992,2887.763
2645.84,2686.953
1631.058818,1676.638109
1510.345593,1437.123208
2620.269,2800.703
2453.464,2636.95
1523.414469,1633.497609
1934.114202,1867.582524
2623.322,2939.092
2718.566,2679.581
3078.139,2810.338
3018.64,3040.47
1893.188019,1891.585907
2780.652,2677.627
1896.917262,1945.739687
2897.416713,2571.023802
2761.703,2642.142
1498.512789,1889.793908
1319.125666,1394.401443
2329.00379,2295.909273
2126.829,2599.091
2615.874,2897.29
2857.677,2579.385
2180.809,2778.385
2745.283,2803.719
2500.172,2485.814
1737.433116,1827.49922
2767.088,3028.731
2942.588,2737.229
2944.275,2683.207
1745.068127,1912.486696
2822.904,2630.272
2539.524,2660.246
2989.784,2909.093
2852.702,2652.597
2393.221,2961.838
2655.336,2895.358
2074.99562,2080.862026
2377.553292,2521.080672
2420.248,2700.607
2441.331,2459.413
2121.476204,1828.385979
3043.586,2604.347
2673.033,3036.611
3013.462,2732.89
2713.720544,2458.178779
2276.072,3087.98
3048.627,2992.191
2702.18,2659.167
2875.285,2637.034
1613.078,2763.062
2681.252,2632.719
1949.994,2434.87
2532.204,2523.461
2780.978,2949.122
1632.92621,1981.380939
2273.779434,1940.722402
2259.552,2417.887
1727.081087,1580.463923
1749.627904,2249.031877
2698.532,2905.473
2749.833142,2617.274823
2749.612,2561.017
2943.036,2871.885
1837.658,1640.326
2408.59,2522.086
2436.038,915.517
2443.889,2560.698
2756.495,2882.101
2875.162,2965.531
2766.897,2857.551
2844.962,1308.362
2871.452,2917.397
2744.583,2515.775
2480.948,2471.185
2480.238,2234.759
2207.516,2540.112
2436.81,2146.447
2206.555,2530.463
3044.278,2642.998
2578.996042,2382.937296
1752.563323,1809.113377
2822.904,2199.344
3041.931,3051.242
3074.544,2998.802
2800.831033,2646.204696
2684.947,2712.232
2882.867,2973.196
2834.002,2919.766
2682.156,2866.687
2722.946,2501.448
1900.181528,1982.081624
2556.086,2199.279
2265.671234,1306.982008
2652.577,2756.377
2968.204,3096.519
2271.539967,2621.841142
2466.36689,2525.077839
1614.867916,1502.774604
2286.231,2531.395
1567.048464,1485.35069
1457.797332,1246.629118
1511.644312,1594.020719
2676.34,2906.524
1729.204319,2040.980157
1749.037589,1693.254594
2872.633,2833.957
2432.490214,2644.33088
2844.763,2606.479
1703.444,2595.709
2264.644898,2234.225256
2549.612,2728.042
2535.836851,2544.930513
2135.906,1390.665
2810.688,2669.385
2012.56897,1404.839222
2365.800234,2265.030487
2763.354,2711.131
2503.409723,2577.629321
1891.83522,1697.815493
1782.965316,1598.504921
2556.086,2584.452
2713.18,2766.594
2214.606651,2014.119379
2775.769,2681.55
1418.902933,1371.840528
2711.632,2701.432
2834.002,2511.039
1206.032143,1304.644609
1189.452311,2029.642668
2345.64051,2406.283686
2786.258,2461.769
2686.049488,2666.806688
1659.958584,1491.939969
2618.18227,2496.546072
2313.612728,2316.732867
2233.548499,2356.555663
2834.706,2997.924
1838.718374,1282.111653
2917.796,2584.252
2138.956,2642.044
1384.852034,1351.665387
2744.987,2880.651
2543.28829,2175.934408
2579.896,2617.563
1638.41215,1758.431621
2755.8,2847.281
1874.741106,1593.779898
3127.153,3070.693
2822.988,2594.647
1888.859409,1623.196296
2895.089,2775.082
1255.021,2927.469
2686.712,2807.897
1687.273839,1636.91957
2447.403726,2613.895557
1733.697301,1865.581622
1786.696082,2075.393983
2434.414813,1044.119182
2600.102,2411.563
2302.137138,2184.195053
2156.435,2477.794
1900.754819,1871.096554
2342.051457,2219.342193
1362.657523,1367.542133
2083.131,2689.595
2118.384,2454.601
2407.188,2440.597
2367.346,2798.551
1610.913,2706.668
2839.802,2595.668
2524.774,2592.642
2041.095059,1938.043951
2865.184,3013.823
2706.687,2835.458
2686.712,2575.432
2575.59415,2447.342663
3014.447,2863.024
2598.828,2486.425
1558.944538,2122.914889
3034.206,2629.62
2592.606,2608.117
1999.091072,2225.325374
2798.225,2813.521
2734.14,2732.43
2777.15,2668.473
2688.054,2153.901
2653.217,2615.155
2535.608731,2412.113557
1812.630661,1814.928968
2697.804,2781.247
2082.266816,1707.306741
950.733,3055.627
1437.087248,1626.620724
2533.524482,2451.04626
2607.605,2343.832
1172.385514,1257.46917
2026.357594,2143.341141
2762.202,2507.264
2545.926027,2025.579659
2592.013131,2661.68441
1758.60362,1995.889267
2443.889,2450.414
2336.280026,2337.882713
2354.55,2514.741
2691.795,2801.11
2743.67,3043.128
3048.333,1196.005
2504.753552,2438.54308
2427.390913,1887.828666
1134.774,2768.869
2419.251288,2348.401468
2581.195,2707.341
2822.904,2872.133
1947.148842,1800.29469
2615.874,2896.952
1719.179268,2234.524874
2377.772496,2203.108388
2718.889,2787.111
2361.706,2630.049
2408.59,2605.163
2377.98,2423.714
2356.897214,2164.330516
2051.868722,1460.222609
3134.735,2288.495
1625.675623,1884.755682
2676.34,2727.215
2032.777404,1925.912324
1918.488404,2261.505897
2843.782,2747.428
2673.449,2628.559
2185.117,2770.004
1298.918,1272.243
2244.523,3048.701
2867.621,2335.82
2809.844027,2823.24323
1791.958369,2071.154957
2760.977,2706.419
2434.414813,1555.883596
2022.902247,1911.264913
1929.609139,2171.315614
2206.555,2357.131
1481.318561,1783.955088
2430.202,2563.67
2172.240972,2552.216271
2842.762,2935.278
2681.83286,2262.435834
2088.951622,1994.81655
2199.554916,2015.178486
2647.064,2729.034
1690.769966,1474.769223
1727.873031,1822.046788
2346.492,2823.071
2586.967,2717.839
1659.212207,1696.119939
2515.931244,2356.298404
2538.574,2239.45
1611.785021,1925.103384
2848.109,2869.597
1659.475678,1991.872489
2209.980749,2155.368904
1852.255,2615.395
2482.074261,2576.889259
1534.645529,1369.755729
1911.401431,1921.536221
2556.086,2458.105
1462.192112,2364.218174
2600.102,2581.585
1828.479,1802.939
1933.002967,1870.886599
2078.301,2342.477
2235.476608,2272.569611
1951.302076,1890.774806
2195.936,2271.117
2762.837,2732.327
2196.105428,2360.947991
2683.406,2931.427
2443.894,2355.6
2274.954921,2164.779997
2411.898659,2025.265861
2761.703,2990.939
2938.98,2539.058
2549.598,2908.747
2854.079,1448.371
2775.769,2580.646
2699.254548,2625.908551
2336.239,2526.386
2759.741,2730.31
2644.872,2980.414
2688.054,2837.196
2154.284391,2262.747854
2749.612,2861.424
2681.169373,2199.092701
2723.82,2360.822
2507.107648,2089.888773
2822.904,2737.762
2910.716,3050.175
1964.590058,1793.13305
2332.908,2370.243
1828.194913,1716.575534
2296.119,2664.536
1923.4628,1835.254411
2673.58,2609.682
1217.967452,1224.999629
2822.904,2436.147
2924.333,2372.598
2083.131,2468.716
1886.370956,1725.164311
2857.677,2706.552
2323.166637,2329.530413
3040.608,2794.43
2910.793,2645.67
2743.762,2480.818
2480.943,1862.533
1465.283731,1808.632328
2507.73,2598.106
1381.47879,1570.71638
2064.600748,2085.755466
1378.989323,1646.747576
1852.418368,1735.958297
2503.074,2914.103
2342.059052,1917.175177
2822.904,2647.06
1840.378197,2274.709978
2215.854478,1155.242748
2807.134,2847.797
2566.925463,2262.240368
2125.97068,2305.140633
1620.675159,1599.87799
2517.278,2641.628
3008.523,2716.172
2103.481526,1892.016382
1685.922873,1644.822149
2775.638,2865.545
2716.657,2708.584
2529.875,3116.273
2569.769,2453.214
2249.751473,2303.483204
824.2589033,2898.906
2435.577597,2501.703798
2324.009997,2577.274642
2705.509,2659.425
2700.228,2782.78
2606.549,2996.142
2542.857,2719.044
2624.537,2567.612
1696.675213,1433.900406
3022.342,3075.443
3125.451,3039.745
2170.749879,2467.339153
1454.409989,1603.93167
2501.696,2613.117
2671.72,2486.942
2197.945,2277.788
1585.961009,2347.63156
1884.490879,2046.190468
1960.454873,1860.685316
2244.523,2781.075
1155.024,2666.431
1939.453142,1292.00122
2845.418,2977.519
2322.178,2818.946
1800.056818,1820.890368
2619.963,2992.105
1965.50893,1711.555156
2808.132,878.103
1533.36761,1808.907544
3040.608,2979.034
2834.002,2618.912
2392.605,2590.74
2727.557,2663.653
2596.092,2704.3
3026.748,2681.043
2342.651,2325.168
2534.350423,2569.964748
3034.206,2791.14
1880.416209,1904.057978
2700.228,2700.178
2873.313,2285.55
1930.539327,1766.647024
2281.27307,2174.098393
2845.043277,2279.455557
2645.84,2783.524
2731.692,2078.59
2364.386,2206.212
2549.268,2659.902
1718.378373,1651.445114
2861.226,2844.81
2519.842,2823.945
2806.929,2707.875
1707.386696,2052.438589
2259.215961,1894.344383
1843.02583,727.3045422
2944.275,2708.618
2082.951669,2409.056531
1980.649718,1760.823389
1610.672212,1925.48699
2711.062,2746.76
1272.544406,1567.084577
1969.982978,2193.161339
2624.395591,2408.952354
1335.226452,1427.598859
1485.578941,1714.326897
2480.948,2721.957
2698.532,2687.71
2233.695972,2023.568483
1289.458731,2442.394196
2857.596,2978.174
2080.748,2319.802
2933.858206,2406.744953
3039.885,2648.948
2632.438,2591.012
1675.611754,1313.775196
2499.127924,2192.895742
1671.819016,1545.160214
2974.762,3055.77
2498.261506,2276.016799
2855.018,2624.667
2693.911,2384.117
