y_pred,y_test
2481.484,1901.265
2647.591661,2575.086964
1913.649948,2040.921478
1643.06159,1389.823179
1824.015642,1696.86522
1990.697,2754.615
2165.51856,1793.03273
1730.101596,1417.661078
2008.669567,2044.453773
2006.539,2359.795
2854.036,2941.458
1675.819618,1693.466578
2241.293,2484.289
1462.256426,1558.767768
2391.54881,2633.82402
2665.25629,2687.990109
2512.523,2674.622
2681.994,2471.154
2676.218017,2535.916387
1208.350676,1313.54555
3080.011,1837.472
1522.263051,1501.772836
1817.428907,1701.772048
2470.575,2513.248
3072.67,2949.659
2500.697711,2111.431603
2663.136,2899.413
2178.996178,1787.954778
2177.751,2478.203
2581.074,2644.356
2795.539263,2362.434584
2351.188,1946.261
2486.224,2943.058
2442.738,2887.226
2628.863,2710.208
2972.363,2781.81
2607.896,1906.379
2621.304,2833.683
2609.539,2774.294
2228.249077,2387.701634
2932.981,2232.194
2761.392,2519.804
2602.655,2729.471
2093.068,2305.639
1658.467196,1811.203139
2260.865573,2108.5809
2114.853,1740.927
3222.832,3086.566
1545.050319,1590.178307
2117.814161,1894.912429
1657.383377,1687.37081
2700.376,2840.235
1955.504494,2529.912259
2649.646,2884.866
2291.958,2336.844
2730.758,2408.499
2745.283,2959.892
2031.526101,2212.23648
2028.805312,1952.329771
2694.475,2857.622
1952.929446,1778.88938
2383.371469,2224.582304
1819.787704,1870.179707
2575.19,2641.803
1786.097772,1808.701169
2704.231,2902.091
1964.599746,1936.211136
2553.192294,2400.734421
1743.019,2888.307
2224.642444,2767.577723
2929.499,2609.371
2775.769,2973.633
2586.762992,2684.595687
1606.11588,1321.702638
1581.517346,1112.861477
2724.152,2877.361
2787.083,2579.979
2350.365,2712.803
2493.966256,2726.953042
1411.334849,1506.880593
2601.515,2741.194
2926.403,2598.556
2989.554,2495.472
2787.083,2566.052
1455.095802,1651.77905
2529.948,2510.161
2063.268511,2269.966367
1229.645777,1516.610839
1172.385514,1540.674434
2047.532333,2700.528027
2886.002,2604.746
2377.98,2341.794
1851.782977,2199.363284
3043.586,2920.236
2171.901,2476.826
2649.681,2860.712
2453.847561,2450.124871
3074.544,2577.824
1268.165,2743.883
2033.946049,2048.52776
3004.309,2542.486
1934.646,1855.236
2892.317,2609.077
2505.522,2466.649
2508.242,2630.789
2251.78922,2155.70502
3199.682,2985.713
2472.157,2896.417
2063.862,2445.153
1491.635541,1683.518296
2224.618,2688.604
2580.628,2898.366
2676.547,2421.68
2843.139,2726.012
2618.173,2240.244
2628.794,2595.775
1350.124729,1709.388049
2412.178,2542.327
2530.28,2421.134
2822.96,2791.258
2774.546,2381.812
2505.522,2567.382
2173.859,2415.306
2833.194,2603.85
2584.775308,2232.711603
2595.913,2059.062
2428.678,2982.594
2419.121859,2347.068912
2690.811,2378.204
2745.283,2903.778
2917.937,3017.95
1755.380059,2026.368636
2376.672974,2245.473013
2103.956636,1776.86895
2639.962,2596.463
2684.556,2883.713
1802.826688,2287.405909
1957.459,2353.634
2560.676239,2382.335731
2801.233,1233.54
2774.546,2387.187
2794.224,2513.002
1680.082077,1607.046181
2644.85,2148.247
2958.66,2072.088
2909.964,2840.768
2505.522,2386.375
2505.522,2642.209
2647.064,2787.532
2713.807,2772.959
2628.794,2585.345
2853.693,2864.191
2628.19901,2617.061873
1670.377246,1552.10958
2780.699,2409.82
2503.640306,2495.169339
2392.605,2592.5
2848.76,2890.575
2137.620847,1979.197198
2218.57821,2132.001851
2545.920053,2301.614059
2503.671948,2438.272904
1754.971894,1519.901411
2817.844,2825.251
1552.060743,1983.420949
3017.22,2609.946
2975.945,2687.375
2855.425,2261.093
2257.227,1994.063
2008.75999,2139.643703
1101.651,2746.576
3082.034,2945.867
1982.110354,1742.896014
2314.575718,2188.955811
2080.748,2704.556
1299.564,2648.443
2699.619,2610.773
2376.298,2239.412
3220.478,2915.792
2621.130477,1905.608534
2295.306,2823.692
2752.916,1194.163
2468.567529,2772.982601
2012.864177,1919.294561
2300.598152,2493.687527
2974.762,3050.587
2625.49,2730.303
2066.064,2266.255
2646.275,2519.497
2511.627,2508.239
1179.557,2958.751
2128.546643,2545.088937
3088.953,1845.636
1971.810588,2055.325598
2222.230072,2221.173802
2809.169,2840.511
1779.110997,1600.293221
2526.565289,2316.354892
2872.013,2516.718
2534.47833,2365.775903
2779.182,2925.53
2371.448111,2136.436533
2987.24,1181.41
2644.85,2109.735
1549.643939,1515.744179
2492.54139,2630.784303
2624.404,2720.043
1968.435,2461.559
2163.87036,2391.746387
2787.083,2905.337
1247.305,3024.876
2818.582,2771.686
2882.992,2887.763
2969.08,2686.953
1631.058818,1676.638109
1510.345593,1437.123208
2509.131,2800.703
2538.798,2636.95
1536.19433,1633.497609
1934.114202,1867.582524
2623.322,2939.092
2998.541,2679.581
3068.102,2810.338
3018.64,3040.47
1893.188019,1891.585907
2648.931,2677.627
1896.917262,1945.739687
2867.601811,2571.023802
2761.703,2642.142
1595.30574,1889.793908
1319.125666,1394.401443
2329.00379,2295.909273
2337.591,2599.091
2737.551,2897.29
2857.677,2579.385
2180.809,2778.385
2745.283,2803.719
2507.874,2485.814
1737.433116,1827.49922
2725.031,3028.731
2881.239,2737.229
2944.275,2683.207
1745.068127,1912.486696
2854.036,2630.272
2539.524,2660.246
3049.076,2909.093
2676.667,2652.597
2508.895,2961.838
2647.064,2895.358
1736.128663,2080.862026
2397.532717,2521.080672
2420.248,2700.607
2690.017,2459.413
2121.476204,1828.385979
3043.586,2604.347
2645.959,3036.611
3013.462,2732.89
2590.884416,2458.178779
2570.935,3087.98
3016.435,2992.191
2716.183,2659.167
2728.079,2637.034
1609.101,2763.062
2681.252,2632.719
2007.473,2434.87
2621.358,2523.461
3042.427,2949.122
1692.616069,1981.380939
2262.882116,1940.722402
1957.459,2417.887
1727.081087,1580.463923
1648.921824,2249.031877
2698.532,2905.473
2749.833142,2617.274823
2749.612,2561.017
3002.71,2871.885
1828.479,1640.326
2127.604,2522.086
2634.549,915.517
2443.889,2560.698
2756.495,2882.101
2875.162,2965.531
3004.309,2857.551
2844.962,1308.362
2871.452,2917.397
2761.392,2515.775
2521.888,2471.185
2644.85,2234.759
2207.516,2540.112
2335.019,2146.447
1872.954,2530.463
3090.077,2642.998
2578.996042,2382.937296
1733.143131,1809.113377
2854.036,2199.344
3041.931,3051.242
2807.143,2998.802
2800.831033,2646.204696
2684.947,2712.232
2882.867,2973.196
1066.696,2919.766
2663.352,2866.687
2647.113,2501.448
2059.173254,1982.081624
2505.522,2199.279
2311.789938,1306.982008
2734.387,2756.377
2968.204,3096.519
2271.539967,2621.841142
2483.341352,2525.077839
1614.867916,1502.774604
2286.231,2531.395
1567.048464,1485.35069
1457.797332,1246.629118
1347.638788,1594.020719
2490.716,2906.524
1729.204319,2040.980157
1749.037589,1693.254594
2591.952,2833.957
2432.490214,2644.33088
2707.536,2606.479
1703.444,2595.709
2264.644898,2234.225256
2549.612,2728.042
2535.836851,2544.930513
2291.108,1390.665
3057.151,2669.385
1928.376928,1404.839222
2306.890389,2265.030487
2757.998,2711.131
2503.409723,2577.629321
1882.008481,1697.815493
1782.965316,1598.504921
2505.522,2584.452
2652.025,2766.594
2214.606651,2014.119379
2775.769,2681.55
1418.902933,1371.840528
2711.632,2701.432
1066.696,2511.039
1206.032143,1304.644609
1189.452311,2029.642668
2371.520473,2406.283686
2903.699,2461.769
2686.049488,2666.806688
1659.958584,1491.939969
2618.18227,2496.546072
2265.671234,2316.732867
2233.548499,2356.555663
2834.706,2997.924
1838.718374,1282.111653
2686.243,2584.252
2472.157,2642.044
1384.852034,1351.665387
2689.001,2880.651
2609.500479,2175.934408
2579.896,2617.563
1638.41215,1758.431621
2755.8,2847.281
1844.662426,1593.779898
3127.153,3070.693
2822.988,2594.647
1819.542386,1623.196296
2895.089,2775.082
1268.165,2927.469
2686.712,2807.897
1687.273839,1636.91957
2486.123322,2613.895557
1787.782016,1865.581622
1786.696082,2075.393983
2434.414813,1044.119182
2511.471,2411.563
2302.137138,2184.195053
2177.766,2477.794
1862.547791,1871.096554
2284.620423,2219.342193
1362.657523,1367.542133
2083.131,2689.595
2224.618,2454.601
2376.298,2440.597
2367.346,2798.551
1772.981,2706.668
2940.884,2595.668
2524.774,2592.642
2041.095059,1938.043951
2775.638,3013.823
2734.36,2835.458
2686.712,2575.432
2518.283404,2447.342663
3011.601,2863.024
2598.828,2486.425
1558.944538,2122.914889
3034.206,2629.62
2592.606,2608.117
2085.212119,2225.325374
2798.225,2813.521
2724.152,2732.43
2811.235,2668.473
2689.236,2153.901
2706.198,2615.155
2535.608731,2412.113557
1812.630661,1814.928968
2697.804,2781.247
2082.266816,1707.306741
1101.651,3055.627
1207.786618,1626.620724
2533.524482,2451.04626
2607.605,2343.832
1172.385514,1257.46917
2026.357594,2143.341141
2762.202,2507.264
2545.926027,2025.579659
2562.510536,2661.68441
1758.60362,1995.889267
2443.889,2450.414
2336.280026,2337.882713
2354.55,2514.741
2691.795,2801.11
2743.67,3043.128
2734.76,1196.005
2504.753552,2438.54308
2498.329716,1887.828666
2854.036,2768.869
2378.658824,2348.401468
2577.118,2707.341
2854.036,2872.133
1947.148842,1800.29469
2899.32,2896.952
1693.980127,2234.524874
2377.772496,2203.108388
2510.65,2787.111
2679.179,2630.049
2127.604,2605.163
2377.98,2423.714
2356.897214,2164.330516
1984.605274,1460.222609
3003.389,2288.495
1563.756642,1884.755682
2449.103,2727.215
2032.777404,1925.912324
2448.167618,2261.505897
2843.782,2747.428
2673.449,2628.559
2157.934,2770.004
1298.918,1272.243
2226.576,3048.701
2820.876,2335.82
2864.414321,2823.24323
1791.958369,2071.154957
2760.977,2706.419
2434.414813,1555.883596
2022.391239,1911.264913
1929.609139,2171.315614
1872.954,2357.131
1487.609629,1783.955088
2100.801,2563.67
2172.240972,2552.216271
2787.083,2935.278
2670.194957,2262.435834
2158.109642,1994.81655
2046.722943,2015.178486
2647.064,2729.034
1757.37082,1474.769223
1673.793037,1822.046788
2224.618,2823.071
2546.378,2717.839
1652.400399,1696.119939
2515.931244,2356.298404
2515.595,2239.45
1611.785021,1925.103384
2853.959,2869.597
1731.670191,1991.872489
2200.558523,2155.368904
1920.885,2615.395
2482.074261,2576.889259
1534.645529,1369.755729
1898.032389,1921.536221
2505.522,2458.105
1462.192112,2364.218174
2511.471,2581.585
1837.658,1802.939
2030.547036,1870.886599
2078.301,2342.477
2235.476608,2272.569611
1951.302076,1890.774806
1968.435,2271.117
2762.837,2732.327
2196.105428,2360.947991
2683.406,2931.427
2443.894,2355.6
2253.388986,2164.779997
2396.18034,2025.265861
2761.703,2990.939
2897.627,2539.058
2534.638,2908.747
2664.575,1448.371
2775.769,2580.646
2568.163317,2625.908551
2424.527,2526.386
2526.074,2730.31
2611.348,2980.414
2689.236,2837.196
2154.284391,2262.747854
2749.612,2861.424
2601.647188,2199.092701
2690.413,2360.822
2507.107648,2089.888773
2854.036,2737.762
2910.716,3050.175
2037.630544,1793.13305
2332.908,2370.243
1839.029647,1716.575534
2202.591,2664.536
1923.4628,1835.254411
2752.879,2609.682
1217.967452,1224.999629
2854.036,2436.147
2924.333,2372.598
2083.131,2468.716
1886.370956,1725.164311
2857.677,2706.552
2287.560521,2329.530413
3063.082,2794.43
2900.907,2645.67
2743.762,2480.818
2384.271,1862.533
1529.50727,1808.632328
2488.538,2598.106
1381.47879,1570.71638
2066.715992,2085.755466
1378.989323,1646.747576
1777.536368,1735.958297
2303.034,2914.103
2342.059052,1917.175177
2854.036,2647.06
1811.372254,2274.709978
2206.70964,1155.242748
2807.134,2847.797
2566.925463,2262.240368
2150.809847,2305.140633
1598.592182,1599.87799
2670.848,2641.628
3008.523,2716.172
2103.481526,1892.016382
1718.445582,1644.822149
2772.715,2865.545
2521.372,2708.584
2529.875,3116.273
2569.769,2453.214
2249.751473,2303.483204
464.3347889,2898.906
2435.577597,2501.703798
2324.009997,2577.274642
2705.509,2659.425
2820.694,2782.78
2607.31,2996.142
2542.857,2719.044
2624.537,2567.612
1696.675213,1433.900406
3022.342,3075.443
3125.451,3039.745
2170.749879,2467.339153
1454.409989,1603.93167
2501.696,2613.117
2653.736,2486.942
2234.622,2277.788
1503.712697,2347.63156
1994.157756,2046.190468
1974.908004,1860.685316
2226.576,2781.075
1155.024,2666.431
1710.045596,1292.00122
2845.418,2977.519
2385.08,2818.946
1800.056818,1820.890368
2939.015,2992.105
1965.50893,1711.555156
2573.476,878.103
1871.233681,1808.907544
3063.082,2979.034
2834.002,2618.912
2392.605,2590.74
2592.616,2663.653
2590.025,2704.3
3026.748,2681.043
2356.499,2325.168
2461.78197,2569.964748
3034.206,2791.14
1880.416209,1904.057978
2649.88,2700.178
2873.313,2285.55
1930.539327,1766.647024
2291.653093,2174.098393
2845.043277,2279.455557
2609.463,2783.524
2613.67,2078.59
2384.271,2206.212
2673.078,2659.902
1718.378373,1651.445114
2604.37,2844.81
2547.131,2823.945
2806.929,2707.875
1707.386696,2052.438589
2235.633052,1894.344383
1942.660214,727.3045422
2944.275,2708.618
2082.951669,2409.056531
1980.649718,1760.823389
1610.672212,1925.48699
2992.616,2746.76
1272.544406,1567.084577
2095.541412,2193.161339
2624.395591,2408.952354
1327.171914,1427.598859
1807.344707,1714.326897
2521.888,2721.957
2698.532,2687.71
2233.695972,2023.568483
1184.788366,2442.394196
3014.243,2978.174
2080.748,2319.802
2968.059093,2406.744953
3039.885,2648.948
2632.438,2591.012
1857.465806,1313.775196
2493.038994,2192.895742
1671.819016,1545.160214
2974.762,3055.77
2490.418389,2276.016799
2855.018,2624.667
2879.375,2384.117
