y_pred,y_test
2640.433,2814.192
2640.433,2810.268
2640.433,2815.173
2640.433,2824.893
2640.433,2685.158
2640.433,2619.943
2640.433,2571.161
2640.433,2587.021
2640.433,2815.85
2640.433,2729.301
2640.433,2634.814
2640.433,2651.012
2640.433,2653.864
2640.433,2846.88
2640.433,2852.545
2640.433,2772.842
2640.433,2636.244
2640.433,2602.662
2640.433,2648.699
2640.433,2819.292
2640.433,2807.188
2640.433,2798.372
2640.433,2577.708
2640.433,2539.215
2640.433,2516.334
2640.433,2488.612
2640.433,2531.188
2640.433,2785.568
2640.433,2762.283
2640.433,2634.903
2640.433,2640.675
2640.433,2746.943
2640.433,2729.132
2640.433,2539.853
2640.433,2478.33
2640.433,2468.141
2640.433,2505.515
2640.433,2758.919
2640.433,2761.96
2640.433,2580.896
2657.964,2524.982
2657.964,2493.712
2657.964,2496.154
2657.964,2499.029
2657.964,2476.506
2657.964,2728.793
2657.964,2713.834
2657.964,2727.242
2657.964,2506.507
2657.964,2444.331
2657.964,2433.307
2657.964,2468.638
2657.964,2709.523
2657.964,2726.391
2657.964,2713.712
2657.964,2587.53
2657.964,2469.81
2657.964,2440.157
2657.964,2463.094
2657.964,2721.042
2657.964,2703.126
2640.433,2680.65
2640.433,2528.114
2486.974,2505.501
2486.974,2512.531
2486.974,2762.708
2640.433,2703.715
2640.433,2633.522
2640.433,2664.615
2486.974,2646.37
2486.974,2648.619
2486.974,2544.81
2486.974,2477.842
2486.974,2439.447
2486.974,2440.068
2486.974,2443.076
2486.974,2456.66
2486.974,2445.745
2486.974,2430.403
2486.974,2496.734
2486.974,2722.5
2486.974,2685.374
2486.974,2642.538
2486.974,2659.353
2486.974,2643.484
2486.974,2690.912
2486.974,2677.684
2486.974,2652.471
2486.974,2533.558
2486.974,2466.858
2486.974,2470.966
2523.009,2475.341
2523.009,2496.386
2523.009,2492.776
2523.009,2610.996
2523.009,2757.969
2523.009,2657.131
2523.009,2672.71
2523.009,2674.127
2523.009,2695.958
2523.009,2714.383
2523.009,2737.124
2523.009,2735.123
2523.009,2742.156
2523.009,2732.442
2523.009,2722.979
2523.009,2600.052
2523.009,2539.339
2523.009,2513.388
2523.009,2521.813
2523.009,2538.808
2523.009,2634.302
2523.009,2826.978
2523.009,2811.309
2523.009,2695.149
2523.009,2609.401
2523.009,2564.745
2523.009,2527.69
2523.009,2527.929
2523.009,2605.581
2523.009,2795.603
2523.009,2809.641
2523.009,2768.145
2523.009,2782.727
2523.009,2783.81
2523.009,2783.46
2523.009,2727.167
2523.009,2573.927
2523.009,2555.897
2523.009,2558.578
2523.009,2807.835
2523.009,2812.944
2523.009,2575.774
2523.009,2505.29
2523.009,2500.201
2523.009,2520.571
2523.009,2768.778
2523.009,2717.554
2523.009,2686.892
2523.009,2692.969
2523.009,2775.422
2523.009,2765.947
2523.009,2582.847
2523.009,2546.504
2523.009,2488.623
2523.009,2440.557
2523.009,2442.684
2523.009,2456.926
2523.009,2508.905
2523.009,2747.969
2523.009,2752.68
2523.009,2512.795
2523.009,2487.195
2523.009,2468.138
2523.009,2466.439
2523.009,2632.503
2523.009,2750.96
2523.009,2612.069
2523.009,2473.718
2523.009,2453.963
2523.009,2465.332
2523.009,2626.943
2523.009,2747.21
2523.009,2577.083
2523.009,2487.402
2523.009,2457.323
2523.009,2486.337
2523.009,2727.458
2523.009,2733.011
2523.009,2538.656
2523.009,2472.221
2523.009,2449.579
2523.009,2483.694
2523.009,2568.281
2523.009,2758.291
2523.009,2666.092
2523.009,2679.766
2523.009,2710.185
2523.009,2710.055
2523.009,2807.194
2523.009,2815.227
2523.009,2827.703
2523.009,2834.386
2523.009,2835.042
2523.009,2668.156
2523.009,2592.5
2523.009,2575.806
2523.009,2550.684
2523.009,2553.104
2523.009,2560.562
2523.009,2858.719
2523.009,2856.516
2523.009,2856.055
2523.009,2740.746
2523.009,2749.21
2523.009,2751.41
2523.009,2752.456
2523.009,2832.354
2523.009,2800.293
2523.009,2697.205
2523.009,2590.725
2523.009,2530.894
2523.009,2560.335
2523.009,2797.019
2523.009,2820.319
2523.009,2813.433
2523.009,2828.399
2523.009,2634.554
2523.009,2656.107
2523.009,2775.298
2523.009,2846.675
2523.009,2849.648
2523.009,2843.438
2523.009,2833.914
2523.009,2844.144
2523.009,2796.051
2523.009,2654.682
2523.009,2545.102
2523.009,2493.321
2523.009,2454.17
2523.009,2414.787
2523.009,2388.853
2523.009,2385.336
2523.009,2441.789
2523.009,2651.864
2523.009,2612.341
2523.009,2634.138
2523.009,2635.649
2523.009,2641.091
2523.009,2628.888
2523.009,2629.924
2523.009,2504.987
2523.009,2492.994
2523.009,2570.957
2523.009,2704.522
2523.009,2678.107
2523.009,2634.563
2523.009,2633.814
2523.009,2622.784
2523.009,2596.027
2523.009,2538.809
2523.009,2481.385
2523.009,2448.887
2523.009,2432.875
2523.009,2422.162
2523.009,2434.452
2523.009,2581.432
2523.009,2673.642
2523.009,2659.277
2523.009,2665.536
2523.009,2673.644
2523.009,2635.238
2523.009,2494.566
2523.009,2458.26
2523.009,2643.981
2523.009,2687.244
2523.009,2674.139
2523.009,2521.429
2523.009,2412.339
2523.009,2387.392
2523.009,2357.802
2523.009,2412.215
2523.009,2653.094
2523.009,2567.58
2523.009,2568.021
2523.009,2576.401
2523.009,2580.591
2523.009,2592.474
2523.009,2602.631
2523.009,2608.236
2523.009,2617.701
2523.009,2603.355
2523.009,2448.194
2523.009,2394.254
2523.009,2387.085
2523.009,2402.637
2523.009,2406.778
2523.009,2488.04
2523.009,2675.861
2523.009,2589.016
2523.009,2603.409
2523.009,2615.941
2523.009,2624.34
2523.009,2626.88
2523.009,2627.013
2523.009,2547.041
2523.009,2490.074
2523.009,2449.837
2523.009,2441.017
2523.009,2427.603
2523.009,2420.475
2523.009,2408.357
2523.009,2412.105
2523.009,2434.348
2523.009,2501.722
2523.009,2753.151
2523.009,2765.351
2523.009,2733.08
2523.009,2640.187
2523.009,2579.787
2523.009,2569.707
2523.009,2628.244
2523.009,2820.701
2523.009,2840.256
2523.009,2828.048
2523.009,2621.193
2523.009,2590.279
2523.009,2559.365
2523.009,2530.208
2523.009,2502.464
2523.009,2473.788
2523.009,2441.248
2523.009,2426.343
2523.009,2438.124
2523.009,2704.097
2523.009,2714.152
2523.009,2725.668
2523.009,2736.908
2523.009,2728.274
2523.009,2535.271
2523.009,2521.95
2523.009,2547.12
2523.009,2741.557
2523.009,2697.967
2523.009,2698.865
2523.009,2726.798
2523.009,2749.608
2523.009,2762.093
2523.009,2758.557
2523.009,2742.541
2523.009,2722.086
2523.009,2677.388
2523.009,2600.845
2523.009,2548.942
2523.009,2528.239
2523.009,2525.564
2523.009,2732.888
2523.009,2730.339
2523.009,2723.502
2523.009,2722.259
2523.009,2731.97
2523.009,2744.481
2523.009,2747.951
2523.009,2753.638
2523.009,2740.044
2523.009,2728.155
2523.009,2707.446
2523.009,2639.935
2523.009,2555.955
2523.009,2527.431
2523.009,2582.376
2523.009,2797.257
2523.009,2806.215
2523.009,2809.477
2523.009,2814.69
2523.009,2825.267
2523.009,2818.253
2523.009,2794.787
2523.009,2704.372
2523.009,2593.363
2523.009,2535.798
2523.009,2534.432
2523.009,2812.447
2523.009,2820.702
2523.009,2824.013
2523.009,2832.673
2523.009,2828.038
2523.009,2779.078
2523.009,2794.016
2523.009,2841.785
2523.009,2839.752
2523.009,2658.32
2523.009,2591.573
2523.009,2559.039
2523.009,2564.304
2523.009,2801.854
2523.009,2804.912
2523.009,2803.987
2523.009,2806.298
2523.009,2808.737
2523.009,2809.132
2523.009,2816.493
2523.009,2814.064
2523.009,2808.805
2523.009,2696.281
2523.009,2602.172
2523.009,2553.393
2523.009,2593.983
2523.009,2833.864
2523.009,2825.096
2523.009,2813.366
2523.009,2614.8
2523.009,2526.584
2523.009,2481.204
2523.009,2460.115
2523.009,2447.418
2523.009,2464.477
2523.009,2729.416
2523.009,2719.864
2523.009,2487.75
2523.009,2405.772
2523.009,2411.989
2523.009,2400.692
2523.009,2397.125
2523.009,2386.046
2523.009,2372.611
2523.009,2357.954
2523.009,2354.538
2523.009,2363.067
2523.009,2387.724
2523.009,2426.003
2523.009,2442.588
2523.009,2499.757
2523.009,2461.127
2523.009,2380.746
2523.009,2374.714
2523.009,2361.36
2523.009,2363.181
2523.009,2382.812
2523.009,2421.788
2523.009,2372.155
2523.009,2367.925
2523.009,2325.731
2523.009,2311.43
2523.009,2278.774
2523.009,2270.662
2523.009,2284.822
2523.009,2325.445
2523.009,2380.216
2523.009,2418.957
2523.009,2414.924
2523.009,2346.191
2523.009,2285.078
2523.009,2280.886
2523.009,2286.541
2523.009,2294.774
2523.009,2306.696
2523.009,2376.71
2523.009,2572.229
2523.009,2470.525
2523.009,2396.043
2523.009,2373.751
2523.009,2358.038
2523.009,2353.244
2523.009,2467.718
2523.009,2569.399
2523.009,2390.543
2523.009,2343.868
2523.009,2391.557
2523.009,2581.542
2523.009,2557.172
2523.009,2521.506
2523.009,2418.892
2523.009,2398.4
2523.009,2558.698
2523.009,2651.984
2523.009,2652.561
2523.009,2668.287
2523.009,2643.861
2523.009,2654.036
2523.009,2679.864
2523.009,2660.255
2523.009,2457.301
2523.009,2444.989
2523.009,2435.63
2523.009,2425.414
2523.009,2414.399
2523.009,2417.503
2523.009,2416.546
2523.009,2671.48
2523.009,2685.359
2523.009,2689.092
2523.009,2688.325
2523.009,2698.365
2523.009,2680.975
2523.009,2646.745
2523.009,2645.185
2523.009,2601.4
2523.009,2560.759
2523.009,2594.261
2523.009,2654.363
2523.009,2641.503
2523.009,2628.672
2523.009,2578.908
2523.009,2518.74
2523.009,2481.273
2523.009,2476.446
2523.009,2496.202
2523.009,2708.005
2523.009,2697.345
2523.009,2681.155
2523.009,2672.559
2523.009,2659.161
2523.009,2659.323
2523.009,2647.668
2523.009,2618.899
2523.009,2542.811
2523.009,2515.133
2523.009,2713.17
2523.009,2709.363
2523.009,2571.276
2523.009,2461.35
2523.009,2450.956
2523.009,2464.132
2523.009,2666.631
2523.009,2720.343
2523.009,2670.535
2523.009,2648.361
2523.009,2662.117
2523.009,2764.03
2523.009,2715.657
2523.009,2692.511
2523.009,2651.886
2523.009,2666.178
2523.009,2755.675
2523.009,2681.176
2523.009,2698.662
2523.009,2653.166
2523.009,2642.796
2523.009,2654.134
2523.009,2742.428
2523.009,2848.406
2523.009,2849.469
2523.009,2728.187
2523.009,2655.2
2523.009,2593.41
2523.009,2585.321
2523.009,2565.327
2523.009,2586.488
2523.009,2839.479
2523.009,2861.487
2523.009,2888.742
2523.009,2889.634
2523.009,2897.228
2523.009,2906.823
2523.009,2885.579
2523.009,2892.564
2523.009,2890.21
2523.009,2825.233
2523.009,2674.519
2523.009,2636.115
2523.009,2652.081
2523.009,2881.693
2523.009,2840.488
2523.009,2806.942
2523.009,2813.326
2523.009,2778.852
2523.009,2725.013
2523.009,2668.178
2523.009,2687.69
2523.009,2703.227
2523.009,2823.337
2523.009,2804.925
2523.009,2812.471
2523.009,2822.751
2523.009,2829.891
2523.009,2812.505
2523.009,2820.299
2523.009,2787.018
2523.009,2779.684
2523.009,2728.476
2523.009,2638.49
2523.009,2604.226
2523.009,2565.584
2523.009,2571.594
2523.009,2833.168
2523.009,2773.936
2523.009,2789.425
2523.009,2807.136
2523.009,2808.091
2523.009,2798.677
2523.009,2818.293
2523.009,2805.777
2523.009,2813.701
2523.009,2809.56
2523.009,2785.39
2523.009,2795.519
2523.009,2771.598
2523.009,2709.551
2523.009,2618.47
2523.009,2596.773
2523.009,2553.207
2523.009,2545.399
2523.009,2524.259
2523.009,2613.92
2523.009,2811.968
2523.009,2794.723
2523.009,2813.722
2523.009,2811.243
2523.009,2792.232
2523.009,2773.302
2523.009,2697.702
2523.009,2644.672
2523.009,2649.953
2523.009,2862.079
2523.009,2903.401
2523.009,2899.228
2523.009,2937.404
2523.009,2920.346
2523.009,2928.486
2523.009,2909.742
2523.009,2910.918
2523.009,2739.291
2523.009,2641.691
2523.009,2614.053
2523.009,2607.016
2523.009,2797.249
2523.009,2858.989
2523.009,2659.641
2523.009,2619.18
2523.009,2637.262
2523.009,2867.156
2523.009,2815.628
2523.009,2824.784
2523.009,2839.874
2523.009,2847.186
2523.009,2853.148
2523.009,2855.006
2523.009,2858.091
2523.009,2829.06
2523.009,2757.147
2523.009,2702.805
2523.009,2648.439
2523.009,2592.079
2523.009,2579.17
2523.009,2833.479
2523.009,2802.296
2523.009,2802.202
2523.009,2704.249
2523.009,2710.44
2523.009,2806.031
2523.009,2837.023
2523.009,2650.149
2523.009,2576.799
2523.009,2551.478
2523.009,2609.22
2523.009,2827.155
2523.009,2819.151
2523.009,2809.123
2523.009,2604.466
2523.009,2541.228
2523.009,2532.877
2523.009,2805.851
2523.009,2790.418
2523.009,2787.35
2523.009,2793.276
2523.009,2689.472
2523.009,2568.103
2523.009,2524.241
2523.009,2554.738
2523.009,2801.693
2523.009,2796.451
2523.009,2807.457
2523.009,2833.847
2523.009,2845.201
2523.009,2841.759
2523.009,2669.659
2523.009,2613.979
2523.009,2596.064
2523.009,2590.144
2523.009,2698.209
2523.009,2834.013
2523.009,2841.934
2683.5605,2825.675
2683.5605,2772.117
2683.5605,2777.867
2683.5605,2787.828
2683.5605,2772.495
2683.5605,2712.053
2683.5605,2583.477
2683.5605,2535.007
2683.5605,2518.708
2683.5605,2592.337
2683.5605,2812.49
2683.5605,2822.341
2683.5605,2832.903
2683.5605,2828.324
2683.5605,2790.923
2683.5605,2627.692
2683.5605,2561.854
2683.5605,2541.774
2683.5605,2674.077
2683.5605,2817.373
2683.5605,2814.324
2683.5605,2760.609
2683.5605,2630.356
2683.5605,2571.774
2683.5605,2564.256
2683.5605,2836.777
2683.5605,2844.514
2683.5605,2839.154
2683.5605,2725.902
2683.5605,2582.145
2683.5605,2543.243
2683.5605,2558.283
2683.5605,2733.904
2683.5605,2847.236
2683.5605,2849.817
2683.5605,2842.298
2683.5605,2636.939
2683.5605,2597.684
2683.5605,2573.362
2683.5605,2638.978
2683.5605,2852.199
2683.5605,2848.745
2683.5605,2850.425
2683.5605,2854.3
2683.5605,2819.521
2683.5605,2787.856
2683.5605,2777.439
2683.5605,2633.884
2683.5605,2554.122
2683.5605,2520.592
2683.5605,2527.122
2683.5605,2583.791
2683.5605,2741.623
2683.5605,2828.443
2683.5605,2794.804
2683.5605,2756.482
2683.5605,2747.047
2683.5605,2592.822
2683.5605,2539.916
2683.5605,2518.28
2683.5605,2529.935
2683.5605,2795.277
2683.5605,2815.767
2683.5605,2765.169
2683.5605,2761.774
2683.5605,2642.466
2523.009,2565.998
2523.009,2516.358
2523.009,2539.266
2523.009,2664.894
2523.009,2781.381
2683.5605,2726.933
2683.5605,2543.952
2683.5605,2466.764
2683.5605,2455.306
2683.5605,2459.604
2683.5605,2451.559
2683.5605,2454.397
2683.5605,2448.945
2683.5605,2458.182
2683.5605,2484.052
2683.5605,2681.647
2683.5605,2768.354
2683.5605,2634.134
2683.5605,2633.289
2683.5605,2623.374
2683.5605,2544.661
2683.5605,2483.379
2683.5605,2479.105
2683.5605,2478.228
2683.5605,2481.84
2683.5605,2495.824
2683.5605,2538.935
2683.5605,2690.177
2683.5605,2695.203
2683.5605,2672.343
2503.66,2646.206
2503.66,2606.203
2503.66,2572.171
2503.66,2493.778
2503.66,2465.612
2683.5605,2454.908
2683.5605,2442.847
2683.5605,2448.434
2683.5605,2459.885
2683.5605,2499.167
2523.009,2610.801
2523.009,2618.804
2523.009,2623.895
2523.009,2615.401
2523.009,2615.63
2523.009,2616.501
2523.009,2536.961
2523.009,2474.512
2523.009,2461.094
2523.009,2460.696
2503.66,2453.335
2503.66,2462.335
2503.66,2781.644
2503.66,2755.149
2503.66,2756.408
2503.66,2740.009
2503.66,2553.493
2523.009,2552.472
2523.009,2564.718
2523.009,2767.544
2503.66,2739.317
2503.66,2522.476
2503.66,2501.961
2503.66,2471.606
2503.66,2458.616
2503.66,2450.212
2503.66,2453.026
2503.66,2507.444
2503.66,2723.222
2503.66,2731.166
2503.66,2738.283
2503.66,2742.939
2503.66,2663.663
2503.66,2515.621
2503.66,2475.435
2503.66,2450.275
2503.66,2440.442
2503.66,2447.669
2503.66,2694.04
2503.66,2685.341
2503.66,2679.642
2503.66,2684.984
2503.66,2679.842
2503.66,2553.282
2503.66,2551.436
2503.66,2728.683
2503.66,2692.326
2503.66,2666.291
2503.66,2642.952
2503.66,2591.28
2503.66,2603.79
2503.66,2717.155
2503.66,2697.084
2503.66,2614.09
2503.66,2467.439
2503.66,2453.288
2503.66,2470.444
2503.66,2697.009
2503.66,2642.394
2503.66,2633.112
2503.66,2637.592
2503.66,2666.791
2503.66,2626.936
2503.66,2653.004
2503.66,2527.686
2503.66,2457.682
2503.66,2408.169
2503.66,2414.207
2503.66,2433.972
2503.66,2453.14
2503.66,2671.726
2503.66,2589.913
2503.66,2597.71
2503.66,2593.974
2503.66,2585.695
2503.66,2579.398
2503.66,2471.18
2503.66,2423.134
2503.66,2411.966
2503.66,2481.3
2503.66,2562.441
2503.66,2658.137
2503.66,2575.105
2503.66,2504.855
2503.66,2442.64
2503.66,2425.194
2503.66,2425.248
2503.66,2469.87
2503.66,2604.279
2503.66,2695.997
2503.66,2664.297
2503.66,2626.272
2503.66,2640.403
2503.66,2629.164
2503.66,2634.116
2503.66,2654.683
2503.66,2667.165
2503.66,2689.57
2503.66,2675.077
2503.66,2674.861
2503.66,2685.471
2503.66,2672.183
2503.66,2557.979
2503.66,2498.759
2503.66,2464.386
2503.66,2478.162
2503.66,2469.08
2503.66,2471.625
2503.66,2461.618
2503.66,2479.754
2503.66,2574.056
2503.66,2761.486
2503.66,2703.498
2503.66,2628.392
2503.66,2535.549
2503.66,2455.663
2503.66,2464.636
2503.66,2451.972
2503.66,2492.707
2503.66,2658.03
2503.66,2679.874
2503.66,2659.069
2503.66,2679.303
2503.66,2676.242
2503.66,2713.34
2503.66,2719.509
2503.66,2713.478
2503.66,2591.769
2503.66,2563.131
2503.66,2830.53
2503.66,2777.571
2503.66,2740.111
2503.66,2686.2
2503.66,2567.758
2503.66,2500.8
2503.66,2480.231
2503.66,2456.519
2503.66,2461.845
2503.66,2475.696
2503.66,2732.656
2503.66,2728.063
2503.66,2741.567
2503.66,2772.567
2503.66,2757.542
2503.66,2769.645
2503.66,2735.861
2503.66,2556.09
2503.66,2525.755
2503.66,2495.446
2503.66,2487.931
2503.66,2496.189
2503.66,2697.894
2503.66,2738.743
2503.66,2720.148
2503.66,2746.836
2503.66,2740.253
2503.66,2758.72
2503.66,2761.155
2503.66,2612.546
2503.66,2525.71
2503.66,2486.945
2503.66,2438.725
2503.66,2422.998
2503.66,2455.656
2503.66,2641.592
2503.66,2672.693
2503.66,2658.669
2503.66,2687.89
2503.66,2685.729
2503.66,2671.458
2503.66,2671.472
2503.66,2650.26
2503.66,2535.063
2503.66,2452.043
2503.66,2448.932
2503.66,2441.347
2503.66,2450.317
2503.66,2465.56
2503.66,2544.129
2503.66,2624.815
2503.66,2707.994
2503.66,2728.601
2503.66,2756.361
2503.66,2747.085
2503.66,2738.639
2503.66,2760.106
2503.66,2751.457
2503.66,2743.459
2503.66,2567.543
2503.66,2511.735
2503.66,2487.012
2503.66,2477.949
2503.66,2464.695
2503.66,2447.497
2503.66,2474.928
2503.66,2478.609
2503.66,2510.579
2503.66,2625.292
2503.66,2816.631
2503.66,2795.516
2503.66,2800.193
2503.66,2821.296
2503.66,2771.74
2503.66,2771.58
2503.66,2786.201
2503.66,2896.609
2503.66,2894.879
2503.66,2882.257
2503.66,2671.316
2503.66,2645.51
2503.66,2617.61
2503.66,2594.365
2503.66,2548.419
2503.66,2533.242
2503.66,2726.056
2503.66,2791.033
2503.66,2788.982
2503.66,2770.37
2503.66,2776.434
2503.66,2711.11
2503.66,2555.159
2503.66,2506.105
2503.66,2469.702
2503.66,2477.121
2503.66,2708.301
2503.66,2746.381
2503.66,2747.997
2503.66,2703.902
2503.66,2702.419
2503.66,2554.699
2503.66,2574.039
2503.66,2761.291
2503.66,2745.499
2503.66,2740.945
2503.66,2698.223
2503.66,2585.077
2503.66,2576.579
2503.66,2713.003
2503.66,2791.81
2503.66,2782.718
2503.66,2759.459
2503.66,2583.544
2503.66,2564.029
2503.66,2765.517
2503.66,2773.435
2503.66,2770.907
2503.66,2774.87
2503.66,2774.894
2503.66,2582.86
2503.66,2509.832
2503.66,2461.84
2503.66,2479.777
2503.66,2550.279
2503.66,2699.283
2503.66,2698.336
2503.66,2674.342
2503.66,2659.772
2503.66,2660.903
2503.66,2665.885
2503.66,2679.382
2503.66,2680.62
2503.66,2688.743
2503.66,2672.368
2503.66,2545.053
2503.66,2485.852
2503.66,2482.25
2503.66,2509.682
2503.66,2765.579
2503.66,2695.211
2503.66,2524.522
2503.66,2496.506
2503.66,2492.282
2503.66,2495.315
2503.66,2528.931
2503.66,2784.477
2503.66,2783.622
2503.66,2617.32
2503.66,2531.488
2503.66,2496.279
2503.66,2488.956
2503.66,2500.797
2503.66,2775.591
2503.66,2755.576
2503.66,2628.07
2503.66,2523.411
2503.66,2482.781
2503.66,2556.105
2503.66,2796.409
2503.66,2807.549
2503.66,2807.306
2503.66,2812.412
2503.66,2743.662
2503.66,2569.414
2503.66,2512.751
2503.66,2489.759
2503.66,2477.44
2503.66,2555.141
2503.66,2665.993
2503.66,2515.151
2503.66,2471.571
2503.66,2518.424
2503.66,2746.964
2503.66,2750.939
2503.66,2755.029
2503.66,2760.949
2503.66,2768.91
2503.66,2731.442
2503.66,2701.751
2503.66,2694.53
2503.66,2588.282
2503.66,2515.674
2503.66,2477.657
2503.66,2442.368
2503.66,2501.49
2503.66,2718.963
2503.66,2717.93
2503.66,2580.266
2503.66,2571.835
2503.66,2662.218
2503.66,2754.844
2503.66,2762.872
2503.66,2735.141
2503.66,2688.846
2503.66,2539.58
2503.66,2505.2
2503.66,2574.618
2503.66,2702.019
2503.66,2711.064
2503.66,2717.396
2503.66,2556.197
2503.66,2539.645
2503.66,2791.812
2503.66,2741.827
2503.66,2744.817
2503.66,2750.695
2503.66,2704.942
2503.66,2615.825
2503.66,2598.653
2503.66,2833.561
2503.66,2831.462
2503.66,2811.652
2503.66,2809.052
2503.66,2670.209
2503.66,2588.0
2503.66,2538.209
2503.66,2503.433
2640.433,2491.629
2640.433,2529.85
2640.433,2693.455
2640.433,2801.292
2640.433,2710.874
2640.433,2717.983
2640.433,2732.646
2640.433,2729.397
2640.433,2744.962
2640.433,2814.081
2640.433,2731.317
2640.433,2641.017
2640.433,2602.531
2640.433,2609.255
2640.433,2780.624
2640.433,2906.768
2640.433,2929.01
2640.433,2906.936
2640.433,2901.102
2640.433,2736.703
2640.433,2628.008
2640.433,2577.747
2640.433,2577.042
2640.433,2603.853
2640.433,2630.204
2640.433,2856.294
2640.433,2870.788
2640.433,2853.094
2640.433,2824.372
2640.433,2843.932
2503.66,2842.027
2640.433,2828.584
2640.433,2716.892
2640.433,2705.775
2640.433,2575.862
2640.433,2517.939
2640.433,2528.945
2640.433,2581.502
2640.433,2796.779
2640.433,2668.576
2640.433,2653.122
2640.433,2619.24
2640.433,2542.042
2640.433,2498.681
2640.433,2483.138
2640.433,2483.688
2640.433,2541.047
2640.433,2783.518
2640.433,2590.867
2640.433,2488.449
2640.433,2472.974
2640.433,2463.334
2640.433,2449.761
2657.964,2460.365
2657.964,2456.06
2657.964,2501.419
2657.964,2745.202
2657.964,2664.916
2657.964,2498.807
2657.964,2453.673
2657.964,2457.71
2657.964,2453.108
2657.964,2515.376
2657.964,2532.385
2657.964,2510.42
2657.964,2467.723
2657.964,2464.343
2657.964,2708.17
2657.964,2696.427
2657.964,2627.435
2503.66,2499.88
2503.66,2460.519
2503.66,2434.786
2503.66,2473.399
2503.66,2643.576
2503.66,2745.324
2503.66,2657.978
2503.66,2498.921
2503.66,2442.016
2503.66,2438.329
2503.66,2431.139
2503.66,2686.36
2503.66,2618.485
2503.66,2512.372
2503.66,2532.655
2503.66,2540.279
2503.66,2547.028
2503.66,2545.872
2503.66,2536.239
2503.66,2537.857
2503.66,2508.742
2503.66,2535.997
2503.66,2437.485
2640.433,2397.957
2640.433,2379.572
2640.433,2370.214
2640.433,2364.776
2640.433,2396.267
2640.433,2406.503
2640.433,2469.807
2640.433,2544.9
2640.433,2697.705
2640.433,2582.074
2640.433,2577.067
2640.433,2567.252
2640.433,2572.219
2640.433,2556.734
2640.433,2507.602
2640.433,2500.239
2640.433,2446.782
2640.433,2437.36
2640.433,2423.826
2640.433,2407.739
2640.433,2409.649
2486.974,2420.799
2486.974,2589.955
2486.974,2490.845
2486.974,2404.766
2486.974,2416.335
2640.433,2494.126
2640.433,2712.349
2640.433,2683.407
2640.433,2508.764
2640.433,2458.975
2787.973,2438.179
2787.973,2464.519
2486.974,2689.92
2486.974,2692.662
2486.974,2581.787
2486.974,2445.213
2486.974,2410.11
2486.974,2434.693
2486.974,2693.764
2486.974,2682.841
2486.974,2566.34
2486.974,2448.078
2486.974,2409.975
2486.974,2449.455
2486.974,2658.122
2486.974,2671.548
2486.974,2599.854
2486.974,2448.536
2486.974,2420.58
2486.974,2434.661
2486.974,2471.255
2486.974,2707.649
2787.973,2644.727
2787.973,2475.046
2787.973,2427.16
2787.973,2466.94
2787.973,2713.161
2787.973,2681.976
2787.973,2548.314
2787.973,2472.161
2787.973,2448.475
2787.973,2518.934
2787.973,2619.214
2787.973,2598.666
2787.973,2604.571
2787.973,2484.469
2787.973,2428.653
2787.973,2438.58
2787.973,2492.531
2486.974,2738.707
2486.974,2616.237
2486.974,2496.536
2486.974,2438.399
2486.974,2445.68
