demand_kW,decision_tree,random_forest
1341.85713,1293.317458,1418.0523329200023
1528.861103,1574.920324,1486.4527811600015
1605.106781,1574.920324,1531.550114370002
1529.982396,1595.30574,1657.2106701100013
1722.860336,2040.46675,1859.9894497300008
2049.846634,2040.46675,1917.7870003500004
2051.868722,2040.46675,1921.3651392200004
1940.954876,2040.46675,1921.8896478900006
1977.329992,1985.622612,1925.5733876300023
1937.259138,1957.49532,1923.8328801499983
1905.774629,1996.095497,1989.6153950500018
1715.061838,1790.689226,1833.807418799999
1945.709401,1996.095497,1914.6587054900012
1885.99205,1911.264913,1863.1788454599994
1729.028058,1594.440092,1742.666207360001
1828.001561,1769.533168,1723.88693059
1899.920448,1786.92013,1714.5751283700022
1487.93831,1672.581688,1747.1096932100004
1577.881188,1652.917379,1754.3902312399991
1686.99275,1738.407429,1758.6264535199998
1682.432643,1749.871076,1703.231084910001
1749.922499,1745.703536,1719.858760989998
1673.047936,1654.161926,1706.1058151300003
1728.763163,1749.108029,1725.5554672399987
1734.680763,1766.538796,1748.6838659799998
1775.298093,1791.441043,1825.516005669999
1741.279017,1751.452949,1734.8062383999995
1821.544124,1716.586008,1735.260591970002
1566.690702,1694.648786,1638.5745875700031
1655.057382,1589.698732,1688.9772393500018
1754.756607,1769.533168,1793.4704822499987
1863.522854,1769.533168,1790.6873750499985
1857.225814,1711.932149,1808.116099449999
2082.130531,1921.12277,1932.632198229997
2175.382497,1895.316746,1938.2039850399983
1913.302518,1895.316746,1933.2074914899986
1882.384598,2073.747118,1990.4164099999994
1943.936481,1895.316746,1910.5851906199982
2052.514918,2098.84252,2070.1825306200026
2080.10725,2090.25614,2062.030629710002
2160.576154,1853.854889,1947.1666494500016
1849.807877,1741.079463,1881.575061220001
1840.715787,1741.079463,1861.413900300001
1672.493559,1978.889797,1941.4056822000014
1741.064948,1758.431009,1838.077605459998
1743.973996,1811.352851,1798.2668376900024
1906.749323,1912.812764,1938.4823637100008
2104.032412,1978.917842,1974.9722791899987
1861.660587,1811.109521,1888.3119732600019
2079.768838,1811.109521,1913.2567579000017
1859.652936,1779.544986,2020.8479314700003
2099.789694,2152.035649,2077.5446785999984
2086.13338,2152.035649,2074.4848608899983
1926.169771,1951.512226,1987.4889199699996
1854.308667,1918.566624,1978.6554410300002
1860.830682,2144.683186,2067.317834410001
2056.875791,1995.889267,1974.4937511599999
2143.074964,2170.590786,2091.1831454199955
1927.567929,2068.558674,1970.987550320001
1775.588574,1809.560104,1824.7212262700018
1500.116218,1851.718466,1852.014915380001
1952.93778,1851.718466,1989.1342206400002
1788.059981,1851.718466,1995.8035895000003
1804.852556,2088.693888,2036.4814526400012
2052.549257,2088.693888,2043.6542202500013
2276.944193,2249.415356,2195.767620170002
2069.198883,1893.222893,2067.8222427099986
2118.751997,2151.054408,2102.823142119998
2194.614544,1965.812626,2089.4570580699983
2272.576447,1965.812626,2089.4570580699983
2264.01661,1965.812626,2094.3033538399995
2150.445703,2211.219073,2164.150289730001
2195.516766,2211.219073,2164.150289730001
2182.41515,2143.086002,2146.7901528299976
2123.475304,2376.554117,2282.1400474800002
1907.062042,2206.278022,2210.9130979000024
2102.880936,1965.812626,2025.8595972699993
2094.704988,1965.812626,1965.514975069999
2111.45557,1968.425548,1964.879657089999
2069.668774,1968.425548,1962.4131430099985
1893.90296,1945.258342,1953.3779326699978
2074.213567,1777.371419,1881.0153472800005
1843.164561,1777.371419,1868.9127866200008
2207.784258,2127.84151,2124.0289932299993
2088.755742,2127.84151,2137.2159268800006
2122.451333,2129.313468,2106.761569
1876.800094,2085.888064,1993.6931446600004
2040.725999,2024.721439,2036.4988902599976
1973.616526,2061.779206,2032.1676697100027
1817.931529,1843.564512,1870.0394543600016
1968.080973,2025.699686,1980.301602840003
2024.555141,1893.222893,1919.9211158399996
1873.240393,2025.265939,1986.9035360400012
1988.330452,1880.975001,1934.527442730002
1923.053776,1728.792859,1786.298260020001
1710.932952,1886.619121,1852.861454719999
2088.329797,1712.614407,1765.3363815399985
1908.063462,1769.896089,1790.3286819899981
2026.71038,1938.668218,1960.191396300003
2097.67056,2077.59995,1985.3228206700023
2112.562837,2073.827873,1905.1728355600019
1947.232164,2014.465723,2032.1532158000007
2043.010273,2054.281642,2047.7174266199984
2011.208729,2005.429503,2037.293281999998
2019.020066,2064.302417,2065.0731144299984
1927.038268,2060.042122,2019.8960707300012
1741.692398,1738.371079,1799.019976110001
1832.849133,2053.264523,1896.3405268200002
1864.510311,2022.054994,1897.7287893100015
1925.113653,1661.888599,1698.7517649899994
1759.025164,1737.582081,1747.0782629600005
1864.347976,1708.885464,1746.3870786600016
1911.007609,1785.470659,1772.2865964400016
1641.148547,1839.15196,1744.187247590001
1973.854071,1615.339578,1674.7349177000017
1918.231292,1931.247198,1898.4980759399994
1800.144897,1615.339578,1699.3797460100018
1626.055148,1675.86463,1732.7776596799986
1905.393344,1912.157802,1816.64451787
1788.340978,1912.157802,1816.64451787
1848.232772,1848.294316,1823.7618672700007
1931.510406,1848.294316,1924.6455283000023
1900.90542,1912.157802,1926.9956010100007
1954.485282,1870.748169,1851.826919579998
1781.572341,1870.748169,1817.8830647299985
1524.589569,1814.798916,1812.2281660999997
1915.612756,1863.459704,1865.4336881600002
2075.635262,2152.753056,2055.0348132699987
2030.518127,2152.753056,2057.0180193299984
2235.02009,2142.301213,2129.4265961899996
2314.155558,2255.280359,2166.72872927
2193.900134,2320.172942,2243.687051590002
2185.372057,1984.605274,2210.3280895799994
2280.932012,2354.985926,2188.03183032
2398.776637,2309.620901,2289.023942769998
2403.587318,2309.620901,2304.0840250199967
2277.344436,2309.620901,2309.3485955999968
2374.946126,2291.459523,2316.62345392
2346.992606,2322.038586,2332.924199750003
2230.652191,2142.8563,2208.670380930003
2064.614472,2222.395027,2192.733904269999
2077.070159,2064.752491,2065.1320429700004
2082.61355,2138.675804,2132.0849538799985
2069.265383,2050.005044,2036.1796246499998
1734.424277,1971.718954,1956.7797625900016
1837.572997,1846.309377,1807.11093976
1793.848164,1713.876863,1769.6274222700013
1832.873778,1812.761692,1832.6379205199994
1536.351388,1724.755824,1752.5918196700004
1805.097678,1862.303408,1735.6519998900012
1666.642133,1689.487029,1731.4608495100003
1436.93275,1571.156662,1708.0503349999992
1695.947969,1531.946918,1552.0042833500013
1648.994688,1384.206447,1505.3100109300012
1353.942182,1384.206447,1461.5205849500014
1577.17601,1170.784513,1288.7939254500022
1750.42399,1170.784513,1296.7270578000023
1599.25829,1582.419783,1590.2426747600016
1757.09868,1611.618122,1605.9180978900026
1617.775899,1598.638214,1630.4540620500015
1789.606503,1757.716278,1778.8225283400025
1763.078043,1757.716278,1777.6522498400022
1809.982799,1779.270087,1747.9711381100008
1646.451992,1571.270961,1643.8548774500011
1699.567516,1791.402418,1770.554435830002
1662.229537,1652.137587,1677.1033066700018
1416.282617,1729.768154,1697.5634763800003
1550.236748,1709.85149,1654.0244258800003
1413.582039,1729.768154,1618.11903658
1422.614687,1729.768154,1581.56595525
1498.60257,1223.49835,1302.961429889999
1602.426776,1452.943112,1403.016810509998
1393.923522,1396.765357,1423.1851005799988
1547.435837,1460.222609,1443.8777273399987
1461.754064,1411.499257,1427.4255995800004
1537.10692,1411.499257,1456.6712300099994
1382.200942,1373.239856,1382.4249271399995
1429.156349,1436.541841,1373.7243699199994
1593.14572,1396.309832,1555.6981476599985
1513.040086,1340.098547,1478.01703687
1467.096299,1519.978647,1544.5572615899991
1519.000272,1340.098547,1439.2966750000005
1664.177648,1340.098547,1431.8145861300006
1351.046461,1470.78415,1420.5217623900012
1157.51998,1364.809117,1408.0354004199992
1413.294469,1673.549487,1576.7123267999998
1425.625443,1479.212054,1476.4283381800017
1601.226471,1728.579714,1501.7535512300005
1601.605363,1470.75155,1556.294939519999
1665.569606,1642.285834,1604.2863141599983
1587.168723,1659.361042,1622.7000826900012
1621.376292,1593.250891,1660.859689180002
1787.87795,1593.250891,1653.3360075800024
1531.560759,1732.005841,1719.0845398000029
1398.420804,1378.989323,1467.9011022900002
1345.658787,1378.989323,1470.30496207
1262.404183,1604.431002,1474.1031543600004
1367.008917,1332.205887,1435.9126708000008
1539.079964,1486.584844,1519.5883926599986
1541.491828,1596.536259,1559.0166735699986
1573.023528,1596.536259,1556.6613664699994
1712.332661,1524.782614,1540.1297795999988
1508.095153,1524.782614,1527.3651199099988
1539.244443,1524.782614,1528.3623405499989
1752.483238,1524.782614,1518.1915756399994
1728.313607,1345.237377,1458.4505041399998
1574.448343,1608.708531,1617.6520631299998
1774.378304,1608.708531,1631.0127899800002
1820.028837,1612.451914,1629.6262584400015
1816.366634,1809.767678,1795.03498739
1826.757213,1715.420727,1781.2865309399986
1824.819062,1919.47545,1929.1196666499977
1677.6849,1976.419772,1956.3149798099967
1754.613751,1862.115611,1807.923990519998
1541.580771,1653.685919,1666.8588274900003
1817.380801,1896.954339,1886.9351580499992
1957.967006,1906.704489,1874.0636278599993
2023.125961,2103.661439,1977.6495878499989
1947.850328,2076.209277,2070.9056143999987
1824.036159,1868.140721,1881.0794005800012
1812.89084,1868.140721,1875.2836704800013
1619.028742,1868.140721,1873.2602390900015
1725.568922,1840.278938,1836.229773850001
1972.456212,1840.278938,1831.5578616700006
1860.50379,1843.986367,1828.2373574700011
1752.662337,1580.724766,1726.6512469
1697.46635,1489.425577,1575.7603033999994
1917.615763,1894.551726,1848.0461370200012
1704.801571,1769.890438,1770.2883164200011
1908.610534,1956.24387,1903.668545680002
1867.930126,1956.24387,1903.894741450002
1831.75097,1774.729667,1807.8346790800028
1847.444877,1774.729667,1799.3061171100026
1865.544466,1854.232818,1836.9332088599992
1902.99128,1854.232818,1836.9332088599992
1813.779288,1843.529123,1826.3019007099972
1798.486102,1768.493362,1784.1511796700004
1833.288392,1842.517209,1850.491473450003
1867.203397,1842.517209,1878.1557005600032
1886.111442,1992.838006,1964.219576960003
1754.936667,1675.814946,1871.71249807
1899.828171,1882.850907,1903.2494821999994
1878.812971,1916.07814,1928.4599875399986
2093.342603,2017.258056,1950.9686920499992
1950.439214,2017.258056,1950.9686920499992
2056.649968,2017.258056,1945.0948677399997
2087.761017,2017.258056,2019.17200457
1910.188861,1842.09132,1894.5464852500036
1876.890397,1927.333473,1895.3865944800027
1935.858903,1925.622069,1895.5291748900022
1559.031783,1689.436552,1731.3081370699992
1948.773163,1972.831022,1870.1848433599994
1845.900752,1972.831022,1728.5287523099996
1848.523626,1905.229136,1740.95223613
1658.46071,1512.156672,1721.55823708
1658.012603,1822.108956,1726.1864467999994
1719.337408,1712.711177,1715.9248729899994
1673.793037,1641.856212,1709.6655899600007
1655.028684,1684.498548,1687.7367923300017
1733.515462,1641.856212,1763.5225894800012
1919.947473,1725.997448,1769.2869321000005
1730.354623,1835.254411,1797.5555798399998
1723.62927,1721.286711,1700.22236672
1776.24656,1689.366037,1691.12236892
1896.818219,2012.665717,1884.7078456399997
1775.897102,1414.610406,1761.8596159899994
1819.098449,1887.616212,1850.6798453899994
1666.674079,1552.83338,1661.1613092899984
1807.487649,1835.195108,1885.731406889999
1902.961186,1861.728828,1855.9654146799983
1920.196024,1951.726503,1936.7333751100011
1877.693716,1951.726503,1937.9815187000013
2008.829928,1994.096659,1932.4706331300013
1968.496169,1884.65864,1854.3181319400014
1970.73174,1816.68768,1884.6019601800006
1985.777938,1938.339277,1920.8869920099996
1974.908004,1962.609027,1925.1324035299995
2012.927351,1962.609027,1937.7870584299985
1883.150849,1902.420891,1849.8317884800013
1548.526242,1765.451942,1744.7874603500022
1868.806397,1765.451942,1744.063157730002
1830.490503,1765.451942,1762.9641175100028
1611.516017,1617.432706,1737.18398566
1834.334207,1946.076916,1888.0875444400008
1662.222223,1849.09472,1811.1495711199989
1893.359426,1849.09472,1811.1495711199989
1898.149874,1823.27508,1835.2233485000002
1836.341888,1849.09472,1821.9431779699971
1744.262342,1775.050774,1787.6880386700009
1627.446767,1793.920383,1792.9085869099983
1727.831298,1793.920383,1792.9085869099983
1955.550461,1775.050774,1789.0302314200007
1707.400013,1928.139658,1772.4095278
1884.197827,1928.139658,1896.9578733400006
1646.286838,1775.050774,1811.6714501200017
1826.550251,1948.850197,1898.9158819300005
1890.434792,1874.609684,1857.193029599999
1743.788359,1880.969009,1819.2134396899992
2013.403477,1880.969009,1816.850320619999
1979.30114,1880.969009,1829.6374376299987
1856.135956,1880.969009,1829.2420029299983
