y_pred,y_test
2412.5583901522064,2464.590214
2528.6802227321277,2317.967
3044.8674620423917,3177.097
1525.4089952757238,1520.277179
1927.9819248449503,1883.082487
1818.9082287456336,1950.879738
2427.892950848533,2518.665336
1813.5037825358174,2066.086157
2432.8776395204163,2483.674
2510.794885751072,2488.675097
2436.7615613482303,2113.568391
1977.870492308815,1882.381753
2047.8651825311401,2010.359134
2759.614320946345,2950.519
2862.4392545018877,2900.751
1542.1511801978845,1840.507117
1511.0163307778578,1813.57325
2969.3991402902507,2778.142
2328.8676174983434,2209.773724
2375.5344879466334,2394.051
1728.8233950098047,1788.064601
1911.74791601027,1770.362468
2393.95194917467,2589.71
2307.616595733627,2357.44
2679.055769317694,2613.388
2746.4360686230502,2771.829
2142.7537281408445,2222.811433
2945.0837231388664,2800.381
2598.9731115565364,2768.739
2376.790957715122,2362.875717
2498.9122356212765,2655.891484
3019.2058568957896,3197.727
2803.6580258110307,2766.817
2704.5088386416433,2758.25
2766.50784741305,2776.046
2643.625925468236,2903.917
1832.964688113589,2057.29065
2384.8833777894192,2348.373
1559.7259027365458,1377.001522
2984.649922734673,2899.292
1513.0206575250004,1538.838556
2783.4956553137467,2594.632
2698.353115471532,2649.897
2851.360014257219,2889.53
1416.0786647879752,1489.373846
1774.5174488016335,1444.256549
1487.6707647590456,1655.720392
2676.268019301131,2735.585
1594.841943996451,1744.049089
2284.2986112644044,2477.534
2258.147906085372,2203.626
2417.1193355038868,2419.785
1638.790890975702,1314.004583
2916.3294201846406,2932.861
1922.2829027514547,2163.160036
2028.677424337075,2134.386
2641.6427069376186,2730.006
2896.4531875867374,3111.054
1809.0239776431756,2034.343529
1500.3356225851066,1324.870201
2503.0119692113985,2636.238
2756.3393243567775,2835.039
1789.015529444837,1515.644551
2770.2519633431043,2784.122
1281.5587119061393,1342.987554
2776.1216271661697,2671.965
2779.319807157092,2733.175
2423.963245651487,2489.66941
3019.7807950769793,2822.161
2735.03188827421,2860.518
2193.8427298211236,2432.931
2472.798271685482,2523.751
1723.5580736379486,1800.445
1631.369768228937,1913.97822
2495.846125525626,2506.112
1730.4922825855836,1543.710487
3049.3710364226135,2934.207
2793.829979571748,2747.284
1771.8129347617994,1843.727734
2801.9062988800924,3075.966
2821.119824737782,2621.384
2271.2689775083736,2471.969
2792.7843718876134,2988.399
2506.304860743335,2541.90027
1796.5949287591993,1631.060378
2445.6736747877135,2521.94
2773.8787788546897,2678.976
2679.625009545371,2925.699
2073.095096104965,2046.377124
2685.2353464692765,2779.41
2554.002422692372,2966.425
2460.800535528319,2558.318172
2472.0773475919505,2555.597
2744.128493732259,2928.086
2726.4249206977443,2825.243
2165.5869408029885,2329.85
2932.3194494034515,2811.137
2218.2833056171676,2280.229504
2414.4699672142083,2603.986
2404.4467173785742,2520.874342
1792.131574045303,1757.077636
1924.9204902076247,1909.538672
2567.1048872682677,2580.607
2932.3194494034515,2899.665
1997.2924490771557,1979.919153
2348.8251166167333,2549.559
2839.0951166246455,3017.469
2568.5833193645904,2567.735
2658.135953162198,2850.87
1637.554447765893,2357.644326
1432.5900582674867,1458.21392
1577.9910699110594,1577.890536
2565.8450481198097,2679.349
2413.439894143812,2315.296086
1840.1782489998734,1935.218073
2696.8859050942538,2605.052
2804.3226707631743,2849.201
2117.985358827348,2348.25736
2377.428143864799,2430.631524
1881.0652695890285,2092.797672
2676.3361976197803,2756.113
2433.0329537305215,2482.286819
1562.9536796235418,1616.480939
2590.2063347991066,2421.448
2454.120224404021,2422.364
2806.3277423588015,2474.636
1679.7828582834356,1622.935606
2101.0984303929363,2302.861
2888.133673916884,2697.535
2548.8479576529658,2453.62
2797.1383077087717,2847.847
3193.9170691674353,3237.031
1755.941158380323,1682.063164
1590.6997040523831,1859.589457
2076.2143330993063,1867.791337
2683.399993661574,2570.601
2641.1090081596976,2693.383648
1175.67726150469,1186.963
2563.0882199054404,2382.372
1859.9799642080382,2032.153263
2038.880682548976,2182.987153
2331.55396182845,2532.771898
2325.6663870631364,2219.192701
2573.2095921447026,2815.789
2751.572470588738,2530.943
1618.2705671703277,1773.068582
2621.5859823496266,2688.541
2894.075513837035,3103.054
2231.4085115048406,2383.634
2816.5059592763314,2720.785
1722.1120283763062,1662.045293
2838.586022686145,2822.561
2602.980290062182,2250.1
2455.5342865135003,2386.197
2138.143168910643,1908.469
2348.8251166167333,2506.332
2195.765724442781,2166.748167
2683.1946781736788,2482.361
2660.582977041248,2763.258
2554.721948697249,2697.942
2587.9174245848476,2560.208
2120.5377743162508,2264.395488
2739.324612086395,2834.247
1557.4934120679702,1569.635268
2431.3934563753987,2007.044
1941.1957356539806,1624.75
2838.2382572147953,2890.694
1954.3072995213174,2005.936492
2690.3062596860573,2686.183
1560.413540846042,1468.408173
2661.2747466653686,2560.991
2829.220335293977,3011.586
2774.303888773159,2860.517
2150.947313661694,2064.051476
1822.72874956919,1886.15811
2476.4979031791695,2469.325851
2627.40380108668,2517.094
1876.8245811678914,1780.868331
1554.3013324188057,1401.22911
2775.210493590378,2889.62
2823.764462632115,3011.842
2764.313277474412,2641.327
2724.618267619139,2657.258
2470.0366595814803,2418.752
2330.725247571258,2219.436
2374.765964493282,2613.665
2236.767844501768,2095.039189
2911.782445954215,3034.725
2654.7403404960623,2464.694
2591.3782337608177,2578.503554
1875.8664392865646,2001.789318
1868.1456606590848,1701.348
2820.637442919396,2998.154
2751.459743595552,2836.793
2485.488314252073,2147.847571
2729.7957591577506,2978.8
2714.2278059441887,2583.608944
2871.636964470524,3152.43
1552.8442372893603,1682.514249
2778.951929919711,2634.02
2160.5620395777837,2229.701211
2064.874350527829,2098.422616
2726.0825397507147,2814.272
2595.9880950715765,2576.729
2707.0407158301778,2802.568
1834.6769071900965,2035.759623
2861.7710526179962,2861.838
1562.2332031573535,1663.244519
2779.105838268947,2809.376
2521.1543262885243,2790.045176
2518.215621003204,2719.22
2668.6638402710955,2932.997
2668.6638402710955,2594.552
1541.286851453046,1762.67239
2927.9752650198616,2942.449
1727.1941592164317,1856.828843
2388.1571769432526,2214.786112
2461.638116286456,2330.251
2794.0562442682804,2681.337
2074.4606597558377,1813.963892
1152.4508124826214,899.949
2387.4342976847192,2276.552
1509.1288117957697,1541.614433
2827.2232409312255,3019.92
2595.8268188239986,2663.496
2809.274272769167,2716.467
2015.0417092512416,1476.467508
2624.6192548286745,2824.775
1742.6568192128136,1823.309664
2376.7725339635717,2383.185837
2288.939591744892,2133.446
2780.265702788746,2520.801
2643.625925468236,2786.537
2744.5533634234635,2785.79
2699.3948754247426,2859.131
2691.7783831747115,2594.511
2154.491345447222,2127.735144
2398.861417358414,2478.704518
2647.6633279195544,2623.837
1492.6084804770605,1395.789301
2483.041834006069,2365.074
2633.2918253395906,2443.471
2505.3196531341996,2496.156018
2016.9298584303122,2338.174386
1938.1903102349543,2096.488796
1899.6370750858955,1561.936433
2040.386487828993,2153.274766
2521.060085896206,2681.408
1215.840003673003,1245.442
2426.666332901559,2525.927986
2225.323090828717,2359.383636
1722.424298288752,1614.817061
3012.4005334959998,2984.587
2476.0419914391296,2541.822278
1987.072663709571,1997.53273
2691.7783831747115,2902.941
2532.384706732955,2269.793
2689.892004651389,2633.746
2777.5514039653194,2597.764
2360.1466591858,2417.875
2729.535330410036,2910.347
2699.1595625525665,2798.292
2711.618397446113,2716.452
1551.4051297277333,1863.037881
1603.5939328564589,1565.169054
2313.11181503716,2162.891437
1634.8048855486854,1751.637371
2692.0150878021004,2843.322
2529.9644051892765,2475.408
1915.883483739571,2067.184839
2694.6282412511764,2549.758
2939.948637998722,3033.351
1432.7346868003137,1511.752054
2512.4759211848736,2459.988
1821.3387127205349,1720.125963
3005.130729209926,3102.815
2668.7775475204585,2633.349
2615.1559195651294,2489.791
3008.1657614892506,3059.074
1623.9060696187262,1657.839871
2584.773040386086,2388.281
2393.417619618937,2218.37907
1913.4306885672956,1927.600388
1706.5038301087477,1496.772191
1986.0502195184379,2069.198883
1360.1327861675725,1210.648
2250.7596737600174,2244.489342
2652.124278778254,2630.399941
2861.8341584252707,2961.56
1897.296682805098,1954.75
2768.6673027231554,2924.9
2694.7575451719345,2540.446
2775.2789390641155,2774.222
1761.5509194687013,1787.951224
2770.41354159203,2975.211
2216.159099958335,2395.581974
2984.0334959804636,3039.611
2358.9002950612353,2461.716
2876.954797995468,2608.453
2421.444517644473,2380.418839
2927.2923145223376,2826.106
2429.4721290243438,2815.601143
2713.724093668247,2817.005221
1114.480148341053,1190.413
2733.477822089308,2778.31
2771.7027970645563,2874.181
1456.1273989760916,1631.368957
2723.4668463016556,2746.447
2285.6884004838475,2191.936907
2397.1923398770505,2465.749
2526.3651522629034,2443.089717
2615.38869196794,2704.266
2691.027769300641,2566.61
2430.555703155649,2251.225
1822.6032870958522,2070.55242
1931.054437451683,2159.906081
2855.717553063189,2874.807
2734.52904458869,2494.55
2479.8854307124197,2308.282
1613.9095453733842,1304.713008
2739.882268113456,3008.695
2544.106354175996,2664.645393
1742.730220155995,1644.803709
2729.8406509961355,2714.687
2716.945918870124,2891.497
1793.460351480652,1955.163
2655.918601662162,2845.498
2684.623587076204,2979.416
2781.743615512021,2922.241
2730.741142156219,2894.856
1522.0047725813242,1601.211118
1839.5956877515653,1926.306366
1761.5045896428971,1802.822
2744.391481728962,2702.769
1842.2356851687587,1859.995
2572.916081530299,2543.907
1996.0527218622692,2022.514092
2507.2587210865922,2344.04
2641.517803780644,2631.341
2674.721004901489,2723.185
1679.6506088917697,1657.254623
1625.1713843684033,1678.109389
2836.3221543383297,2701.741
2614.5877282936385,2667.05
2861.1095428066233,3031.705
2535.0156718359794,2406.223
2775.443771180693,2841.596
2901.918977796804,2738.79
1757.4973629437593,1878.052019
1733.4479068550174,1815.433843
2407.2482370856906,2352.796
2082.9740356649436,1857.578984
2785.2841434611437,2700.776
1718.2414088129979,1858.565444
2118.842239551439,2158.673368
2754.5218793775134,2778.551
2761.860261270993,2689.065
2500.8049847906523,2385.668
2964.7142557532543,2905.148
2747.5239745064205,2815.292
1705.6053435097238,1658.142167
2498.6827525602002,2778.089
2823.7893312680817,2513.154
2818.2566230123284,2723.734
2914.452239688335,3106.223
2598.899204216519,2529.313
2851.360014257219,2817.663
1952.51116860272,1728.170573
2656.784981916645,2832.008
1411.9068928127188,1212.785741
2404.2317334630447,2466.949413
1102.023304818736,1193.352
2379.0894639658127,2338.519
2774.1622513816637,3064.971
2759.3797426058795,2838.129
2647.8869201356542,2562.251
1884.176805090773,1759.491
1709.21784636824,1868.469154
2786.7383630569243,2830.211
2132.2714906916794,2050.212084
2689.6506648284662,2631.333
2588.0204509059727,2517.076
1911.9790185797192,2048.986086
228.89663381755187,479.6548778
2689.892004651389,2621.775
2417.0222532159883,2484.445
2547.5474805235062,2478.05
2435.2748721096145,2158.71167
2509.807567380273,2406.666
2721.3169710378133,2667.899
2488.7895811579947,2710.751
2766.140398637549,3080.099
2607.2300515546353,2638.763
2455.3638531338934,2604.319
1791.739403745655,1771.680303
1559.0377578759537,1530.885324
2087.7172941997105,2020.498446
2554.5828015585644,2275.559
2773.6706727952305,2631.787
2393.556682053076,2042.261
2407.8757730522257,2649.918828
2546.1216907384214,2372.761
1775.695957845906,1563.674308
2652.2340245671203,2883.183
2725.1232696645097,2629.015
2836.027988141186,2963.524
1890.1644931653495,2053.733646
2894.6348102358543,2764.423
2450.076304257792,2396.162316
1914.212860602084,1934.378884
2222.1990080884652,2078.441
1779.896081523743,1711.985
2080.913632851861,1897.204636
2434.26099089681,2350.142
2890.067508309792,2961.929
2700.8723313738537,2820.861
2457.727259017009,2400.61
2591.6917980481353,2624.603
1887.0575749845402,2030.155828
2823.3622524091325,2897.686
2711.2042163923893,2675.41
2859.0252878954443,2941.03
2237.5945671730947,2246.502
2568.16256426016,2531.834
1408.7108404296641,1346.687527
2776.1216271661697,2621.821
2578.961171744816,2521.285
2640.3498336425414,2499.42
1728.5478037701284,1627.182769
2386.3935873616856,2496.446969
2276.6003120870496,2204.113332
1160.4252282056352,1073.187
2454.50920699475,2704.338
2759.3039180083333,2580.859804
2757.1377152977916,2529.294
2730.8174030777836,2958.854
2516.752006330552,2634.284
2388.763057236545,2669.744
1613.0940382731426,1974.209822
2162.3464948710352,2114.453992
2795.8217477124467,2416.316
2705.290982367357,2724.918
2420.2921907614004,2352.379823
2027.8656185963139,1766.850697
2601.510721422658,2793.4
1454.8338966328872,1383.293289
2747.926278647747,2745.244
2821.2993143100225,2862.533
2725.7512322647176,2765.471
2022.6791516499575,2123.780064
2877.15391928265,2806.902
1737.1462129642075,1680.003
2086.862902447516,1938.498388
2405.560495018109,2394.239638
1989.0972738857208,2146.566361
1749.3136752557314,1626.079812
2821.679630826794,2897.825
1935.8155389604574,1595.723433
2657.034751861171,2713.897
2895.620572190882,2975.647
2044.6482875048162,2059.247017
2810.697528845715,2766.065
2067.631276805456,2125.900568
1641.6202160280234,1472.566771
2731.61230768545,2618.453
2856.3887794870275,2640.401
2760.876559839006,2871.466
2548.3875318146884,2288.716
2495.0367471784853,2700.262
2591.9557675462524,2538.565
2770.2519633431043,2783.311
2701.7106276535883,2759.569
2531.9272787286063,2396.127
1815.0725792745409,1829.304413
2132.6209794935903,2536.839069
2861.475217831681,2771.288
1519.9985417894102,1668.388476
2755.374328401931,2588.659
2413.1390198555496,2579.884346
2151.09188982264,2167.400468
1575.9452707770422,1520.161786
2598.5807856269735,2491.348
2687.617185049337,2835.951
2350.2756987303196,2401.292
2837.348169749454,2873.797
2122.297289704437,1866.537731
2522.046730974162,2508.386
2020.4421159520655,2062.796494
2118.797685377702,1901.265
2516.5056006369146,2575.086964
1761.1170053658454,2040.921478
1590.1120001673453,1389.823179
2087.5422889197107,1696.86522
2554.721948697249,2754.615
1880.231356229435,1793.03273
1502.9450922823712,1417.661078
1848.352248910542,2044.453773
2148.1503707372613,2359.795
2632.0042729771626,2941.458
1682.2435329552493,1693.466578
2645.7829273208204,2484.289
1547.079700624607,1558.767768
2775.7269580817715,2633.82402
2406.6729286773225,2687.990109
2640.7513438554442,2674.622
2334.067143975028,2471.154
2598.6903703877388,2535.916387
1354.9056152211178,1313.54555
1822.3889500467153,1837.472
1416.3606245338972,1501.772836
1662.0093483405049,1701.772048
2706.9302999859297,2513.248
2894.444664950783,2949.659
2469.6579663682837,2111.431603
2729.9421438908043,2899.413
1989.969588594318,1787.954778
2539.9727224010667,2478.203
2865.1175115567316,2644.356
2469.026501106071,2362.434584
2284.818040459956,1946.261
2692.7652065194193,2943.058
2784.118866388748,2887.226
2720.9793033118813,2710.208
2785.903083839367,2781.81
2391.7647330127043,1906.379
2917.6808384919063,2833.683
2610.2355888186917,2774.294
2376.8241153824515,2387.701634
2509.6542339582834,2232.194
2563.143739558233,2519.804
2756.493315864446,2729.471
2478.840223510526,2305.639
1654.787858519923,1811.203139
2290.788396698264,2108.5809
1879.460170614731,1740.927
2978.0446588658406,3086.566
1569.3726972941645,1590.178307
2036.419772809889,1894.912429
1555.7744952969726,1687.37081
2741.105862364625,2840.235
2415.5291424189977,2529.912259
2517.4955745475454,2884.866
2188.8874129855517,2336.844
2612.0003632772105,2408.499
2805.7281857684015,2959.892
2220.756714433193,2212.23648
1876.3931465379264,1952.329771
2759.991430115524,2857.622
1839.5384862983312,1778.88938
2244.472085894693,2224.582304
2101.2931383154787,1870.179707
2814.180842616344,2641.803
1732.3560376592868,1808.701169
2898.1342145895605,2902.091
1887.0575749845402,1936.211136
2389.357919022604,2400.734421
2862.501872401748,2888.307
2503.3583356319564,2767.577723
2743.18864154737,2609.371
2653.130317193163,2973.633
2585.6481273216173,2684.595687
1692.7287029392783,1321.702638
1429.3316451413568,1112.861477
2762.20109834286,2877.361
2640.4961636561115,2579.979
2670.2902285760974,2712.803
2526.7026372209803,2726.953042
1455.868764314518,1506.880593
2740.6593802264247,2741.194
2435.604515353032,2598.556
2614.737129247596,2495.472
2667.2436131862046,2566.052
1889.4215704061914,1651.77905
2263.627635981906,2510.161
2212.2137219017045,2269.966367
1834.3242880804232,1516.610839
1383.2903552928208,1540.674434
2457.4361478856626,2700.528027
2613.5449505480174,2604.746
2272.88843787126,2341.794
2028.033332365627,2199.363284
2670.595399457368,2920.236
2482.6964484712776,2476.826
2797.7210214720294,2860.712
2195.1314987684104,2450.124871
2788.8628984565757,2577.824
2633.95641239377,2743.883
1998.1872977833782,2048.52776
2615.1539737541707,2542.486
1691.7722939764508,1855.236
2786.070627608618,2609.077
2485.4328818785575,2466.649
2652.689697879292,2630.789
1928.7837136993437,2155.70502
2877.1414359112987,2985.713
2556.08123413672,2896.417
2675.5476541454223,2445.153
1722.017442015164,1683.518296
2665.869510392512,2688.604
2734.2856182726996,2898.366
2746.7304289856415,2421.68
2633.6312410923197,2726.012
2341.34649673262,2240.244
2444.0109230190333,2595.775
1486.8654248278378,1709.388049
2570.5340946156102,2542.327
2483.5141921358963,2421.134
2796.638279331358,2791.258
2459.3885891908917,2381.812
2486.9256373588546,2567.382
2273.8421712692857,2415.306
2651.695211299508,2603.85
2165.2708647171935,2232.711603
2333.2339783509296,2059.062
2789.4417734252957,2982.594
2383.6530286578527,2347.068912
2537.977807135243,2378.204
2778.951929919711,2903.778
3057.044764878089,3017.95
1777.2059431734272,2026.368636
2331.6177843321007,2245.473013
1777.4291384198732,1776.86895
2645.2041618742055,2596.463
2818.682639118271,2883.713
2122.1011767376026,2287.405909
2618.4366815133603,2353.634
2449.4858897422564,2382.335731
1378.3159761761217,1233.54
2474.851774251752,2387.187
2691.6429968466396,2513.002
1556.770358739299,1607.046181
2399.861053380743,2148.247
2834.9210769175397,2072.088
2683.060651743955,2840.768
2426.328838920262,2386.375
2426.328838920262,2642.209
2821.2993143100225,2787.532
2465.094993397615,2772.959
2425.5225475724055,2585.345
2747.894286957895,2864.191
2317.242958228482,2617.061873
1517.216115057921,1552.10958
2373.9993317538924,2409.82
2543.9181365728546,2495.169339
2633.2784140761273,2592.5
2873.439080499258,2890.575
2060.3845699212775,1979.197198
1999.5641339121973,2132.001851
2312.1449631035,2301.614059
2443.285118006607,2438.272904
1651.7705040666372,1519.901411
2821.3188838916203,2825.251
1887.2886282632717,1983.420949
2687.086837791621,2609.946
2847.4925736236664,2687.375
2639.446356461171,2261.093
2089.003303591191,1994.063
1966.242167801909,2139.643703
2918.7880095717424,2746.576
2727.3675003649205,2945.867
1780.8883302549868,1742.896014
2497.1356276075458,2188.955811
2559.4434246028272,2704.556
2791.8978064013118,2648.443
2454.50920699475,2610.773
2379.0894639658127,2239.412
2955.5868886330536,2915.792
2298.120098217532,1905.608534
2525.789714646535,2823.692
1374.2399295627056,1194.163
2849.9395014595593,2772.982601
1863.7928229545066,1919.294561
2323.0896530012496,2493.687527
2952.23359412142,3050.587
2683.3244914206534,2730.303
2266.344645642215,2266.255
2561.6151153104734,2519.497
2818.0621981822287,2508.239
2915.111205623973,2958.751
2497.39652839812,2545.088937
1985.3322621872835,1845.636
2106.833191218187,2055.325598
2212.272745052679,2221.173802
2786.2515586451455,2840.511
1829.69250349228,1600.293221
2318.0983057505728,2316.354892
2677.9374573913583,2516.718
2328.8950654065093,2365.775903
2660.4201380304066,2925.53
2536.391096354507,2136.436533
1372.5213503031705,1181.41
2391.953756177577,2109.735
1511.388516394141,1515.744179
2540.8092053139894,2630.784303
2658.1311367760372,2720.043
2092.2354377327365,2461.559
2462.6333792691016,2391.746387
2640.4961636561115,2905.337
3242.9550144537243,3024.876
2689.4583574722515,2771.686
2777.529894345251,2887.763
2675.1883808588186,2686.953
1802.547945430199,1676.638109
1510.925089549319,1437.123208
2690.9473838254194,2800.703
2584.787791782216,2636.95
1635.9399274118591,1633.497609
1841.5693387329206,1867.582524
2730.871072434981,2939.092
2635.821147411645,2679.581
2798.357285774512,2810.338
2867.825051311931,3040.47
2075.748784788497,1891.585907
2865.7027120269668,2677.627
1873.6392877829508,1945.739687
2387.828954961507,2571.023802
2846.371002123026,2642.142
2076.4034355015942,1889.793908
1391.3944765451506,1394.401443
2482.812497164304,2295.909273
2810.29347157651,2599.091
2721.509959093614,2897.29
2773.435628324493,2579.385
2823.3622524091325,2778.385
2787.4232044174223,2803.719
2687.376438353057,2485.814
1746.1539116345975,1827.49922
3014.0137402179835,3028.731
2604.460248790701,2737.229
2627.40380108668,2683.207
2128.7485322469684,1912.486696
2764.6264771900255,2630.272
2695.7748664197,2660.246
3013.2702562778422,2909.093
2876.0614497181,2652.597
2803.7225485428053,2961.838
2846.321318795762,2895.358
2189.151667156185,2080.862026
2458.1786829548064,2521.080672
2627.0204409461826,2700.607
2497.6973409261122,2459.413
1991.4155702019002,1828.385979
2670.595399457368,2604.347
2921.882168041112,3036.611
2842.8178314671663,2732.89
2414.272621921372,2458.178779
3013.5292725049503,3087.98
2880.662707673398,2992.191
2579.5109588237497,2659.167
2704.5088386416433,2637.034
2779.0244781819015,2763.062
2842.5445589552182,2632.719
2496.3244296353887,2434.87
2681.9605378338806,2523.461
2833.753432389027,2949.122
1798.8055231159444,1981.380939
1655.9309206696776,1940.722402
2515.6733325882174,2417.887
1516.6134036804215,1580.463923
1981.2191174956695,2249.031877
2824.7111531416126,2905.473
2626.2427087740875,2617.274823
2775.3526700820435,2561.017
2876.8594307779613,2871.885
1826.7331954448318,1640.326
2356.4318116930162,2522.086
1121.4986938501286,915.517
2539.9729335704633,2560.698
2846.0422883494016,2882.101
2920.5372043824996,2965.531
2762.2242552618727,2857.551
1566.6154173403152,1308.362
2855.0582214479978,2917.397
2508.9570031754433,2515.775
2530.8883012534347,2471.185
2367.889917295929,2234.759
2694.866230026861,2540.112
2356.5512484589517,2146.447
2422.4401892502524,2530.463
2836.567244399362,2642.998
2452.9455446815014,2382.937296
1575.1887726425753,1809.113377
2537.9874222894878,2199.344
3065.4730896663377,3051.242
2771.067265664988,2998.802
2784.0166624915823,2646.204696
2825.3637420303517,2712.232
2823.722673273757,2973.196
2723.275365794556,2919.766
2805.013882554299,2866.687
2574.0661558065885,2501.448
2054.183921358223,1982.081624
2373.371494040533,2199.279
2469.4394571962207,1306.982008
2680.021643483848,2756.377
2962.40248894207,3096.519
2562.2423363601515,2621.841142
2387.379749137999,2525.077839
1556.5098379356011,1502.774604
2488.004650614833,2531.395
1572.7124591527286,1485.35069
1535.8468284156586,1246.629118
1478.7729410048537,1594.020719
2803.3666234554203,2906.524
1753.095017693194,2040.980157
1530.5158262629625,1693.254594
2695.169799883933,2833.957
2641.041056065679,2644.33088
2700.8723313738537,2606.479
2832.802365984525,2595.709
2031.3005882085158,2234.225256
2813.317514258523,2728.042
2229.1837132119704,2544.930513
2059.6374034586765,1390.665
2746.1519164765145,2669.385
1712.1228466888424,1404.839222
2277.2315565067875,2265.030487
2694.5467442905883,2711.131
2497.7645569916053,2577.629321
1622.5068678280604,1697.815493
1625.6383015509334,1598.504921
2417.1193355038868,2584.452
2771.9984015424398,2766.594
