y_pred,y_test
2954.1579318919266,3177.097
2106.601908053972,1520.277179
1995.3875617008227,1883.082487
1997.8830393586327,1950.879738
1965.7231455465844,2518.665336
2060.2950603396985,2066.086157
2506.6173506942723,2483.674
2002.540365844586,2488.675097
2173.3649772386416,2113.568391
2057.2255026272724,1882.381753
1918.952927723766,2010.359134
2883.651867464904,2950.519
2923.8782261747506,2900.751
2077.4965731367406,1840.507117
2048.281925040645,1813.57325
2635.2242670132396,2778.142
1991.4498403563764,2209.773724
2143.888669398296,2394.051
1977.0654793621259,1788.064601
2121.9040126682203,1770.362468
2231.2226347327196,2589.71
2166.390895685267,2357.44
2421.1045871844476,2613.388
2556.8590085230317,2771.829
2022.4475531352446,2222.811433
2699.5542432187854,2800.381
2362.391869106521,2768.739
2049.27077125908,2362.875717
2076.5060837650303,2655.891484
2936.2401920373823,3197.727
2298.158390608597,2766.817
2543.1455604795246,2758.25
2717.309175959469,2776.046
2643.5756242940397,2903.917
2010.4959016311225,2057.29065
2477.1436741786515,2348.373
2085.04685883822,1377.001522
2972.98959601164,2899.292
2049.391777608927,1538.838556
2331.2169956955904,2594.632
2129.2172495042823,2649.897
2690.3658465597173,2889.53
2006.6168851702114,1489.373846
2113.3546673714936,1444.256549
2080.5916487957265,1655.720392
2493.94990486992,2735.585
2125.8360839816055,1744.049089
2215.5817064872253,2477.534
2167.3662602389522,2203.626
2546.562030520711,2419.785
2078.1596712744486,1314.004583
2981.2890671095247,2932.861
2062.7532657639686,2163.160036
2178.77479875701,2134.386
2672.4143262188963,2730.006
2868.315034273564,3111.054
1923.8118792527691,2034.343529
2014.2607262840465,1324.870201
2213.1376295344144,2636.238
2549.7127276908727,2835.039
2076.2956426188744,1515.644551
2131.125299409527,2784.122
2019.035399266747,1342.987554
2877.035960447921,2671.965
2755.8088875713397,2733.175
2159.539176311151,2489.66941
2883.5493919112005,2822.161
2402.9742394407313,2860.518
2217.9649218942855,2432.931
2595.3896163737527,2523.751
2428.725685173035,1800.445
2130.3612297918917,1913.97822
2375.772472445874,2506.112
2246.7103045991603,1543.710487
2939.813865475822,2934.207
2678.17712023745,2747.284
2088.3596214726126,1843.727734
2962.061243759538,3075.966
2788.6900261318087,2621.384
2128.905829987319,2471.969
2777.6223475806046,2988.399
2134.640530048645,2541.90027
2225.299129274161,1631.060378
2219.3186489975155,2521.94
2853.387089162208,2678.976
2437.543310865807,2925.699
1919.2308990176693,2046.377124
2131.799348868014,2779.41
2824.1749602766376,2966.425
2021.4167254843196,2558.318172
2201.17546721711,2555.597
2377.1083736384994,2928.086
2598.953630929936,2825.243
2261.5841300025986,2329.85
2851.7713684082473,2811.137
2040.8418788647937,2280.229504
2251.554497110934,2603.986
1984.3391296060545,2520.874342
2248.7542184378794,1757.077636
1951.8559375417105,1909.538672
2336.3579850737997,2580.607
2851.871341158546,2899.665
2068.0454611134874,1979.919153
2196.722571309469,2549.559
2690.6818292133585,3017.469
2483.7680959874815,2567.735
2674.0839049746005,2850.87
2041.1483090771883,2357.644326
1969.9171702024444,1458.21392
2011.5311990887299,1577.890536
2587.7676394983628,2679.349
2188.9804993525945,2315.296086
1990.0429421554395,1935.218073
2474.2077315293955,2605.052
2931.305688786453,2849.201
2003.3473086351469,2348.25736
2181.1379468995774,2430.631524
1970.523179613495,2092.797672
2682.903866548811,2756.113
2153.476090649627,2482.286819
2061.6664228034024,1616.480939
2348.8580710598762,2421.448
2568.70574470084,2422.364
2455.8852258490724,2474.636
1969.6599021595916,1622.935606
2212.07309337074,2302.861
2830.446282700417,2697.535
2248.2036656174473,2453.62
2863.4499906430706,2847.847
2898.419425263672,3237.031
2223.2226520979693,1682.063164
1954.2476056265791,1859.589457
2109.376748064537,1867.791337
2736.4241383132285,2570.601
2121.6402119803347,2693.383648
2312.550958907619,1186.963
2298.118772926015,2382.372
2066.752104864026,2032.153263
1967.7697870853963,2182.987153
2012.8226563290116,2532.771898
2138.5452259572894,2219.192701
2620.3925033625906,2815.789
2935.423726712744,2530.943
1965.7772699589414,1773.068582
2458.98336570707,2688.541
2880.735918431848,3103.054
2217.7504121420384,2383.634
2856.615044377808,2720.785
2042.0684572254368,1662.045293
2952.2206746920156,2822.561
2583.9905029784586,2250.1
2471.454097336071,2386.197
2245.97205192118,1908.469
2196.7067846439345,2506.332
2012.2767305361149,2166.748167
2886.859572783796,2482.361
2417.0498746343847,2763.258
2374.821279219771,2697.942
2558.3375335736473,2560.208
1825.6764266352798,2264.395488
2778.244338411576,2834.247
2123.278154447095,1569.635268
2257.0570484237164,2007.044
2340.779613181896,1624.75
2844.8607314906762,2890.694
2060.3449791684916,2005.936492
2631.387410867777,2686.183
2054.9988386514215,1468.408173
2599.6474313956855,2560.991
2849.434701798995,3011.586
2560.9488184547963,2860.517
1997.4202263567615,2064.051476
2036.5000528964995,1886.15811
1890.0056077905003,2469.325851
2696.3665949546207,2517.094
2149.4462431655634,1780.868331
2065.272339409836,1401.22911
2921.3798854024626,2889.62
2316.9094003900354,3011.842
2784.961349263743,2641.327
2602.611013568918,2657.258
2568.5282055855528,2418.752
2244.3653832233695,2219.436
2257.3715301613493,2613.665
2051.4450148158808,2095.039189
2763.3254847684184,3034.725
2314.5409354350268,2464.694
2050.228039408131,2578.503554
2078.687585151397,2001.789318
2199.671634204426,1701.348
2293.922572985553,2998.154
2448.3917191458713,2836.793
2138.1475281701455,2147.847571
2981.5264922421293,2978.8
1984.0971023890072,2583.608944
2763.196029529098,3152.43
2070.145028782839,1682.514249
2900.63269407626,2634.02
1961.231254915329,2229.701211
2025.551451606199,2098.422616
2443.580131621633,2814.272
2106.285463960129,2576.729
2778.453726301496,2802.568
1994.2705035735005,2035.759623
2369.843470777895,2861.838
2038.2124658793257,1663.244519
2881.5492813485207,2809.376
2136.469902512209,2790.045176
2805.5416814485457,2719.22
2138.719572698166,2932.997
2138.8063993586056,2594.552
2096.4290040995247,1762.67239
2518.533340298409,2942.449
1890.7848338658453,1856.828843
2133.643246578798,2214.786112
2549.549954824136,2330.251
2264.074330743662,2681.337
1998.419717252651,1813.963892
2325.1776792139185,899.949
2427.815068037663,2276.552
2100.6191019316802,1541.614433
2617.2424794033395,3019.92
3002.432237386046,2663.496
2628.7805442746794,2716.467
1902.6704808064133,1476.467508
2546.0973954200226,2824.775
2050.8202583153707,1823.309664
2023.0136729389192,2383.185837
2129.0384939117193,2133.446
2964.572399540697,2520.801
2644.4202109001385,2786.537
2330.60265594994,2785.79
2523.67004267263,2859.131
2120.1436109885767,2594.511
1967.9781942641616,2127.735144
1994.9411460355984,2478.704518
2805.812437217261,2623.837
2088.436771295642,1395.789301
2312.1027157122376,2365.074
2728.801313611658,2443.471
2175.3013911244248,2496.156018
1984.7523888164635,2338.174386
2013.4629479288565,2096.488796
2074.092854094948,1561.936433
2035.716031533915,2153.274766
2515.332295078502,2681.408
2885.439666279673,1245.442
1906.637331227438,2525.927986
2160.121609876036,2359.383636
1973.8798999708442,1614.817061
2950.801825964798,2984.587
2158.3822145591266,2541.822278
1963.265953193791,1997.53273
2119.7317679171474,2902.941
2643.025397482988,2269.793
2129.684295923816,2633.746
2918.4587992944935,2597.764
2893.8118353657924,2417.875
2276.49585470837,2910.347
2855.791386645547,2798.292
2662.870333679771,2716.452
2027.1685109054883,1863.037881
2140.019880487537,1565.169054
2138.489363339394,2162.891437
2080.6422627242127,1751.637371
2100.4361708979186,2843.322
2320.995545676317,2475.408
2086.658481645257,2067.184839
2327.7382008227746,2549.758
2371.3373150379052,3033.351
2009.4970014408561,1511.752054
2212.091125573099,2459.988
1984.0794406838377,1720.125963
2848.363852758008,3102.815
2438.9680261631333,2633.349
2799.585779770984,2489.791
2433.872860864775,3059.074
2099.514914583337,1657.839871
2551.5037100412073,2388.281
2099.209765766549,2218.37907
1505.9952290223607,1927.600388
2074.8331602748804,1496.772191
2058.070299595934,2069.198883
2454.567271745636,1210.648
1988.8727830505,2244.489342
2161.8364715829,2630.399941
2845.2971663468243,2961.56
2299.874289370191,1954.75
2902.341231091757,2924.9
2843.8965611361455,2540.446
2795.7920100728797,2774.222
1993.8949642947339,1787.951224
2698.217919316542,2975.211
1969.6352588002294,2395.581974
2736.196884105531,3039.611
2206.4471124712973,2461.716
2397.5711852298577,2608.453
1869.8110292004976,2380.418839
2696.397769788056,2826.106
2148.2293241413827,2815.601143
2107.2672372484594,2817.005221
2907.5338938432606,1190.413
2897.6998008487503,2778.31
2331.381440502644,2874.181
2026.3338069232168,1631.368957
2371.9562788763933,2746.447
2017.8430853355412,2191.936907
2533.7599847407746,2465.749
2028.9425328140499,2443.089717
2652.2155473882526,2704.266
2894.0096862467217,2566.61
2720.1930220588893,2251.225
2094.023695720335,2070.55242
2107.4903345249327,2159.906081
2884.3011389679373,2874.807
2339.9213852724306,2494.55
2535.0802113639784,2308.282
2040.5255973627836,1304.713008
2958.1850798313612,3008.695
2149.1859311841617,2664.645393
2119.2445629211716,1644.803709
2112.398080653867,2714.687
2127.281351787076,2891.497
2931.955797208383,1955.163
2857.866274416562,2845.498
2771.9996918124766,2979.416
2149.278735787958,2922.241
2181.3185026024125,2894.856
2049.218799595764,1601.211118
1951.819279223648,1926.306366
2354.3565421460858,1802.822
2853.9388067717373,2702.769
2343.503307118202,1859.995
2452.7850605993176,2543.907
2185.271127655872,2022.514092
2563.4833214145683,2344.04
2323.36855779629,2631.341
2333.9372027405016,2723.185
2234.208511290904,1657.254623
2026.3588133133792,1678.109389
2493.2258890028147,2701.741
2520.1429753806224,2667.05
2789.0522293507406,3031.705
2508.880641512888,2406.223
2815.8562732945684,2841.596
2668.2332602692486,2738.79
2062.3039458685707,1878.052019
2216.778194026827,1815.433843
2531.752346140048,2352.796
2256.383024079485,1857.578984
2781.1837010344216,2700.776
1831.5952222061167,1858.565444
2093.767009459877,2158.673368
2924.7863905892727,2778.551
2956.5387537024785,2689.065
2508.69770509171,2385.668
2679.7700263136117,2905.148
2432.433594993547,2815.292
1914.1000091198446,1658.142167
2805.9971305959493,2778.089
2814.0157846297316,2513.154
3004.416571687287,2723.734
2991.310877180703,3106.223
2232.758577892589,2529.313
2690.3184865631133,2817.663
2067.1408426277717,1728.170573
2444.3405078933597,2832.008
2035.575371423449,1212.785741
2041.448613057018,2466.949413
2949.1934050212426,1193.352
2477.7732306949238,2338.519
2723.266731094467,3064.971
2100.299717231706,2838.129
2294.5198660383303,2562.251
2338.0626942561958,1759.491
2038.1972791769376,1868.469154
2778.7043710318944,2830.211
2115.6488851490203,2050.212084
2348.420209606703,2631.333
2694.006483692022,2517.076
2102.993818241571,2048.986086
2092.110913989313,479.6548778
2128.8146395518847,2621.775
2546.134357607148,2484.445
2813.3486260466248,2478.05
1981.4691092610346,2158.71167
2548.988138430129,2406.666
2347.0267670516528,2667.899
2593.434154613391,2710.751
2531.3369448860863,3080.099
2679.5043547573177,2638.763
2449.3657426607538,2604.319
2065.3651397831304,1771.680303
1984.054686865747,1530.885324
1772.498653019429,2020.498446
2334.1612036046163,2275.559
2906.158638194387,2631.787
2236.109543676513,2042.261
2031.1134101081059,2649.918828
2334.7834526821525,2372.761
2033.5783305125601,1563.674308
2639.965940236159,2883.183
2548.281295031804,2629.015
2819.3873991901246,2963.524
2020.5353556613877,2053.733646
2862.081736643131,2764.423
1990.222067405133,2396.162316
1927.2346212325058,1934.378884
2217.093875754824,2078.441
2534.7507150423394,1711.985
1941.4530698981996,1897.204636
2251.464171750654,2350.142
2760.2848356137615,2961.929
2530.308921235826,2820.861
2528.435458622745,2400.61
2780.0189437649497,2624.603
2189.925216208162,2030.155828
2561.3016897659945,2897.686
2083.593231720478,2675.41
2956.903948496258,2941.03
2195.79514695901,2246.502
2299.3611554670383,2531.834
2111.3754007884463,1346.687527
2877.062619848001,2621.821
2479.5665196180644,2521.285
2714.3944371004686,2499.42
1990.4496121065472,1627.182769
2195.6343938064133,2496.446969
1997.2743918578528,2204.113332
2116.337972772059,1073.187
2131.3168178078467,2704.338
1831.3475432529804,2580.859804
2109.9996015402194,2529.294
2784.3907041818443,2958.854
2273.6863474332404,2634.284
2547.1934318154867,2669.744
2115.960941154577,1974.209822
2169.196577125542,2114.453992
2902.1463441167443,2416.316
2703.193182689179,2724.918
2188.2105860913584,2352.379823
2094.261732916792,1766.850697
2095.756022827405,2793.4
1858.0018425139538,1383.293289
2410.803229942072,2745.244
2879.63134684669,2862.533
2905.538999365751,2765.471
2182.394397974496,2123.780064
2372.5466151276514,2806.902
2352.5251657151694,1680.003
2093.5578490051826,1938.498388
2039.558996947703,2394.239638
2151.076343277204,2146.566361
2025.2872939573033,1626.079812
2698.0429840656034,2897.825
2046.6762885830951,1595.723433
2684.5708966900506,2713.897
2389.7475437720323,2975.647
2072.5993508431307,2059.247017
2536.9957855637767,2766.065
2025.7244579668557,2125.900568
2125.6065174503715,1472.566771
2505.4698814011876,2618.453
2868.4388569576213,2640.401
2574.97780886739,2871.466
2548.9393886659946,2288.716
2841.030581960162,2700.262
2525.722052874339,2538.565
2131.1647660733634,2783.311
2114.85100496682,2759.569
2563.6807150809773,2396.127
1938.0462887442598,1829.304413
1897.4253245038128,2536.839069
2854.0851471269198,2771.288
2063.26384645207,1668.388476
2733.5679381915365,2588.659
1600.3130457546329,2579.884346
2064.265560916865,2167.400468
1993.1747866714215,1520.161786
2638.3124723400106,2491.348
2393.6762829475306,2835.951
2244.6314072077057,2401.292
2953.905234174132,2873.797
2072.2614104355534,1866.537731
2825.7785947151606,2508.386
1994.0623459021547,2062.796494
2197.4293637265087,1901.265
1834.2472109519804,2575.086964
2044.8697878076123,2040.921478
2112.1517959011526,1389.823179
2117.319251607686,1696.86522
2374.884425881909,2754.615
2089.404596718529,1793.03273
1994.4434422686002,1417.661078
1999.7608693539253,2044.453773
2296.1938536015564,2359.795
2448.362525672038,2941.458
1980.172974081072,1693.466578
2638.1547255792902,2484.289
2009.6051388518595,1558.767768
2094.0017252505645,2633.82402
2136.231843641336,2687.990109
2717.023451465743,2674.622
2252.836259027501,2471.154
1910.0547919315652,2535.916387
2064.2627813709655,1313.54555
2340.7480818654576,1837.472
2071.57208067489,1501.772836
1944.666844900028,1701.772048
2293.4527308578035,2513.248
3005.496960042095,2949.659
2130.2331129852037,2111.431603
2729.1736095540155,2899.413
2001.578745883289,1787.954778
2213.976455310506,2478.203
2371.503622818481,2644.356
2130.590471193202,2362.434584
2225.303141171463,1946.261
2742.2489770156035,2943.058
2563.375624538325,2887.226
2620.699077647355,2710.208
2881.798844799059,2781.81
2207.6405230635655,1906.379
2840.9114763179105,2833.683
2509.627716658245,2774.294
1946.3964698088962,2387.701634
2818.376816794872,2232.194
2607.2637206788786,2519.804
2395.8521609606028,2729.471
2300.273430620964,2305.639
1933.4381300094733,1811.203139
1994.3260473438363,2108.5809
2355.5584744473244,1740.927
2936.6548492349716,3086.566
2006.182027851756,1590.178307
2119.206853836191,1894.912429
1975.4787725560263,1687.37081
2575.8551422583046,2840.235
2093.393599089167,2529.912259
2759.008128109239,2884.866
2261.585670695577,2336.844
2800.039023321474,2408.499
2903.0051247362208,2959.892
2016.4783619126654,2212.23648
2055.1102934781493,1952.329771
2488.7121786292555,2857.622
1983.4012413121707,1778.88938
2113.8636976393664,2224.582304
2142.643147433784,1870.179707
2673.57138394052,2641.803
2003.5121456143784,1808.701169
2376.0122399528295,2902.091
2189.9296649136745,1936.211136
1961.036542536268,2400.734421
2823.7867349065127,2888.307
2096.2477461294147,2767.577723
2819.0376541200526,2609.371
2526.1615576071636,2973.633
2192.984236222458,2684.595687
1902.0366733643204,1321.702638
2062.3383734077365,1112.861477
2319.3911739085647,2877.361
2704.9294210172097,2579.979
2628.5398803203334,2712.803
2186.1387028257886,2726.953042
2057.061459900485,1506.880593
2539.4384744111994,2741.194
2531.0471347311195,2598.556
2577.313572816224,2495.472
2703.704290007435,2566.052
1985.4956397272726,1651.77905
2215.979076921423,2510.161
2023.3910535186642,2269.966367
2069.4306674733393,1516.610839
2237.0434647256334,1540.674434
2092.6306053692742,2700.528027
2312.4226283157777,2604.746
2198.092351294953,2341.794
2005.5482878650137,2199.363284
2713.714659633959,2920.236
2217.1601661845566,2476.826
2696.138348038173,2860.712
1993.901682586242,2450.124871
2704.205378425888,2577.824
2537.2257614194723,2743.883
2047.0685674450438,2048.52776
2362.4996440316318,2542.486
2343.297715212238,1855.236
2107.2258361582785,2609.077
2549.899258131054,2466.649
2817.107186702814,2630.789
2052.018351490682,2155.70502
2889.277576417942,2985.713
2137.173183885175,2896.417
2599.3328114798164,2445.153
1844.3017670178863,1683.518296
2619.012715789514,2688.604
2409.988264607917,2898.366
2121.500618701077,2421.68
2222.4358515250233,2726.012
2275.9701612763024,2240.244
2411.7106251606224,2595.775
1991.1250046366451,1709.388049
2484.1124659672746,2542.327
2487.741733214707,2421.134
2646.4291412592897,2791.258
2274.3884736307346,2381.812
2544.1200619611564,2567.382
2191.735293401559,2415.306
2095.922281417414,2603.85
1995.7785123944914,2232.711603
2297.432026310433,2059.062
2108.456159502619,2982.594
2196.839371228677,2347.068912
2256.199926028229,2378.204
2900.5300807502863,2903.778
2857.448342682243,3017.95
2073.7298405051633,2026.368636
2176.906171649342,2245.473013
1977.549047775532,1776.86895
2991.050909007585,2596.463
2791.964974846291,2883.713
1978.750094068313,2287.405909
2157.8739342415424,2353.634
2070.2682752264145,2382.335731
2162.9344216049117,1233.54
2262.720480849933,2387.187
2539.7883391539517,2513.002
1982.1609115294923,1607.046181
2532.2242194325036,2148.247
2819.481049174111,2072.088
2754.510205219697,2840.768
2547.1157528707436,2386.375
2546.887277112728,2642.209
2879.7576401709666,2787.532
2527.817227047665,2772.959
2411.8396924331814,2585.345
2866.6014570609177,2864.191
2181.188446785126,2617.061873
2189.549943294988,1552.10958
2385.820420205873,2409.82
2024.9960285737402,2495.169339
2859.5648191605246,2592.5
2349.3773235025487,2890.575
1983.4244445008173,1979.197198
2154.485160065231,2132.001851
2030.9449649254548,2301.614059
2166.3978051594636,2438.272904
2003.0491858872667,1519.901411
2420.8727734918143,2825.251
1961.2613921163186,1983.420949
2765.8251447735965,2609.946
2833.4995310667396,2687.375
2611.523793522574,2261.093
2212.0031437233324,1994.063
2030.1461779192418,2139.643703
2459.702200541335,2746.576
2947.782036761126,2945.867
2111.061519822449,1742.896014
2158.3895506743447,2188.955811
2266.2252512192817,2704.556
2813.612110445895,2648.443
2131.4287142341186,2610.773
2477.6097667361546,2239.412
2855.426081103071,2915.792
2145.997314463379,1905.608534
2261.986262567061,2823.692
2872.303965044537,1194.163
1900.546499371178,2772.982601
1889.653675114187,1919.294561
1977.4666553739937,2493.687527
2929.1347637873932,3050.587
2506.069903759436,2730.303
2383.119582683928,2266.255
2731.721339745181,2519.497
2951.9480296967035,2508.239
2990.6311098123515,2958.751
2069.7885349433527,2545.088937
2307.0905819077934,1845.636
2225.965347850847,2055.325598
2074.2096432183253,2221.173802
2317.1717244243987,2840.511
1854.1503790177157,1600.293221
2021.2747025440049,2316.354892
2621.8351737580124,2516.718
2007.1907564894516,2365.775903
2603.874470724329,2925.53
2105.0005415019755,2136.436533
2139.535202728523,1181.41
2532.3561853739425,2109.735
2086.113484474991,1515.744179
1897.245404434278,2630.784303
2309.142594583543,2720.043
2182.53259245433,2461.559
2055.4204192442357,2391.746387
2704.2886712955296,2905.337
2861.2414807664723,3024.876
2407.1486854269033,2771.686
2331.319165062822,2887.763
2410.744606051953,2686.953
1981.252157355075,1676.638109
2132.043138185525,1437.123208
2721.636499563226,2800.703
2321.518563853912,2636.95
2110.2235593467076,1633.497609
2164.8146651850284,1867.582524
2365.1397037652537,2939.092
2744.6688577647687,2679.581
2867.168679820364,2810.338
2686.237701464561,3040.47
1965.3203923871292,1891.585907
2863.4466510074362,2677.627
1497.1391448606155,1945.739687
2168.2704005805485,2571.023802
2806.9938593796737,2642.142
2182.8653531798163,1889.793908
2066.088980790408,1394.401443
2202.7950452757204,2295.909273
2836.9237641582986,2599.091
2329.8635542247207,2897.29
2925.262633126757,2579.385
2561.3416788661148,2778.385
2901.6003143882717,2803.719
2767.138701803129,2485.814
2039.8438575752243,1827.49922
2936.2934449806917,3028.731
2617.822625422334,2737.229
2696.4218482839915,2683.207
1971.122408574217,1912.486696
2440.407652858096,2630.272
2753.1236103706924,2660.246
2830.5438312712836,2909.093
2829.903008295412,2652.597
2258.964339197565,2961.838
2961.128677584925,2895.358
2171.617777555147,2080.862026
1944.731670422623,2521.080672
2339.0813467220923,2700.607
2666.8399210866432,2459.413
1619.6667063921257,1828.385979
2713.7699129633297,2604.347
2955.677752233879,3036.611
2852.6302742311327,2732.89
2172.329356861788,2458.178779
2848.3825162491084,3087.98
2854.4478920596716,2992.191
2617.976862578822,2659.167
2542.948227160342,2637.034
2364.715508249009,2763.062
2806.5559348246925,2632.719
2204.9642567048545,2434.87
2347.6555168457976,2523.461
2921.533355461021,2949.122
2176.942862761533,1981.380939
2127.5426286811994,1940.722402
2168.0341914574506,2417.887
2070.1885892242967,1580.463923
2058.4108344617875,2249.031877
2793.218670300705,2905.473
2154.824535287595,2617.274823
2682.3697582835857,2561.017
2970.8704075305027,2871.885
2455.9777752662726,1640.326
2234.9589417318293,2522.086
2344.675378522749,915.517
2248.415609759125,2560.698
2695.0619537122907,2882.101
2459.050600711006,2965.531
2355.4226153230866,2857.551
2848.7844445121254,1308.362
2969.089931989498,2917.397
2659.491927402602,2515.775
2640.9947127813857,2471.185
2532.683865551533,2234.759
2584.8606863319114,2540.112
2202.7311856790843,2146.447
2165.8179517890326,2530.463
2716.5479217717834,2642.998
1858.7970654996186,2382.937296
2013.7062115066803,1809.113377
2473.3710474756467,2199.344
2891.3497864171586,3051.242
2697.6905802757283,2998.802
1872.2295415996666,2646.204696
2538.0655407274435,2712.232
2288.2368205458724,2973.196
2461.1322890094357,2919.766
2308.917940691406,2866.687
2644.8227708712698,2501.448
2036.7549832305817,1982.081624
2548.599030610784,2199.279
2053.3250976212603,1306.982008
2564.155059171626,2756.377
2880.454025310787,3096.519
2155.786920612346,2621.841142
1814.5824172036803,2525.077839
2029.5290603563262,1502.774604
2563.3588819215784,2531.395
2000.8151631289911,1485.35069
2083.986845672346,1246.629118
2061.549118589687,1594.020719
2269.6197877695354,2906.524
2212.3617862598776,2040.980157
1999.5254390097869,1693.254594
2647.954022320676,2833.957
2082.7455413764214,2644.33088
2530.275596985726,2606.479
2367.1651729429414,2595.709
2064.214829771049,2234.225256
2660.663723047536,2728.042
2161.6061817894356,2544.930513
2786.909718269236,1390.665
2763.3798763419745,2669.385
2140.6982055559697,1404.839222
2012.7368759634976,2265.030487
2216.767808715036,2711.131
1974.5369078414437,2577.629321
2038.2133136752227,1697.815493
2071.6089746443336,1598.504921
2546.508711720551,2584.452
2391.1814563358776,2766.594
2097.248382400534,2014.119379
