datetime_local,demand_kW,Relative Humidity,Temperature,load_time,truck_time,net_weight
1547035200.0,2045.228309,24.18,55.4,660.0,86398.0,12560.0
1547036100.0,1956.386211,24.18,55.4,772.0,164435.0,23480.0
1547037900.0,2022.902247,20.97,57.2,14289.0,155856.0,68330.0
1547040600.0,1921.597487,20.97,57.2,495.0,172731.0,12584.0
1547043300.0,1775.362234,22.66,57.2,8243.0,160036.0,65420.0
1547044200.0,1845.654512,22.66,57.2,1260.0,83741.0,2816.0
1547045100.0,1777.631153,20.97,57.2,480.0,86398.0,145000.0
1547046900.0,1969.171241,22.66,57.2,4205.0,77504.0,25557.25
1547047800.0,1676.795676,22.66,57.2,5165.0,163902.0,38417.25
1547051400.0,1885.863547,25.82,53.6,660.0,86398.0,28919.0
1547055000.0,1697.818223,29.79,51.8,540.0,86398.0,13160.0
1547056800.0,1933.182016,31.84,50.0,3697.0,144972.0,82294.0
1547064000.0,1886.523182,42.41,46.4,5415.0,68690.0,26990.0
1547067600.0,1682.998957,42.41,46.4,960.0,54926.0,36480.0
1547068500.0,1877.591936,45.4,44.6,960.0,54926.0,36480.0
1547082900.0,1723.074487,60.51,41.0,7802.0,70075.0,4378.0
1547083800.0,1723.36535,64.9,39.2,3854.0,141779.0,34345.0
1547086500.0,1567.01096,64.9,39.2,0,0,0
1547088300.0,1705.097328,86.68,37.4,4328.0,134905.0,48566.75
1547090100.0,1540.595118,80.63,37.4,5779.0,149869.0,71851.66
1547091000.0,1663.808731,69.85,39.2,5779.0,149869.0,71851.66
1547094600.0,1846.1402,70.06,41.0,2640.0,76508.0,39000.0
1547096400.0,1714.389583,60.77,42.8,0,0,0
1547098200.0,1612.850973,60.77,42.8,6000.0,75855.0,14400.0
1547100000.0,1676.670798,60.77,42.8,4954.0,82664.0,49537.0
1547100900.0,1647.62854,65.37,42.8,78864.0,162468.0,54445.5
1547103600.0,1465.429079,52.7,44.6,9002.0,164893.0,35732.8
1547104500.0,1408.136876,52.7,44.6,5751.0,166888.0,44174.9
1547109900.0,1585.748466,49.22,46.4,11560.0,39410.0,5760.0
1547110800.0,1707.518556,45.7,46.4,788.0,83408.0,5668.0
1547111700.0,1674.429842,45.7,46.4,9514.0,159981.0,65921.0
1547113500.0,1713.354997,42.71,48.2,2549.0,66250.0,33406.37
1547115300.0,1878.405061,39.63,48.2,780.0,86399.0,11960.0
1547116200.0,2008.527152,42.71,48.2,5241.0,151541.0,42422.0
1547117100.0,1985.992256,42.71,48.2,1071.0,79340.0,5184.0
1547118000.0,1953.731673,42.71,48.2,1071.0,79340.0,5184.0
1547119800.0,1998.013656,42.71,48.2,1500.0,82467.0,33040.0
1547120700.0,1979.993663,39.93,50.0,2535.0,167703.0,34305.0
1547125200.0,1877.740789,40.24,51.8,4848.0,143523.0,75606.8
1547128800.0,1900.634687,40.24,51.8,1020.0,86363.0,35638.0
1547133300.0,1976.024897,43.31,51.8,6317.0,162916.0,75279.0
1547138700.0,1819.173463,46.29,50.0,4380.0,82651.0,39000.0
1547143200.0,2005.613344,46.29,50.0,0,0,0
1547148600.0,1850.997996,53.26,48.2,2157.0,68094.0,33792.0
1547150400.0,1967.436027,53.26,48.2,0,0,0
1547153100.0,1973.560096,56.99,46.4,420.0,86398.0,12293.0
1547156700.0,2040.774237,56.99,46.4,0,0,0
1547157600.0,2107.680954,52.98,46.4,0,0,0
1547158500.0,1987.6746,52.98,46.4,0,0,0
1547161200.0,1956.276432,52.98,46.4,14596.0,134137.0,55100.0
1547163000.0,1791.163404,52.98,46.4,2483.0,137673.0,59328.0
1547168400.0,2018.922922,56.99,46.4,960.0,61107.0,47628.0
1547169300.0,1988.819307,56.99,46.4,7167.0,74452.0,5624.01
1547170200.0,2017.346521,56.99,46.4,7167.0,74452.0,4953.0
1547174700.0,1883.584271,61.27,46.4,0,0,0
1547175600.0,2026.78782,65.6,44.6,0,0,0
1547176500.0,1801.134923,61.27,46.4,2169.0,60225.0,6191.0
1547177400.0,1808.520447,65.6,44.6,2169.0,60225.0,6191.0
1547181000.0,2042.402052,70.47,44.6,0,0,0
1547181900.0,1906.343398,75.67,44.6,0,0,0
1547186400.0,1885.407942,81.2,44.6,600.0,86399.0,15241.0
1547187300.0,1785.995282,87.09,44.6,1899.0,165472.0,39726.0
1547189100.0,1606.657742,87.09,44.6,18462.0,149518.0,77270.56
1547190900.0,1569.612134,93.35,44.6,12334.0,67536.0,25016.0
1547191800.0,1640.379871,93.35,44.6,7136.0,144732.0,69906.0
1547194500.0,1888.850996,87.19,46.4,10284.0,155767.0,81732.0
1547198100.0,1924.223936,87.19,46.4,0,0,0
1547199900.0,2010.69555,81.34,46.4,2254.0,75172.0,33809.25
1547200800.0,1980.920811,76.02,48.2,4824.0,71690.0,14125.0
1547205300.0,1990.201763,71.08,50.0,10198.0,154404.0,74429.64
1547208000.0,1980.361917,71.27,51.8,5105.0,70801.0,40862.0
1547212500.0,1992.651128,81.61,50.0,0,0,0
1547219700.0,2049.817984,100.0,48.2,4345.0,152470.0,68805.0
1547221500.0,1814.587969,100.0,48.2,6875.0,74775.0,38681.0
1547224200.0,1753.283023,100.0,48.2,7380.0,74365.0,25085.77
1547227800.0,1734.260324,93.5,50.0,1200.0,86398.0,46080.0
1547228700.0,1936.673088,100.0,50.0,961.0,86399.0,44856.0
1547230500.0,2037.679754,93.55,51.8,3459.0,79174.0,40318.0
1547238600.0,1784.963338,93.6,53.6,0,0,0
1547240400.0,1959.023943,100.0,53.6,360.0,86399.0,12446.0
1547241300.0,1810.973596,100.0,53.6,1380.0,72402.0,28080.0
1547248500.0,1855.955891,100.0,53.6,0,0,0
1547254800.0,1828.771892,93.6,53.6,0,0,0
1547255700.0,1829.585132,93.6,53.6,0,0,0
1547258400.0,1865.545057,81.48,48.2,0,0,0
1547261100.0,1652.74531,75.84,46.4,0,0,0
1547265600.0,1770.710368,81.06,42.8,0,0,0
1547267400.0,1657.2428,81.06,42.8,0,0,0
1547268300.0,1662.8879,81.06,42.8,540.0,86368.0,10368.0
1547269200.0,1713.126969,81.06,42.8,540.0,86368.0,10368.0
1547271000.0,1831.546788,75.5,42.8,2220.0,74326.0,39100.0
1547276400.0,1685.810496,80.92,41.0,9009.0,150864.0,79752.0
1547278200.0,1534.130989,80.92,41.0,7885.0,160679.0,62300.0
1547281800.0,1649.409423,75.5,42.8,2499.0,161177.0,81895.84
1547284500.0,1653.122862,75.5,42.8,2160.0,86389.0,29748.0
1547291700.0,1763.866838,70.47,44.6,4764.0,83484.0,40320.0
1547295300.0,1805.95059,70.47,44.6,0,0,0
1547297100.0,1816.621391,70.47,44.6,0,0,0
1547303400.0,1721.779512,70.47,44.6,0,0,0
1547304300.0,1691.739904,65.6,44.6,0,0,0
1547311500.0,1317.507443,70.27,42.8,0,0,0
1547315100.0,1720.877087,70.27,42.8,0,0,0
1547319600.0,1697.412496,70.27,42.8,0,0,0
1547321400.0,1497.990971,70.27,42.8,0,0,0
1547325000.0,1535.941899,65.37,42.8,0,0,0
1547325900.0,1441.534869,65.37,42.8,0,0,0
1547330400.0,1510.195243,75.32,41.0,0,0,0
1547331300.0,1577.906681,75.32,41.0,0,0,0
1547343000.0,1495.851559,69.85,39.2,0,0,0
1547347500.0,1579.810243,80.63,37.4,0,0,0
1547349300.0,1405.696936,74.96,37.4,0,0,0
1547350200.0,1647.677144,74.96,37.4,0,0,0
1547356500.0,1574.01297,74.96,37.4,1440.0,80185.0,2839.0
1547358300.0,1536.993961,80.49,35.6,9393.0,147718.0,39369.3
1547359200.0,1594.222691,80.49,35.6,0,0,0
1547369100.0,1354.193683,74.96,37.4,0,0,0
1547370900.0,1717.119834,74.96,37.4,0,0,0
1547371800.0,1579.98053,74.96,37.4,0,0,0
1547372700.0,1712.610126,74.96,37.4,0,0,0
1547374500.0,1729.262832,74.96,37.4,0,0,0
1547376300.0,1669.631773,74.96,37.4,0,0,0
1547377200.0,1716.544814,74.96,37.4,0,0,0
1547378100.0,1666.170454,74.96,37.4,0,0,0
1547382600.0,1644.106491,74.96,37.4,0,0,0
1547385300.0,1670.744747,74.96,37.4,0,0,0
1547389800.0,1712.478574,74.96,37.4,0,0,0
1547390700.0,1878.538273,74.96,37.4,0,0,0
1547391600.0,1706.981614,74.96,37.4,0,0,0
1547392500.0,1841.136812,74.96,37.4,0,0,0
1547394300.0,1526.973363,74.96,37.4,0,0,0
1547396100.0,1635.156049,80.49,35.6,0,0,0
1547397000.0,1617.555236,80.49,35.6,0,0,0
1547399700.0,1476.769849,80.49,35.6,0,0,0
1547401500.0,1583.88011,74.78,35.6,0,0,0
1547403300.0,1584.433894,74.78,35.6,0,0,0
1547404200.0,1591.493328,80.34,33.8,0,0,0
1547406000.0,1419.602992,80.34,33.8,0,0,0
1547411400.0,1630.26205,80.34,33.8,1380.0,86395.0,35400.0
1547413200.0,1618.679694,80.34,33.8,2040.0,86399.0,32400.0
1547414100.0,1606.257312,80.34,33.8,2760.0,86399.0,26100.0
1547415900.0,1304.713008,80.34,33.8,2743.0,45459.0,36778.0
1547416800.0,1636.706463,74.78,35.6,3703.0,125885.0,67972.0
1547419500.0,1539.283048,86.48,33.8,3435.0,151887.0,37152.0
1547422200.0,1570.760004,86.48,33.8,4560.0,78801.0,37775.0
1547427600.0,1610.402319,86.48,33.8,1620.0,86399.0,35400.0
1547432100.0,1601.765569,80.49,35.6,3060.0,71321.0,27630.0
1547434800.0,1734.353214,80.34,33.8,10735.0,141414.0,80320.0
1547437500.0,1616.629933,80.34,33.8,4474.0,147650.0,75725.0
1547439300.0,1623.677891,86.48,33.8,3143.0,64829.0,40320.0
1547446500.0,1597.50393,80.34,33.8,2080.0,156134.0,50844.740000000005
1547447400.0,1482.619173,86.48,33.8,4039.0,154476.0,36792.0
1547450100.0,1436.170238,80.34,33.8,6656.0,73320.0,31740.0
1547453700.0,1605.106781,80.34,33.8,2458.0,128491.0,51680.0
1547460900.0,2051.868722,80.49,35.6,5001.0,164547.0,72580.0
1547461800.0,1940.954876,80.49,35.6,9809.0,158121.0,61546.0
1547465400.0,1953.119627,74.96,37.4,6982.0,161216.0,11681.0
1547469000.0,1937.259138,75.14,39.2,5700.0,61554.0,19530.0
1547470800.0,1948.115883,65.37,42.8,3621.0,158500.0,40389.0
1547473500.0,1996.095497,65.37,42.8,54.0,8.0,15.0
1547477100.0,1945.709401,65.37,42.8,9172.0,163499.0,37408.11
1547478000.0,1989.49971,65.6,44.6,7184.0,160203.0,62912.0
1547480700.0,1754.681571,65.37,42.8,2534.0,77682.0,37890.0
1547482500.0,1911.264913,65.37,42.8,3582.0,71992.0,2283.0
1547487900.0,1828.001561,60.77,42.8,1226.0,51831.0,11101.02
1547488800.0,1899.920448,65.13,41.0,4671.0,71766.0,1938.0
1547491500.0,1788.113944,65.13,41.0,0,0,0
1547494200.0,1652.917379,75.14,39.2,5470.0,134392.0,34436.0
1547495100.0,1871.59107,80.78,39.2,5470.0,134392.0,34436.0
1547496000.0,1828.644703,75.32,41.0,360.0,86398.0,10314.0
1547497800.0,1577.881188,75.14,39.2,0,0,0
1547503200.0,1900.335828,80.78,39.2,4860.0,86369.0,38916.0
1547506800.0,1745.703536,80.78,39.2,11135.0,142543.0,65124.0
1547507700.0,1749.922499,80.78,39.2,15455.0,142478.0,84204.0
1547516700.0,1791.441043,86.79,39.2,1320.0,86324.0,27000.0
1547519400.0,1885.709034,86.79,39.2,720.0,86329.0,27000.0
1547521200.0,1741.279017,86.79,39.2,5858.0,163120.0,61101.75
1547523900.0,1821.544124,86.79,39.2,8438.0,156555.0,62398.0
1547540100.0,1754.756607,75.5,42.8,2576.0,143752.0,21167.92
1547546400.0,2053.264523,75.67,44.6,1336.0,164660.0,45135.82
1547550900.0,1895.316746,70.68,46.4,1708.0,71376.0,38830.4
1547551800.0,1943.936481,70.68,46.4,4861.0,165363.0,82839.0
1547557200.0,2098.84252,66.27,50.0,480.0,86399.0,10748.0
1547558100.0,2052.514918,66.27,50.0,1260.0,86398.0,18880.0
1547567100.0,1741.079463,66.27,50.0,11966.0,70465.0,28500.0
1547568000.0,1840.715787,66.27,50.0,21126.0,31128.0,4988.0
1547570700.0,1978.889797,70.88,48.2,0,0,0
1547574300.0,2086.780443,70.88,48.2,2877.0,142001.0,49188.53
1547576100.0,1882.080567,75.84,46.4,2865.0,153076.0,39525.5
1547577900.0,1797.792473,75.84,46.4,8570.0,164883.0,51129.0
